x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
1.338551402,1.338551402,-1.728187552,-2.493493367,-1.552570551,2.917266391,1.801268444
0.108698856,0.108698856,-1.661654767,-0.726313128,-0.747934571,1.301585207,1.604758379
-1.421695419,-1.421695419,-1.523937316,-0.059303832,0.250483008,1.468568589,-0.040003271
-1.425392131,-1.425392131,-0.048759173,-1.236569843,-0.676994749,0.177695163,-0.453763847
-3.268318502,-3.268318502,-0.585546387,-0.476993392,-0.343979668,0.273616417,-0.456202376
-2.274688738,-2.274688738,-0.118238673,0.695269113,-1.048627606,-1.202093167,1.240466503
-1.787790375,-1.787790375,-1.477634158,0.676493816,-1.024261549,-1.91022202,1.209999448
-1.145655356,-1.145655356,0.637681788,0.703935791,-1.75541895,-0.755441347,2.277048919
-0.016339764,-0.016339764,2.718321617,1.078802245,-2.663852928,-0.890267758,2.454370448
-0.965640313,-0.965640313,3.67891947,-0.269735922,-2.037770262,-0.60497901,1.677837376
-2.667940743,-2.667940743,4.539495895,-0.66416972,-2.210137476,-0.181711075,1.88621338
-1.008958363,-1.008958363,4.387227101,-2.012915531,-0.595532985,0.20265449,2.026940273
-0.722832499,-0.722832499,1.111910944,-1.744301925,-3.127352971,-1.141845008,1.884577745
-1.38910434,-1.38910434,0.301876777,-2.429314571,-2.239420586,1.070487029,1.368691606
-1.141552066,-1.141552066,0.350988891,-2.157044962,-2.131630087,0.693556442,0.047794169
-0.749174009,-0.749174009,0.221582487,-1.823920616,-1.036035925,0.746489931,0.826523255
-2.308096659,-2.308096659,-1.511546441,0.108377609,0.478590213,-1.298276888,0.530549845
-2.536833031,-2.536833031,-2.368673092,-0.087597441,0.581229502,-0.649275321,0.485250789
-4.939931641,-4.939931641,-2.390532148,0.30203199,1.564789469,0.194745179,-0.752439995
-4.852321572,-4.852321572,-3.305216229,-0.731995918,-0.062201196,1.007713486,0.317709404
-4.038368232,-4.038368232,-1.370199676,-0.83816111,0.127675795,2.281065709,-0.360601028
-2.16477038,-2.16477038,-1.029573643,0.061087066,1.505105087,0.163061302,-0.862753935
-0.859150923,-0.859150923,-1.341130106,-0.31895744,0.348662555,0.117634702,-0.850866964
-1.606370211,-1.606370211,0.158747322,-0.007008199,-0.385574842,0.079944019,-0.918583617
-1.082683301,-1.082683301,0.819873,0.897716518,-0.301633888,-2.460196464,-1.277296096
-1.504992229,-1.504992229,0.672855675,1.513208242,0.173131197,-1.254547462,-0.485131778
0.34499973,0.34499973,1.167315954,1.268477228,-0.559993426,-0.403498983,0.099238008
0.687824237,0.687824237,1.269092843,-0.266839504,0.152549289,0.526211083,0.258798636
0.77193511,0.77193511,0.835533861,-0.440010678,0.432924174,2.499979119,0.853289033
0.024197558,0.024197558,-0.403254524,-0.783488182,1.26810633,-0.682844467,0.124907312
0.189924624,0.189924624,1.026915831,-1.812164111,-0.084318248,-2.622273046,1.839015296
0.99742919,0.99742919,-0.815661088,-1.961881685,-0.322791924,-3.809540819,2.439697062
-0.991415742,-0.991415742,-1.693816076,-2.817851042,0.402499932,-3.272096853,1.61524973
-2.298791297,-2.298791297,-0.538776582,-1.986240507,-0.2469494,-2.17062438,1.358761435
-1.489227033,-1.489227033,-1.604396142,-0.983308539,-1.396213582,-2.518025348,1.758022651
-1.830635846,-1.830635846,-1.14080168,-0.203671879,-0.035259393,-3.139447556,2.094097239
-1.886368826,-1.886368826,-1.47936965,-0.71357328,0.700172301,-2.36812501,1.61307095
-1.10097624,-1.10097624,-1.924824499,-1.109669616,1.861825145,-1.205093794,1.275345198
0.425283359,0.425283359,-2.198145801,-0.22921275,0.986082632,-2.664372282,2.139243906
0.320622801,0.320622801,-3.079309229,0.524670909,2.393194404,-1.856604117,1.474498606
1.247866237,1.247866237,-2.175557735,-0.422265244,1.342237287,-0.706687462,2.202455679
1.926559098,1.926559098,0.815729555,-0.249800825,1.604413633,1.910760193,2.880148236
4.362920679,4.362920679,-0.565248877,0.179464644,2.41272373,1.135043098,2.35567227
4.110842356,4.110842356,-0.031502932,-0.884748692,1.220441882,2.047352673,2.502946934
4.530113596,4.530113596,2.05898249,2.155424911,2.127623325,0.47539329,3.247564676
2.78848631,2.78848631,2.266018802,2.047473034,2.253439985,1.72525006,1.749110818
3.029402802,3.029402802,1.471075168,0.47697849,2.346359273,1.094017593,0.344135256
2.244481439,2.244481439,1.89379572,2.902568467,2.11012293,0.31921262,0.911134066
-0.538333679,-0.538333679,1.377537883,1.193768755,3.177940032,-1.162480412,1.167913435
-1.855938598,-1.855938598,1.465923714,0.030519517,2.85700897,1.075972404,1.177137922
-0.925862115,-0.925862115,1.023987672,0.930040201,2.015663068,0.60894163,1.201618572
-2.718017265,-2.718017265,1.126501243,1.533313155,2.005836036,0.568068139,1.146475495
-2.308090833,-2.308090833,1.340263207,0.314997418,0.916323276,0.745605636,1.21739069
-2.653729718,-2.653729718,1.434718507,-0.359748277,1.615820991,0.39193414,1.867329
-3.285038352,-3.285038352,0.414671578,0.021041215,0.388154458,-0.098539137,1.260321261
-2.704705572,-2.704705572,-0.738956009,0.045180756,0.250656226,0.103699678,1.45119359
-1.49586141,-1.49586141,0.265781709,-1.450823616,-0.388425102,-0.68545771,1.732335153
-3.627435026,-3.627435026,2.289593139,-1.801421845,-1.504400126,-2.005624914,1.618784261
-3.643587938,-3.643587938,1.820057877,-1.823915697,-1.745565516,-2.116586402,0.512730514
-4.424460066,-4.424460066,1.761231433,-2.351548922,-2.37765655,-0.516339829,-0.393339848
-3.386814951,-3.386814951,1.599690213,0.016907915,-0.646765595,-0.905860948,-0.318596171
-2.185740762,-2.185740762,2.333640871,-1.644864739,1.189622949,0.845431204,-1.038067851
-1.320789755,-1.320789755,2.540732424,-1.510503692,-0.543282602,-0.285165129,-1.137980515
-1.507105135,-1.507105135,1.640479585,-0.016876872,-0.122245569,-0.144273628,-2.180445948
-2.421791493,-2.421791493,1.434591767,0.572672783,0.143720107,0.679138376,-2.832136355
-2.789166894,-2.789166894,-0.187760931,1.816518342,-0.527000329,1.343319568,-2.010447958
-2.213009921,-2.213009921,-0.258931635,1.784224508,-2.120890334,-0.40354383,-1.735091814
-2.203259675,-2.203259675,-0.5035966,1.554937302,-3.044233423,0.453132142,-0.211160084
-2.530170906,-2.530170906,1.213131179,2.048167559,-3.49223103,0.265132109,0.979664912
-0.372704417,-0.372704417,2.08280993,0.866730765,-1.57233996,0.526476101,2.179926221
-0.416530207,-0.416530207,2.366644961,1.77717047,-0.69579076,-0.873968876,2.741245963
1.455799425,1.455799425,1.188115321,0.654701841,0.198047572,-2.287556788,0.802946119
-0.253709062,-0.253709062,0.202570648,-1.230522515,1.379905815,-2.431999324,1.329019389
-0.606376696,-0.606376696,-0.167677827,0.239418371,-0.375294664,-0.847952745,1.664670369
-1.202594151,-1.202594151,0.291549649,0.633105647,-1.01949478,0.229719929,-0.311393894
-2.692202638,-2.692202638,-1.111313002,0.335556394,0.512305992,0.966874517,2.574385485
-1.875198346,-1.875198346,0.11969359,0.1483105,1.024742977,0.793001132,2.03489116
-3.815304715,-3.815304715,-0.129172105,1.960495019,3.033323152,1.998800487,0.308764706
-2.357304892,-2.357304892,1.744798648,0.992478327,2.463455714,2.630926369,0.030254165
-0.645322324,-0.645322324,2.138894273,-0.622964542,0.723396873,0.489275657,-0.120314417
0.985701155,0.985701155,1.494397144,-0.857504747,-1.861558159,0.749508849,-2.194431517
0.093879202,0.093879202,1.72404944,-0.877244543,-1.057294174,0.753485107,-0.662975271
0.585259207,0.585259207,0.206197831,-1.163517942,-0.447153723,0.141790581,-0.002901066
0.540613377,0.540613377,0.265199301,-2.614025677,-1.685638523,-0.968750956,-0.610329523
0.354377529,0.354377529,0.741159193,-2.135801348,-1.573568417,-1.239575753,-0.658568971
0.795348138,0.795348138,0.19337494,-1.05620539,-1.728914317,-0.883975941,-0.834669913
-2.215816386,-2.215816386,1.074562823,-2.73123923,-1.92328446,0.844941549,-0.817283865
-0.233487049,-0.233487049,0.886058239,-3.480704006,-2.01197754,1.722168608,-0.142648934
-0.284414189,-0.284414189,-0.07477541,-3.729742559,-0.882654026,0.040043719,-2.339911597
-1.84281595,-1.84281595,-0.130524991,-3.141659012,-1.08891329,-0.617727977,-2.926541312
-1.859988322,-1.859988322,-0.957047449,-3.010763915,-0.318278451,-0.375403981,-2.572631437
-1.119114151,-1.119114151,-0.550018342,-3.582245424,0.571760535,-1.305334534,-0.487176099
-1.385006793,-1.385006793,-1.2694998,-3.662589195,-1.409545574,-1.484537648,-1.473488405
0.84922243,0.84922243,-1.763700145,-3.696133605,-1.006607632,-1.475976819,-0.304576104
2.966260389,2.966260389,-1.117436606,-3.622055143,1.445858483,0.056725151,-0.376628651
2.306980719,2.306980719,-1.938264751,-2.023231574,-1.120810234,-0.154184484,-0.389473989
2.106869612,2.106869612,-1.086489287,-0.606035636,-1.235308518,0.284422753,-0.794713441
-0.649496507,-0.649496507,0.873286153,-0.865162391,-0.456214626,-0.019987247,-1.902580154
-1.554156711,-1.554156711,0.308414801,0.049625875,0.81398444,-1.122549716,-0.716317563
-2.339962424,-2.339962424,-1.293089931,1.377256562,0.805614165,-0.808848707,0.955657751
-1.622281855,-1.622281855,0.173947002,0.250619296,1.235225163,-0.52116633,0.574623403
-0.324039449,-0.324039449,-0.897567648,1.439960007,-0.5043874,-1.550599451,0.954112137
-0.215000426,-0.215000426,-1.04739685,-0.985720577,0.115403971,-0.415449934,2.017818224
-0.901965655,-0.901965655,-1.154972591,-0.852585371,1.90876484,-0.923752078,1.040638289
-1.631984501,-1.631984501,-3.246923816,-0.313624056,0.435500217,-1.028208694,0.455643071
-1.247730753,-1.247730753,-2.815232591,-0.688310436,-0.085441507,-0.891508372,0.965406529
-0.56168023,-0.56168023,-3.270875644,-0.853442792,0.913417266,-0.414282038,0.446796311
-1.311514323,-1.311514323,-2.805388733,-0.519762892,-0.339083568,0.258030778,0.117303052
-0.551211945,-0.551211945,-2.232107428,-0.840804197,-0.695009133,-0.82961709,-0.309679308
-1.757906635,-1.757906635,-1.268355076,-1.738269257,-0.006030775,-1.947721495,-0.067888143
-1.336522961,-1.336522961,-0.553099267,-1.848211466,0.116712105,-0.779964277,0.398492013
-1.852585282,-1.852585282,0.376140467,0.648811151,-0.387732859,-0.027402883,-0.410365624
-1.494236302,-1.494236302,-0.20407169,2.508841867,2.381363066,-0.95160455,-0.956266474
-2.319402225,-2.319402225,-0.387779179,2.593554912,2.93466531,-1.53352337,0.86176535
-2.171441375,-2.171441375,-2.296159023,0.748662151,2.716617754,-1.972181085,-0.207323986
-3.160611059,-3.160611059,-0.863754176,2.750999056,4.68483833,-2.92912567,-0.607545906
-3.541186027,-3.541186027,-1.17342722,0.86622178,2.768988423,-3.103993551,-0.483807618
-3.000599701,-3.000599701,-2.091247662,-1.230629028,2.893704966,-0.898262831,0.548992241
-1.543065225,-1.543065225,0.560070589,-0.966236151,2.797705488,0.922400399,0.547842769
-1.79910296,-1.79910296,0.843144114,0.069719072,3.881133463,1.752561527,1.306753583
-0.59959369,-0.59959369,0.943801893,-1.431361409,3.828668015,0.655104294,2.214077707
-2.540490668,-2.540490668,-0.809024143,-1.498034811,3.905993687,-0.192912436,5.236643981
-1.304444236,-1.304444236,-1.512321642,-0.072274016,3.305549191,-2.165357343,3.193297939
-2.543593877,-2.543593877,-1.646002177,1.710031749,2.746502479,-2.690180622,1.826689198
-4.14751285,-4.14751285,-0.359135962,1.192849399,3.54416753,-1.908059869,0.692722055
-4.990323022,-4.990323022,-1.332676557,0.938477059,1.46831422,-0.346657681,2.224782699
-4.616169822,-4.616169822,-1.053478632,0.886239222,0.545628071,-1.678014791,2.155649105
-2.853654927,-2.853654927,-0.769012641,1.077125449,0.491548543,0.232189209,1.772416834
-2.313969598,-2.313969598,-3.432399726,1.510440046,0.794839531,-0.774405324,1.831489446
-1.854731034,-1.854731034,-3.450875284,3.406129184,1.997501556,-1.599705037,0.601105081
-1.667487476,-1.667487476,-3.16736024,2.305513792,2.569880226,-1.549052661,-0.059206661
-3.916728118,-3.916728118,-2.599570235,0.776489553,2.545580546,-1.063292842,-0.011369057
-4.540958318,-4.540958318,-3.888122247,1.847027943,0.875750232,0.734351506,-0.945829235
-4.46395092,-4.46395092,-5.81571105,1.17734072,-0.028537704,-0.306118703,-1.294631235
-2.341817262,-2.341817262,-4.284746711,1.277518116,0.607809126,-0.159527847,-2.417518188
-2.744604369,-2.744604369,-5.286877147,2.778555594,0.840300265,-0.361599062,-0.578967226
-3.130873398,-3.130873398,-3.513255675,3.609118061,-0.103329866,0.068278414,0.021154942
-3.00622225,-3.00622225,-3.260060153,3.774436831,-1.406157077,0.259052474,-0.217356387
-2.696778239,-2.696778239,-3.434145593,2.318584318,-1.020134644,0.307355289,-1.825379521
-3.981673577,-3.981673577,-2.486825629,2.718206293,0.301273155,-0.736669466,-2.380002584
-2.217915445,-2.217915445,-1.517512826,1.083130065,-0.653928187,-0.921955347,-3.237532795
-1.09335792,-1.09335792,-0.500349404,1.424678658,-2.164105876,0.013231098,-1.207824397
-2.785284982,-2.785284982,-1.078069269,1.094640093,-1.540411144,1.095466178,-3.527038391
-3.018752365,-3.018752365,0.367251219,-0.003283966,-3.522917918,1.482501757,-2.445035141
-1.506453965,-1.506453965,0.981818547,-0.164734909,-4.119796246,1.529025427,-1.920471408
-2.670102484,-2.670102484,-0.5905683,-2.401098135,-4.201983165,0.638509995,-1.264449069
-0.890685281,-0.890685281,0.516104693,-2.608123316,-2.654997493,-0.090371979,-1.56649148
0.474427451,0.474427451,1.431548774,-1.894269863,-2.576799534,-1.435023593,-1.14150207
1.156390656,1.156390656,2.109907081,-2.002781132,-0.240023937,-0.876539392,-1.024577849
0.604006185,0.604006185,2.287457568,-1.975341849,-0.223486344,-0.534334171,-2.489276605
-0.027850909,-0.027850909,2.460722355,-1.228989426,0.485180598,0.601186265,-1.50273012
-0.807504739,-0.807504739,1.660638495,1.639789474,0.351407694,-0.481403662,-2.338374851
-0.922721317,-0.922721317,1.585210897,0.666606649,0.862029749,-1.207905544,-0.649898152
-1.806205228,-1.806205228,1.751584027,0.638480528,-0.263682088,-1.233218312,-1.487026337
-3.292184215,-3.292184215,2.610413243,-0.793028438,-0.17341083,-1.811646093,-1.289043892
-2.417434133,-2.417434133,3.805872783,-1.056425366,0.952572897,-1.157081108,-0.270951096
-3.311001829,-3.311001829,2.998686954,0.837999459,0.388053931,0.205602279,-0.071576536
-2.490670182,-2.490670182,1.341547411,-0.087381454,-0.036768604,-0.312749311,-0.252050531
-1.25677031,-1.25677031,0.594162027,-0.106976263,1.468204397,-0.833577902,-1.947632808
-0.569437767,-0.569437767,0.931542271,0.309885391,1.489381749,-0.576605527,-2.577628301
-0.274214956,-0.274214956,2.374160133,1.533034411,0.029046009,0.673319336,-0.636939728
-0.742947778,-0.742947778,2.272535445,0.876300585,0.743427002,2.063128214,-1.347743481
-0.088107538,-0.088107538,2.635841208,1.622677662,-0.106068559,2.50294252,-1.588637049
-0.855397963,-0.855397963,2.086798915,1.08777314,0.123345593,2.189114531,-1.476676428
-0.497115678,-0.497115678,3.489008685,2.139856824,0.438660576,0.690611287,-1.657652345
0.756259997,0.756259997,1.320167729,1.485925219,-0.243855352,2.556747869,-0.79315128
0.744193489,0.744193489,3.001337793,0.72020651,-0.993139905,1.327687763,-1.038985886
-0.431346339,-0.431346339,1.96902885,0.999047185,-1.720335637,1.423172705,-0.723725411
0.443514155,0.443514155,2.438790108,0.824279595,0.101904897,2.522414386,-1.051937829
1.046029774,1.046029774,0.334552106,1.385138243,-1.428233409,2.75171768,-0.647671996
1.445284869,1.445284869,0.883245124,1.461900318,-0.037421414,2.881320587,0.096674644
-0.425053847,-0.425053847,0.043288754,0.669057774,1.284723556,3.578464532,-0.433820868
-1.147327613,-1.147327613,1.850090168,2.66187851,1.776277002,1.283680495,-1.604982604
0.489552713,0.489552713,-0.450581682,2.596695654,1.027302165,2.274952865,-1.345315333
0.360974925,0.360974925,0.058173232,1.398496398,0.759064171,1.905575276,-1.359291867
1.797520908,1.797520908,-0.263092128,1.065371045,0.150685786,1.400483053,-0.466919238
1.31859004,1.31859004,-1.370628846,1.64954858,-1.606987153,2.702977996,-0.176813679
1.562870667,1.562870667,-1.153268876,1.028444279,-2.665815433,2.148723309,-0.589640297
0.132583147,0.132583147,0.028820735,3.160076361,-1.600175404,1.177678062,1.278728035
0.295062733,0.295062733,-0.319612749,2.074331201,-1.837000558,2.579593023,1.885870136
-0.753814067,-0.753814067,1.492113596,0.959104838,-0.77993458,1.724698234,2.394385683
-0.608644403,-0.608644403,0.683599187,-0.558512699,-0.77859373,2.052768137,2.317788159
-0.323511316,-0.323511316,1.484681396,0.095417904,-0.223428746,1.478895629,1.238938525
-0.629649175,-0.629649175,0.180831169,0.896905447,0.435544022,1.971351243,0.690405463
1.74012859,1.74012859,0.863615095,0.279037002,1.03440028,0.74984471,-0.501537593
1.060630953,1.060630953,0.699736214,1.325792403,1.359679126,0.285863747,-0.457636865
1.171028885,1.171028885,2.35435191,1.569270039,0.242713263,-0.03803902,-1.72121697
0.929725259,0.929725259,3.078504622,0.652155214,1.044880391,-0.338217672,0.149376332
0.301521292,0.301521292,3.366166042,0.488666023,0.122870862,-0.84561132,0.308208696
1.550542133,1.550542133,3.664410934,1.553861486,-0.42405686,-1.086806412,0.111115893
1.727878878,1.727878878,1.776619197,0.608963999,-0.970211785,1.136062927,-0.554170774
0.5366761,0.5366761,2.574162588,-0.036049698,-1.176137258,1.709390597,-1.671686821
0.751027247,0.751027247,1.272569305,0.975834265,-1.277307156,2.26761154,-2.204370858
1.308656758,1.308656758,2.374850467,0.718433094,-1.155472111,1.733932046,-3.071779595
0.161767897,0.161767897,2.828260648,1.201540208,-0.559149867,-0.055082232,-1.796365591
-0.610460429,-0.610460429,1.751931089,2.227346712,-0.359726615,0.289771671,0.85640864
-0.749371441,-0.749371441,3.387773102,2.080503198,-0.083405085,0.164430426,2.410017022
-0.944260884,-0.944260884,3.55635877,2.894848062,0.317432855,-0.976838076,1.231746626
-0.436508329,-0.436508329,3.557171637,2.271652435,1.044116298,-0.681699022,-2.224155412
-0.016569722,-0.016569722,2.171813957,0.726249184,2.117951396,-0.55299467,-1.7137785
-0.116783258,-0.116783258,0.642247161,-0.848469497,2.317643608,-2.221271228,-1.989292283
-0.409282695,-0.409282695,0.432814708,-0.889176725,3.095093842,-1.884068587,-0.525648131
-1.563156055,-1.563156055,0.527356977,0.77339767,1.55706462,-1.621440009,-0.621227409
-1.987656473,-1.987656473,-0.77664333,1.731994329,1.881268536,-2.139654145,-1.655192737
-0.603386137,-0.603386137,0.970489431,1.75421665,0.510069788,-2.790843752,-2.043025622
-1.000545425,-1.000545425,0.530477342,0.716748512,0.814719721,-3.596525724,-1.521735775
-0.421547365,-0.421547365,0.870746295,-0.428548637,0.613080788,-4.013096202,-1.032527705
0.136749996,0.136749996,0.761240665,-0.252382437,0.58872517,-2.461745144,-0.573686734
-0.379200498,-0.379200498,1.430382538,-1.42662743,0.552895114,-2.649780455,-0.780124491
0.970155886,0.970155886,1.618091257,-2.516388152,0.58233925,-2.376803059,-1.368705502
1.493994221,1.493994221,0.538612338,-2.825904579,-0.015690543,-1.052991824,-1.943268644
1.292235895,1.292235895,-0.758555449,-2.228511123,-2.172804995,0.807541771,-0.955482129
0.494277912,0.494277912,-0.605487678,-0.777473927,-1.645504803,0.332857869,-1.027504414
-1.161088762,-1.161088762,-1.071474848,-0.492123465,-0.131202028,0.638721258,-0.928720061
-1.902430198,-1.902430198,0.827229902,-0.377992767,-0.857963999,0.723505437,-1.949186433
1.173474607,1.173474607,0.510153096,2.54622347,-0.377558067,0.500269808,-2.889705568
1.084588106,1.084588106,0.149237341,1.135838567,0.183434244,0.451133609,-1.75008364
1.264844016,1.264844016,-0.252135677,0.227352874,-0.215669904,-0.203501099,-3.03441963
1.192803743,1.192803743,0.550822277,1.816314782,-0.732119823,0.399296117,-1.736796934
0.612514315,0.612514315,0.941696613,3.139107403,-0.169785162,0.77485105,-2.919276886
1.177594182,1.177594182,0.634367756,1.709467701,0.308246854,0.429521023,-3.09449243
0.548022646,0.548022646,1.566593214,1.21912597,1.597778942,1.771270496,-1.688893137
0.140845443,0.140845443,0.683414273,0.994381511,1.876898486,1.920255975,-1.819781325
0.891929165,0.891929165,-0.006362249,0.482495469,0.962832042,0.004506621,-2.645181598
-0.258333557,-0.258333557,-0.459430731,1.104321729,1.828759782,-0.857823379,-1.893470838
-0.171341433,-0.171341433,-0.8007879,3.107714558,2.660862394,-0.93934122,-0.124250025
-0.258571003,-0.258571003,-0.438814745,2.134263407,2.039118594,-0.600944138,0.307718334
-0.74527282,-0.74527282,0.625922498,2.696127411,2.423805565,-0.351344011,-0.166214979
0.550255463,0.550255463,0.373799887,1.757045937,0.586640216,-1.873225098,0.356641518
2.181991423,2.181991423,-0.340693844,2.041027008,0.78772108,-2.277746688,0.22019856
0.666621853,0.666621853,-0.965837594,2.873559051,-1.839555796,-2.768354819,-0.270349307
0.25448725,0.25448725,-0.368925492,2.629947977,0.020728908,-2.145758767,-0.429881125
-0.194745173,-0.194745173,-0.166697175,2.245976281,-1.587372945,-0.587532662,-0.158489844
-0.100716508,-0.100716508,1.862972427,1.030283859,-0.134893316,-0.295298648,-1.038277238
0.129209739,0.129209739,2.172555759,0.235448915,-0.660226943,-0.936698555,-1.397752805
-0.032772943,-0.032772943,1.470355399,0.861128819,-0.173759223,-2.064213487,-1.976821725
-0.163425032,-0.163425032,2.841157886,1.283937555,-0.933507319,0.078942999,-1.546750488
-0.029529058,-0.029529058,5.074020134,3.557449416,0.22744453,-1.475672401,-3.961555887
-0.960337466,-0.960337466,5.20320664,2.402351085,0.120482301,-0.876548741,-1.276699495
-1.040098859,-1.040098859,4.230622304,1.907134437,-0.238033754,-0.089782097,-1.231411117
-1.055636881,-1.055636881,4.803601684,1.281430969,-0.276337814,-0.603051392,0.21302525
1.422431209,1.422431209,4.724437929,1.268407734,0.537220018,-0.880968103,-0.446413695
1.446520159,1.446520159,2.045493635,-1.257926801,-1.402005008,0.632412667,-0.185985875
0.921135823,0.921135823,2.070962269,-0.387067694,-0.751611232,0.407929931,-1.187159536
0.690097602,0.690097602,4.167446704,-1.227264998,-1.56494196,1.011840987,-1.021177919
0.201882572,0.201882572,1.721342398,-1.060786624,-0.630512447,0.139784471,-0.506530284
0.002180629,0.002180629,2.342430943,0.114712089,-0.689354496,0.562755481,-2.239136223
-1.298744853,-1.298744853,0.915700198,0.136633084,0.068184171,-0.467763093,-3.517577299
-2.044798303,-2.044798303,-0.80610274,1.326325021,0.404835474,-0.468949908,-2.909440333
-1.731529492,-1.731529492,-1.99619176,1.02225108,-0.058877673,0.102280042,-2.976686707
-1.263213933,-1.263213933,-2.796543057,1.816810104,0.004963072,-0.332939514,-2.258689914
-0.822082046,-0.822082046,-2.321511445,1.04457072,1.05740516,-1.985239519,-2.782079849
0.230052153,0.230052153,-2.076268694,0.601047573,0.578659817,-0.594424211,-2.62275226
1.275048397,1.275048397,-0.773562578,0.247182546,0.829515695,-1.510985452,-3.409213887
3.183442264,3.183442264,-1.406304822,1.248009147,-0.602267725,-2.195513579,-3.96304507
2.725297324,2.725297324,-1.104733345,1.185063753,0.900789932,-1.555237066,-4.120016662
3.227886699,3.227886699,-2.690824185,0.67246023,0.831801081,-1.482016748,-4.102206432
2.555136199,2.555136199,-2.237171757,-0.475177492,2.746609107,-2.040273918,-2.934737051
2.345887779,2.345887779,-1.82258703,-0.59338526,1.134682439,-1.891356232,-2.004875954
0.89094952,0.89094952,-1.343430515,0.686963206,0.183883857,-1.706854912,-2.601884231
1.401115456,1.401115456,-1.093024391,0.399839384,-1.728409071,-1.681908869,-2.208948358
0.396792215,0.396792215,-1.490834287,0.890051366,-1.823715495,-0.920633321,-1.876272594
0.13162393,0.13162393,-2.133228256,2.522687782,-2.448962125,-0.821675394,-0.424573369
-0.772451965,-0.772451965,-1.713189743,2.803935458,-0.426056865,-0.189292025,-0.286867743
-0.752553137,-0.752553137,-0.681366326,2.814349563,-1.994740559,-1.310981675,-1.527102228
-1.550041441,-1.550041441,-0.158020512,1.597378026,-1.662037859,-1.115168745,-1.225143287
-1.856675035,-1.856675035,-1.406804378,1.403833529,-0.720065891,-2.203157679,-0.595652019
-1.579862502,-1.579862502,-0.026694796,-0.524586507,-0.533584798,-2.95368918,-1.360047148
-0.640224555,-0.640224555,-0.858363684,-0.92924658,-0.4790238,-2.636411837,-1.893286569
-1.067892838,-1.067892838,-0.192091274,1.322680722,-1.838436432,-3.030020329,-2.578640867
-0.983235236,-0.983235236,-1.035173109,0.835645081,-0.932662239,-2.945622896,-2.388334869
-0.385476168,-0.385476168,-1.95324223,1.260802496,-1.894162793,-1.656711298,-2.034271314
-1.262950764,-1.262950764,-1.087504728,1.677850349,-0.723473637,-2.517701017,-0.71516197
-0.295939185,-0.295939185,-0.22330801,-0.196884486,-0.313116029,-2.769052273,-1.590211533
-0.923949626,-0.923949626,0.883461353,0.417755284,0.276526104,-1.675300167,-2.180389045
0.852220188,0.852220188,1.09531761,0.989362623,-0.524184273,-0.333818356,-0.671504039
2.363533567,2.363533567,0.649576019,1.038478717,-1.37635722,1.366822163,1.460151433
2.72382394,2.72382394,0.75724913,-0.57392022,0.621894502,0.999172307,2.223557811
2.475371702,2.475371702,1.960823078,0.970377395,1.981496451,1.613034316,2.343197626
1.440911556,1.440911556,1.692160283,0.234661986,0.474075128,-0.119059674,1.887237805
1.795570523,1.795570523,1.425507282,0.854217791,0.988994051,0.413837174,2.815204168
3.649089291,3.649089291,1.75538746,1.173139743,1.873779009,0.74149409,2.425828521
3.442912274,3.442912274,1.246536412,1.065356992,0.639792247,1.429410513,1.764682275
3.563665623,3.563665623,0.879543364,0.529438849,0.786952526,0.662837005,0.715937991
1.609526522,1.609526522,0.849150557,0.978250567,1.199097274,0.397717294,-0.494914185
1.801945141,1.801945141,2.489123218,0.869562368,2.660729538,1.989589181,-0.246504627
1.424393016,1.424393016,2.0994045,0.962173606,3.361266779,1.914789486,-0.75572468
0.315249809,0.315249809,2.490589698,0.514660816,1.660755504,1.345806992,-0.419174741
1.322848861,1.322848861,2.195050405,1.205697101,2.019386791,0.86534748,0.002668227
1.43064916,1.43064916,0.793369052,1.320322458,0.985187596,0.843556618,-0.561026865
3.602155466,3.602155466,0.33635787,1.299643757,1.369288685,0.937884277,-0.130686489
4.355687739,4.355687739,0.981624526,0.448070936,0.00258414,1.568858307,1.50682525
5.459126225,5.459126225,0.673872955,-0.023929505,-0.965317961,0.500511944,0.684821223
4.832801679,4.832801679,1.375139297,-0.072450302,-1.706368249,0.692806908,-0.692050248
4.318897519,4.318897519,2.446419284,-2.02260697,-0.476223256,1.509214199,-1.775820082
2.924081202,2.924081202,2.1340928,-0.371618987,-0.994799838,0.950819488,-0.832551165
1.882372362,1.882372362,2.943268506,-0.690144581,-1.683125089,-1.142761344,-0.949049213
2.588544469,2.588544469,2.455507903,-0.927911783,-1.676822533,-2.423952489,-0.873983903
1.058687427,1.058687427,3.293001962,-1.858259501,-0.065598898,-2.69212447,-1.580786465
-0.051589036,-0.051589036,3.20165513,0.222114326,-1.441946508,-2.053995336,-2.757415804
0.356015659,0.356015659,1.487416447,1.278604179,-1.248044062,0.586609874,-3.67194531
1.774055048,1.774055048,-0.829102745,2.207775094,-1.381021742,0.682825319,-2.433040684
0.804116184,0.804116184,-0.689045873,0.438645545,-0.40290454,1.749795082,-1.317170185
0.34923666,0.34923666,0.076452373,-1.073844774,-0.493980756,1.55934913,-1.693772579
-1.798650414,-1.798650414,-1.075533342,-0.180680002,0.878873622,2.50124456,-2.195967973
