x_11,x_21,x_12,x_22
0.257976,1.666918,1.559545,1.108297
1.559545,1.108297,2.295134,1.859961
2.295134,1.859961,3.509852,2.403057
3.509852,2.403057,3.73859,2.416442
3.73859,2.416442,4.393061,2.941643
4.393061,2.941643,4.137998,3.421612
4.137998,3.421612,2.667295,1.055691
2.667295,1.055691,2.794152,0.82014
2.794152,0.82014,1.298244,0.208211
1.298244,0.208211,1.955922,-0.72066
1.955922,-0.72066,2.859147,1.499925
2.859147,1.499925,2.373695,1.276883
2.373695,1.276883,2.937335,2.270238
2.937335,2.270238,1.870334,1.386359
1.870334,1.386359,3.52021,2.005769
3.52021,2.005769,2.678623,1.430037
2.678623,1.430037,1.798459,1.36024
1.798459,1.36024,1.445276,0.514047
1.445276,0.514047,0.623053,0.252125
0.623053,0.252125,1.264783,0.607004
1.264783,0.607004,1.947254,1.942952
1.947254,1.942952,1.020232,1.136118
1.020232,1.136118,-0.3498,-0.40903
-0.3498,-0.40903,0.644807,0.809487
0.644807,0.809487,-0.64559,-0.0144
-0.64559,-0.0144,0.051058,0.591517
0.051058,0.591517,1.910939,1.769403
1.910939,1.769403,2.442113,1.103324
2.442113,1.103324,2.293864,0.914481
2.293864,0.914481,0.501565,-0.59578
0.501565,-0.59578,0.875656,-0.14448
0.875656,-0.14448,1.11556,-0.20388
1.11556,-0.20388,-1.09417,-1.98803
-1.09417,-1.98803,-1.88512,-2.51695
-1.88512,-2.51695,-2.44122,-3.35329
-2.44122,-3.35329,-2.05907,-3.00021
-2.05907,-3.00021,-3.21571,-3.12931
-3.21571,-3.12931,-2.59549,-3.24871
-2.59549,-3.24871,-1.64486,-2.39424
-1.64486,-2.39424,0.188568,-1.1449
0.188568,-1.1449,1.130162,-0.20053
1.130162,-0.20053,-1.14201,-2.13738
-1.14201,-2.13738,-1.86369,-2.04369
-1.86369,-2.04369,-0.99506,-2.46461
-0.99506,-2.46461,-1.01859,-1.29819
-1.01859,-1.29819,-0.9871,-0.84661
-0.9871,-0.84661,-1.46708,-1.19598
-1.46708,-1.19598,-0.55109,-1.27973
-0.55109,-1.27973,1.394739,0.435163
1.394739,0.435163,1.045126,-0.85393
1.045126,-0.85393,-0.56346,-2.4368
-0.56346,-2.4368,-0.51936,-2.53052
-0.51936,-2.53052,-1.52758,-2.18156
-1.52758,-2.18156,-1.64501,-1.15473
-1.64501,-1.15473,-0.94015,-0.75461
-0.94015,-0.75461,-0.60032,-0.65946
-0.60032,-0.65946,1.097542,1.020899
1.097542,1.020899,1.299787,0.372647
1.299787,0.372647,-0.51182,-1.14415
-0.51182,-1.14415,-1.01844,-1.16283
-1.01844,-1.16283,-1.02468,-0.87351
-1.02468,-0.87351,-1.33916,-0.72288
-1.33916,-0.72288,0.033999,0.857059
0.033999,0.857059,-0.37894,0.820904
-0.37894,0.820904,0.988765,0.233485
0.988765,0.233485,-1.68132,-1.01282
-1.68132,-1.01282,-2.03623,-0.32257
-2.03623,-0.32257,-2.45107,-1.09756
-2.45107,-1.09756,-1.01673,-0.6165
-1.01673,-0.6165,-0.44821,-1.20785
-0.44821,-1.20785,0.448554,0.519937
0.448554,0.519937,-0.46523,-0.05589
-0.46523,-0.05589,-0.58537,0.253725
-0.58537,0.253725,-0.60617,-0.46675
-0.60617,-0.46675,-2.84671,-2.85863
-2.84671,-2.85863,-0.93926,-1.2675
-0.93926,-1.2675,-0.18385,-0.72369
-0.18385,-0.72369,-0.16868,-0.14101
-0.16868,-0.14101,-0.15236,-0.70146
-0.15236,-0.70146,0.195461,-0.30829
0.195461,-0.30829,-0.16539,-0.06223
-0.16539,-0.06223,1.076419,0.851864
1.076419,0.851864,0.131834,0.816085
0.131834,0.816085,1.205898,1.866329
1.205898,1.866329,2.313374,2.437503
2.313374,2.437503,1.367203,1.870065
1.367203,1.870065,1.164043,1.863124
1.164043,1.863124,0.278744,0.520487
0.278744,0.520487,0.219135,0.818464
0.219135,0.818464,0.754581,1.956435
0.754581,1.956435,0.494903,0.970741
0.494903,0.970741,0.532196,1.937017
0.532196,1.937017,-0.6961,1.061653
-0.6961,1.061653,0.261017,1.458979
0.261017,1.458979,-0.07474,1.605664
-0.07474,1.605664,0.572249,1.915046
0.572249,1.915046,0.576244,1.708261
0.576244,1.708261,0.651257,2.00994
0.651257,2.00994,0.272967,2.173268
0.272967,2.173268,0.783342,1.982859
0.783342,1.982859,0.929658,1.673444
0.929658,1.673444,-2.35715,-2.16468
-2.35715,-2.16468,-1.82191,-1.66374
-1.82191,-1.66374,-1.18132,-0.72138
-1.18132,-0.72138,-1.18866,-1.00144
-1.18866,-1.00144,-0.86886,0.108101
-0.86886,0.108101,-0.24478,-1.2024
-0.24478,-1.2024,-0.34454,-2.47964
-0.34454,-2.47964,-0.38195,-2.41551
-0.38195,-2.41551,-1.37392,-2.26166
-1.37392,-2.26166,-1.13854,-1.41769
-1.13854,-1.41769,-0.06413,-1.05159
-0.06413,-1.05159,0.744886,-0.27758
0.744886,-0.27758,0.668667,0.507971
0.668667,0.507971,0.028524,-1.57182
0.028524,-1.57182,1.593094,-0.84752
1.593094,-0.84752,0.221339,-1.91549
0.221339,-1.91549,-0.19183,-1.923
-0.19183,-1.923,-0.12026,-2.04173
-0.12026,-2.04173,-3.49654,-3.68842
-3.49654,-3.68842,-1.03835,0.034311
-1.03835,0.034311,-2.32818,-1.79488
-2.32818,-1.79488,-1.29946,-1.34441
-1.29946,-1.34441,-0.89806,-0.14954
-0.89806,-0.14954,0.274199,0.902815
0.274199,0.902815,-0.71955,0.591555
-0.71955,0.591555,0.588171,0.787296
0.588171,0.787296,0.774968,0.298173
0.774968,0.298173,1.356965,1.100519
1.356965,1.100519,5.702717,4.413205
5.702717,4.413205,5.267363,5.318966
5.267363,5.318966,4.037916,3.975717
4.037916,3.975717,2.645786,2.4102
2.645786,2.4102,1.579167,1.343475
1.579167,1.343475,1.592403,1.933828
1.592403,1.933828,0.134481,0.989484
0.134481,0.989484,0.735741,1.13947
0.735741,1.13947,0.851531,1.142317
0.851531,1.142317,-0.2812,0.125081
-0.2812,0.125081,-0.77556,1.01079
-0.77556,1.01079,-1.64587,0.87384
-1.64587,0.87384,-0.54621,0.567063
-0.54621,0.567063,-0.08092,0.712833
-0.08092,0.712833,-0.3844,0.286888
-0.3844,0.286888,-0.47182,1.158452
-0.47182,1.158452,-1.3261,1.148135
-1.3261,1.148135,-0.83781,0.953114
-0.83781,0.953114,-3.261,-2.23356
-3.261,-2.23356,-4.93359,-3.98284
-4.93359,-3.98284,-3.86764,-2.73673
-3.86764,-2.73673,-3.0748,-2.80334
-3.0748,-2.80334,-1.39571,-1.04606
-1.39571,-1.04606,-0.85227,-1.82935
-0.85227,-1.82935,0.627008,0.47805
0.627008,0.47805,1.071848,1.048006
1.071848,1.048006,1.079719,0.868096
1.079719,0.868096,0.763124,0.625251
0.763124,0.625251,-0.70916,0.398511
-0.70916,0.398511,-0.03639,-0.04523
-0.03639,-0.04523,1.759571,0.836631
1.759571,0.836631,0.488916,-0.52286
0.488916,-0.52286,0.034859,0.289164
0.034859,0.289164,-0.74178,-0.67711
-0.74178,-0.67711,-2.27659,-2.15811
-2.27659,-2.15811,-3.2242,-2.25886
-3.2242,-2.25886,-1.90822,-1.86317
-1.90822,-1.86317,-0.97526,-1.23113
-0.97526,-1.23113,-0.55352,-0.62702
-0.55352,-0.62702,-1.16736,-1.60624
-1.16736,-1.60624,-1.17915,-0.7861
-1.17915,-0.7861,0.381691,-0.16717
0.381691,-0.16717,1.683936,0.795729
1.683936,0.795729,1.070383,0.306928
1.070383,0.306928,-0.63905,-0.59347
-0.63905,-0.59347,-0.28442,-0.24676
-0.28442,-0.24676,-0.65604,-0.73657
-0.65604,-0.73657,-2.19644,-2.20968
-2.19644,-2.20968,-0.72932,-1.08227
-0.72932,-1.08227,0.624385,0.615836
0.624385,0.615836,-1.83142,-1.3549
-1.83142,-1.3549,-1.42539,-1.88969
-1.42539,-1.88969,-2.22423,-2.42918
-2.22423,-2.42918,-2.64248,-3.47155
-2.64248,-3.47155,-0.29012,-1.33903
-0.29012,-1.33903,-0.35033,-2.32709
-0.35033,-2.32709,-0.11343,-1.32384
-0.11343,-1.32384,-1.12903,-1.8514
-1.12903,-1.8514,-0.93185,-0.92652
-0.93185,-0.92652,-0.3767,0.616408
-0.3767,0.616408,-0.20139,0.386613
-0.20139,0.386613,-0.274,-0.72036
-0.274,-0.72036,-2.18182,-2.2705
-2.18182,-2.2705,-5.00065,-4.20209
-5.00065,-4.20209,-1.64001,-1.39798
-1.64001,-1.39798,-2.73178,-3.14658
-2.73178,-3.14658,-2.70666,-2.9373
-2.70666,-2.9373,-1.19983,-1.34227
-1.19983,-1.34227,-1.99081,-1.38128
-1.99081,-1.38128,-2.55146,-2.68913
-2.55146,-2.68913,-1.56802,-1.56382
-1.56802,-1.56382,-0.73297,0.203362
-0.73297,0.203362,-2.52403,-1.3066
-2.52403,-1.3066,-2.75436,-1.82228
-2.75436,-1.82228,-1.48647,0.094475
-1.48647,0.094475,-1.13926,-0.72969
-1.13926,-0.72969,0.196983,0.947621
0.196983,0.947621,-0.01331,-0.05574
-0.01331,-0.05574,-0.18032,0.340165
-0.18032,0.340165,-0.46917,-0.02828
-0.46917,-0.02828,0.41438,-0.0528
0.41438,-0.0528,1.112829,0.466102
1.112829,0.466102,-0.0751,-0.86242
-0.0751,-0.86242,-0.08184,-0.94405
-0.08184,-0.94405,-0.80487,0.258375
-0.80487,0.258375,-0.17894,1.220518
-0.17894,1.220518,-1.37348,-1.66668
-1.37348,-1.66668,-0.77038,-0.80695
-0.77038,-0.80695,-0.82675,-0.19374
-0.82675,-0.19374,-0.62107,0.242497
-0.62107,0.242497,-1.52762,-0.74081
-1.52762,-0.74081,-1.64348,-1.88618
-1.64348,-1.88618,-0.97192,-1.24637
-0.97192,-1.24637,-2.32372,-2.39052
-2.32372,-2.39052,-1.26268,-1.26922
-1.26268,-1.26922,-1.61112,-1.23069
-1.61112,-1.23069,-0.91067,-0.57343
-0.91067,-0.57343,0.581356,0.521689
0.581356,0.521689,-0.63962,-0.82495
-0.63962,-0.82495,-2.00323,-1.93435
-2.00323,-1.93435,-0.03503,-0.0712
-0.03503,-0.0712,-0.64483,0.41253
-0.64483,0.41253,-0.66965,0.703935
-0.66965,0.703935,-1.64247,-1.13642
-1.64247,-1.13642,-1.99827,-0.66891
-1.99827,-0.66891,1.161205,2.027551
1.161205,2.027551,1.857937,1.763668
1.857937,1.763668,0.8187,0.607227
0.8187,0.607227,-0.31977,-1.39921
-0.31977,-1.39921,1.199675,0.072597
1.199675,0.072597,2.430942,1.405749
2.430942,1.405749,1.442752,0.441772
1.442752,0.441772,3.6884,2.582011
3.6884,2.582011,3.034154,1.348284
3.034154,1.348284,1.829665,0.616128
1.829665,0.616128,2.085345,0.63813
2.085345,0.63813,1.922721,1.040905
1.922721,1.040905,2.156854,1.372968
2.156854,1.372968,2.678351,1.716667
2.678351,1.716667,1.554336,1.666576
1.554336,1.666576,0.464384,0.889115
0.464384,0.889115,1.135022,0.18293
1.135022,0.18293,1.081567,-0.75966
1.081567,-0.75966,1.53815,-1.11587
1.53815,-1.11587,0.896046,-1.01704
0.896046,-1.01704,1.647348,-0.30771
1.647348,-0.30771,1.627798,1.132725
1.627798,1.132725,1.690977,1.126988
1.690977,1.126988,0.755411,0.195283
0.755411,0.195283,0.057729,1.141728
0.057729,1.141728,0.012011,1.146642
0.012011,1.146642,-0.03875,-0.26152
-0.03875,-0.26152,1.857516,1.704924
1.857516,1.704924,1.632363,2.682258
1.632363,2.682258,0.881552,2.188331
0.881552,2.188331,0.388865,1.621232
0.388865,1.621232,0.675002,1.794907
0.675002,1.794907,-1.12208,-0.98553
-1.12208,-0.98553,-0.71038,0.208104
-0.71038,0.208104,-1.31205,0.72472
-1.31205,0.72472,-1.2847,-0.27011
-1.2847,-0.27011,-1.20067,-0.09304
-1.20067,-0.09304,-3.14663,-0.64097
-3.14663,-0.64097,-3.022,-0.15066
-3.022,-0.15066,-1.26826,0.935732
-1.26826,0.935732,-0.34895,1.209743
-0.34895,1.209743,1.113134,2.119162
1.113134,2.119162,0.692826,1.692656
0.692826,1.692656,1.295225,1.757495
1.295225,1.757495,1.896695,1.854534
1.896695,1.854534,0.425285,1.014125
0.425285,1.014125,1.229294,2.256525
1.229294,2.256525,2.557651,3.403654
2.557651,3.403654,0.871675,3.235361
0.871675,3.235361,0.183531,2.370998
0.183531,2.370998,0.596525,2.056055
0.596525,2.056055,0.614704,1.163318
0.614704,1.163318,2.282005,2.597151
2.282005,2.597151,3.492122,4.112834
3.492122,4.112834,2.385699,2.094784
2.385699,2.094784,2.600242,2.614474
2.600242,2.614474,1.459765,2.192997
1.459765,2.192997,-0.62446,0.362845
-0.62446,0.362845,-2.34586,-0.52357
-2.34586,-0.52357,-1.37577,-0.20487
-1.37577,-0.20487,-0.46003,-0.59968
-0.46003,-0.59968,-1.16991,-0.30098
-1.16991,-0.30098,-2.06047,-0.88286
-2.06047,-0.88286,-1.2909,-0.2629
-1.2909,-0.2629,0.539449,0.563913
0.539449,0.563913,0.451389,0.896083
0.451389,0.896083,-0.88862,-0.63025
-0.88862,-0.63025,-0.85259,-0.12349
-0.85259,-0.12349,-2.34479,-1.38288
-2.34479,-1.38288,-1.16059,-0.54061
-1.16059,-0.54061,-0.11902,-0.0824
-0.11902,-0.0824,-1.27548,-0.92262
-1.27548,-0.92262,-0.26895,-0.48144
-0.26895,-0.48144,-2.25615,-2.67111
-2.25615,-2.67111,0.269505,-0.53856
0.269505,-0.53856,1.447543,-0.21499
1.447543,-0.21499,0.21641,-0.52781
0.21641,-0.52781,1.72602,1.254649
1.72602,1.254649,2.344403,1.971739
2.344403,1.971739,1.330247,0.748245
1.330247,0.748245,2.510817,2.135548
2.510817,2.135548,0.954934,0.07375
0.954934,0.07375,1.622263,0.487971
1.622263,0.487971,1.407327,-0.70186
1.407327,-0.70186,0.758147,-1.34743
0.758147,-1.34743,0.955036,-1.48887
0.955036,-1.48887,2.10663,0.200452
2.10663,0.200452,3.195219,1.195536
3.195219,1.195536,4.303814,3.326763
4.303814,3.326763,4.280979,3.957338
4.280979,3.957338,2.693852,3.163536
2.693852,3.163536,0.867067,2.492019
0.867067,2.492019,-0.41887,0.900473
-0.41887,0.900473,-0.14232,1.223336
-0.14232,1.223336,0.359917,1.081463
0.359917,1.081463,0.202454,0.473936
0.202454,0.473936,-1.54324,-0.98134
-1.54324,-0.98134,-2.48991,-1.12033
-2.48991,-1.12033,-0.41088,0.795784
-0.41088,0.795784,-2.23088,0.173286
-2.23088,0.173286,-1.57895,0.378837
-1.57895,0.378837,-2.0783,-0.74792
-2.0783,-0.74792,-1.96274,0.153148
-1.96274,0.153148,-0.58522,1.030325
-0.58522,1.030325,-0.86895,0.29319
-0.86895,0.29319,-0.77882,0.892888
-0.77882,0.892888,-0.74141,0.166963
-0.74141,0.166963,0.306705,0.373468
0.306705,0.373468,2.466143,1.9938
2.466143,1.9938,3.490658,3.010349
3.490658,3.010349,3.485229,2.488385
3.485229,2.488385,2.681908,1.840357
2.681908,1.840357,1.857339,0.817401
1.857339,0.817401,2.652365,1.15176
2.652365,1.15176,3.77927,2.23769
3.77927,2.23769,2.395432,2.25855
2.395432,2.25855,2.314662,1.293108
2.314662,1.293108,3.974207,2.630994
3.974207,2.630994,2.702483,2.132208
2.702483,2.132208,1.347525,0.79649
1.347525,0.79649,2.452117,2.268092
2.452117,2.268092,3.283742,2.114655
3.283742,2.114655,3.751233,2.67578
3.751233,2.67578,2.323881,-0.00039
2.323881,-0.00039,0.304919,-1.92962
0.304919,-1.92962,0.85413,-1.7524
0.85413,-1.7524,-0.10633,-2.66022
-0.10633,-2.66022,0.271598,-3.43083
0.271598,-3.43083,-0.28056,-2.88519
-0.28056,-2.88519,-1.23319,-3.60117
-1.23319,-3.60117,-2.1145,-3.65498
-2.1145,-3.65498,-1.82284,-2.72262
-1.82284,-2.72262,-1.89446,-3.31429
-1.89446,-3.31429,-0.83707,-1.76397
-0.83707,-1.76397,0.646753,-0.18369
0.646753,-0.18369,0.223523,0.712889
0.223523,0.712889,1.385053,0.197065
1.385053,0.197065,1.341226,-0.53797
1.341226,-0.53797,-0.12085,-1.27551
-0.12085,-1.27551,0.940445,-0.27288
0.940445,-0.27288,1.971632,0.061256
1.971632,0.061256,1.963405,0.987694
1.963405,0.987694,0.613756,0.157913
0.613756,0.157913,-0.33979,-0.67675
-0.33979,-0.67675,-3.24573,-4.26807
-3.24573,-4.26807,-2.12038,-2.63179
-2.12038,-2.63179,-2.21714,-2.59746
-2.21714,-2.59746,-2.55259,-2.51259
-2.55259,-2.51259,-3.42448,-2.46205
-3.42448,-2.46205,-1.83806,-1.70147
-1.83806,-1.70147,-0.79939,-1.33351
-0.79939,-1.33351,-0.47121,-0.68067
-0.47121,-0.68067,0.285595,0.350536
0.285595,0.350536,0.258428,0.892647
0.258428,0.892647,-0.50657,0.019891
-0.50657,0.019891,-1.63327,-0.06704
-1.63327,-0.06704,-2.46092,-0.59728
-2.46092,-0.59728,-2.53754,-1.30628
-2.53754,-1.30628,-3.07786,-2.2975
-3.07786,-2.2975,-1.27384,-1.32209
-1.27384,-1.32209,-0.04102,-0.47835
-0.04102,-0.47835,-0.2199,-0.52257
-0.2199,-0.52257,-1.37804,-1.84831
-1.37804,-1.84831,-1.04602,-1.59491
-1.04602,-1.59491,0.602887,-0.05473
0.602887,-0.05473,0.556237,-0.93943
0.556237,-0.93943,0.893708,-0.85259
0.893708,-0.85259,2.278664,0.162879
2.278664,0.162879,2.406098,-0.39906
2.406098,-0.39906,0.763187,-0.98704
0.763187,-0.98704,-0.08963,-1.98037
-0.08963,-1.98037,1.038094,-0.74767
1.038094,-0.74767,0.207532,-1.30884
0.207532,-1.30884,-0.6402,-2.00985
-0.6402,-2.00985,-0.08735,-0.38528
-0.08735,-0.38528,-1.50899,-1.73309
-1.50899,-1.73309,1.122773,-0.25025
1.122773,-0.25025,1.617818,0.434901
1.617818,0.434901,1.872164,1.595657
1.872164,1.595657,2.815771,1.818009
2.815771,1.818009,2.766303,2.628062
2.766303,2.628062,0.995416,1.848791
0.995416,1.848791,1.36381,2.742553
1.36381,2.742553,-0.90776,0.692772
-0.90776,0.692772,-0.0534,1.006939
-0.0534,1.006939,-0.37777,0.122848
-0.37777,0.122848,-0.18646,1.455729
-0.18646,1.455729,-1.5027,-0.37532
-1.5027,-0.37532,-2.15009,-0.48688
-2.15009,-0.48688,-2.21978,-0.94419
-2.21978,-0.94419,-1.60804,-0.30283
-1.60804,-0.30283,-0.86168,-0.31192
-0.86168,-0.31192,-1.69215,-0.85306
-1.69215,-0.85306,-0.72868,0.485398
-0.72868,0.485398,0.827306,3.066434
0.827306,3.066434,1.195041,3.2861
1.195041,3.2861,2.129384,3.707504
2.129384,3.707504,4.170207,6.098763
4.170207,6.098763,2.377904,4.196738
2.377904,4.196738,2.391764,3.782014
2.391764,3.782014,2.064499,3.97042
2.064499,3.97042,1.588469,3.376353
1.588469,3.376353,1.572608,2.82163
1.572608,2.82163,0.993385,1.736563
0.993385,1.736563,-1.46957,-0.24596
-1.46957,-0.24596,-2.25693,-1.68602
-2.25693,-1.68602,-1.83619,-2.25853
-1.83619,-2.25853,-2.34356,-2.62751
-2.34356,-2.62751,-2.28154,-2.01158
-2.28154,-2.01158,-0.78812,-0.84914
-0.78812,-0.84914,0.34393,-0.19284
0.34393,-0.19284,0.911281,0.686714
0.911281,0.686714,-0.24204,0.467922
-0.24204,0.467922,0.318562,1.033822
0.318562,1.033822,-0.56883,-0.08448
-0.56883,-0.08448,-0.37278,0.339577
-0.37278,0.339577,0.581391,1.379808
0.581391,1.379808,1.619601,1.388956
1.619601,1.388956,0.755269,1.616342
0.755269,1.616342,1.10632,1.320859
1.10632,1.320859,3.42915,3.25545
3.42915,3.25545,1.871903,2.249617
1.871903,2.249617,1.726317,2.024725
1.726317,2.024725,0.894793,0.620165
0.894793,0.620165,1.248654,-0.43459
1.248654,-0.43459,0.783247,-0.84996
0.783247,-0.84996,1.523494,-1.11983
1.523494,-1.11983,1.189172,-0.32433
1.189172,-0.32433,0.850156,-0.77033
0.850156,-0.77033,-0.22929,-1.06184
-0.22929,-1.06184,2.531222,1.461803
2.531222,1.461803,1.899821,1.110548
1.899821,1.110548,3.249642,3.362732
3.249642,3.362732,1.367819,1.595656
1.367819,1.595656,1.601258,1.760686
1.601258,1.760686,1.92761,1.970149
1.92761,1.970149,1.801405,2.189542
1.801405,2.189542,1.913198,2.456963
1.913198,2.456963,0.323855,0.762787
0.323855,0.762787,-0.24286,-0.281
-0.24286,-0.281,-1.00064,-1.16775
-1.00064,-1.16775,-1.40667,-1.05868
-1.40667,-1.05868,0.262631,0.542042
0.262631,0.542042,-0.69096,-0.53573
-0.69096,-0.53573,1.348373,1.326444
1.348373,1.326444,2.972699,2.883939
2.972699,2.883939,1.337134,1.462999
1.337134,1.462999,1.641056,1.944789
1.641056,1.944789,1.62135,1.69101
1.62135,1.69101,1.4697,0.904612
1.4697,0.904612,1.576173,1.810971
1.576173,1.810971,1.88113,1.157406
1.88113,1.157406,0.068351,-0.50078
0.068351,-0.50078,1.638215,0.459274
1.638215,0.459274,2.237489,1.45301
2.237489,1.45301,2.747876,2.59894
2.747876,2.59894,3.472174,2.795513
3.472174,2.795513,3.858792,3.634997
3.858792,3.634997,4.035836,2.532737
4.035836,2.532737,3.962997,2.718469
3.962997,2.718469,2.539717,0.8422
2.539717,0.8422,0.251908,-0.44087
0.251908,-0.44087,-0.69672,-2.01682
-0.69672,-2.01682,0.47663,-1.06793
0.47663,-1.06793,0.830665,-0.19562
0.830665,-0.19562,1.064206,-0.74425
1.064206,-0.74425,1.065372,-0.39998
1.065372,-0.39998,-0.6329,-1.45414
-0.6329,-1.45414,-1.99139,-1.98972
-1.99139,-1.98972,-2.24458,-2.24864
-2.24458,-2.24864,-3.23782,-3.06533
-3.23782,-3.06533,-3.74869,-3.60803
-3.74869,-3.60803,-2.12922,-2.7147
-2.12922,-2.7147,-2.49415,-3.40713
-2.49415,-3.40713,-2.24039,-2.37964
-2.24039,-2.37964,-1.12785,-0.90835
-1.12785,-0.90835,-2.00084,-2.22451
-2.00084,-2.22451,-0.47635,-1.28184
-0.47635,-1.28184,0.086119,0.297041
0.086119,0.297041,1.127015,2.207303
1.127015,2.207303,-0.09114,0.54214
-0.09114,0.54214,0.240297,0.153948
0.240297,0.153948,-1.50146,-1.40797
-1.50146,-1.40797,-0.9385,-1.37584
-0.9385,-1.37584,-1.36077,-1.57463
-1.36077,-1.57463,0.721872,-0.94264
0.721872,-0.94264,0.490691,-0.05493
0.490691,-0.05493,1.772805,0.849337
1.772805,0.849337,1.610377,1.35153
1.610377,1.35153,0.64213,0.705811
0.64213,0.705811,1.850582,0.691209
1.850582,0.691209,2.130244,1.077433
2.130244,1.077433,2.619744,1.664515
2.619744,1.664515,4.190381,3.146001
4.190381,3.146001,3.885421,3.202324
3.885421,3.202324,2.22482,2.323298
2.22482,2.323298,2.804143,2.735101
2.804143,2.735101,1.41981,0.765751
1.41981,0.765751,0.539888,-0.02545
0.539888,-0.02545,-1.02456,-2.05805
-1.02456,-2.05805,-1.2823,-1.86639
-1.2823,-1.86639,-1.22359,-2.05308
-1.22359,-2.05308,0.79685,-1.36599
0.79685,-1.36599,-1.0729,-2.1882
-1.0729,-2.1882,-1.70553,-2.28386
-1.70553,-2.28386,-1.43105,-1.4084
-1.43105,-1.4084,-1.62059,-1.79212
-1.62059,-1.79212,-1.7925,-1.66171
-1.7925,-1.66171,-1.57705,-1.19875
-1.57705,-1.19875,-0.4315,-0.46447
-0.4315,-0.46447,1.520321,0.838434
1.520321,0.838434,0.058602,0.456346
0.058602,0.456346,0.968908,0.758021
0.968908,0.758021,0.819764,-0.18764
0.819764,-0.18764,0.689839,0.214734
0.689839,0.214734,1.443445,1.43314
1.443445,1.43314,1.453572,0.975259
1.453572,0.975259,0.247669,0.201965
0.247669,0.201965,-0.61622,0.200857
-0.61622,0.200857,0.316666,0.393778
0.316666,0.393778,-0.55656,0.051741
-0.55656,0.051741,-1.32,-1.54589
-1.32,-1.54589,0.547016,0.555027
0.547016,0.555027,0.593391,0.603375
0.593391,0.603375,0.410192,0.116216
0.410192,0.116216,-0.1355,-0.2037
-0.1355,-0.2037,1.449729,0.896048
1.449729,0.896048,1.5084,0.152646
1.5084,0.152646,0.325854,-1.28291
0.325854,-1.28291,1.021579,-1.12403
1.021579,-1.12403,1.343534,0.158339
1.343534,0.158339,0.25789,-0.354
0.25789,-0.354,0.004031,0.160779
0.004031,0.160779,-0.31754,0.128762
-0.31754,0.128762,0.640067,0.424734
0.640067,0.424734,-1.1372,-0.98839
-1.1372,-0.98839,-1.51156,-1.6264
-1.51156,-1.6264,-1.53565,-1.50591
-1.53565,-1.50591,-1.46151,-1.21631
-1.46151,-1.21631,-0.39821,0.298342
-0.39821,0.298342,-0.65096,0.660549
-0.65096,0.660549,-1.91279,-0.30735
-1.91279,-0.30735,-3.0843,-1.66265
-3.0843,-1.66265,-1.1134,-0.77813
-1.1134,-0.77813,-0.38954,-0.1705
-0.38954,-0.1705,-0.37461,-0.27845
-0.37461,-0.27845,-0.29007,-0.48962
-0.29007,-0.48962,0.364403,-0.08858
0.364403,-0.08858,1.654601,1.132813
1.654601,1.132813,0.546204,0.751783
0.546204,0.751783,1.197427,1.061503
1.197427,1.061503,0.332452,0.310746
0.332452,0.310746,0.898399,0.625629
0.898399,0.625629,-0.94068,-0.36262
-0.94068,-0.36262,-0.44761,-0.20935
-0.44761,-0.20935,-0.30861,-0.379
-0.30861,-0.379,0.54451,0.436089
0.54451,0.436089,-0.56938,-0.47544
-0.56938,-0.47544,-1.1696,-0.36805
-1.1696,-0.36805,-0.83014,0.418532
-0.83014,0.418532,-1.16725,-0.59807
-1.16725,-0.59807,-1.29753,-0.44306
-1.29753,-0.44306,-0.42501,0.507438
-0.42501,0.507438,0.36364,0.154991
0.36364,0.154991,0.895864,0.33634
0.895864,0.33634,2.932862,2.215922
2.932862,2.215922,1.131817,1.618564
1.131817,1.618564,-0.19455,1.159177
-0.19455,1.159177,0.694547,1.103905
0.694547,1.103905,-0.06256,1.627337
-0.06256,1.627337,-1.06306,0.531832
-1.06306,0.531832,1.252527,3.057017
1.252527,3.057017,2.845385,4.123619
2.845385,4.123619,1.659792,2.060368
1.659792,2.060368,0.045656,-0.11303
0.045656,-0.11303,-0.95694,-0.4981
-0.95694,-0.4981,-1.81772,-1.66745
-1.81772,-1.66745,-2.56845,-1.89292
-2.56845,-1.89292,-2.28671,-1.79705
-2.28671,-1.79705,-1.26694,-0.30158
-1.26694,-0.30158,0.487238,0.552038
0.487238,0.552038,0.271269,0.492345
0.271269,0.492345,0.917985,0.654768
0.917985,0.654768,2.549261,3.102307
2.549261,3.102307,1.599215,3.115448
1.599215,3.115448,0.488777,2.306219
0.488777,2.306219,0.445772,2.219674
0.445772,2.219674,0.619924,0.998152
0.619924,0.998152,-0.09944,0.036706
-0.09944,0.036706,0.152418,0.298854
0.152418,0.298854,0.787355,0.533205
0.787355,0.533205,0.047158,-0.41747
0.047158,-0.41747,0.656746,0.009517
0.656746,0.009517,0.582842,0.496431
0.582842,0.496431,-0.15168,0.267748
-0.15168,0.267748,0.549243,1.036645
0.549243,1.036645,-1.44139,-0.19897
-1.44139,-0.19897,0.087567,1.293245
0.087567,1.293245,-1.34392,0.566693
-1.34392,0.566693,-1.49251,0.321704
-1.49251,0.321704,-0.81816,1.629645
-0.81816,1.629645,-1.17882,0.105768
-1.17882,0.105768,-2.39838,-0.55098
-2.39838,-0.55098,-0.17031,0.308701
-0.17031,0.308701,-0.15983,-1.00928
