x_11,x_21,x_12,x_22
0.984983563,-0.480597258,-0.850459059,-1.155685767
-0.850459059,-1.155685767,-0.474093871,-0.802848326
-0.474093871,-0.802848326,-1.180409932,-0.151969518
-1.180409932,-0.151969518,0.418552098,1.232680421
0.418552098,1.232680421,0.044225082,1.279408064
0.044225082,1.279408064,0.503899107,0.30520458
0.503899107,0.30520458,-0.393370095,-1.0593137
-0.393370095,-1.0593137,2.55277832,1.476152566
2.55277832,1.476152566,-0.583872836,-1.008727025
-0.583872836,-1.008727025,-1.914067228,-1.431544457
-1.914067228,-1.431544457,0.593650851,1.011335115
0.593650851,1.011335115,0.52747623,0.242014426
0.52747623,0.242014426,-1.888013988,-0.748824831
-1.888013988,-0.748824831,0.316889808,0.191855307
0.316889808,0.191855307,-0.572613854,-0.083530208
-0.572613854,-0.083530208,0.354039697,0.202393483
0.354039697,0.202393483,-1.437093626,-1.621405231
-1.437093626,-1.621405231,-0.659803824,-2.301717549
-0.659803824,-2.301717549,0.510751445,0.146926709
0.510751445,0.146926709,-0.82929942,-1.313000196
-0.82929942,-1.313000196,-0.140487317,-0.419578711
-0.140487317,-0.419578711,-1.58192319,-1.093087891
-1.58192319,-1.093087891,0.741331397,-0.116445364
0.741331397,-0.116445364,-0.131857398,0.781588344
-0.131857398,0.781588344,-0.102295426,-0.108870764
-0.102295426,-0.108870764,-0.498189387,-0.46636771
-0.498189387,-0.46636771,0.911840239,0.917366034
0.911840239,0.917366034,0.718139647,0.192537194
0.718139647,0.192537194,1.059060133,0.42923448
1.059060133,0.42923448,-1.576425488,-2.341058085
-1.576425488,-2.341058085,-0.897064759,-0.799591818
-0.897064759,-0.799591818,-0.526649917,-0.703774294
-0.526649917,-0.703774294,0.77669386,0.130357553
0.77669386,0.130357553,1.656402294,1.11835605
1.656402294,1.11835605,2.140697117,0.708835807
2.140697117,0.708835807,1.523079414,0.057390834
1.523079414,0.057390834,-0.997439378,-0.446293966
-0.997439378,-0.446293966,-1.735653106,-1.5242954
-1.735653106,-1.5242954,-0.135893783,0.021114823
-0.135893783,0.021114823,-0.869869332,-0.563970767
-0.869869332,-0.563970767,-0.032236068,-0.934905168
-0.032236068,-0.934905168,-0.123311618,-0.388932611
-0.123311618,-0.388932611,1.167540531,1.321444495
1.167540531,1.321444495,1.417276732,2.319243924
1.417276732,2.319243924,0.842349324,2.427763811
0.842349324,2.427763811,-0.138222673,-0.105429614
-0.138222673,-0.105429614,0.27767907,-0.345434061
0.27767907,-0.345434061,-1.266387106,-0.971836511
-1.266387106,-0.971836511,-1.11780553,-1.634325089
-1.11780553,-1.634325089,0.760840648,1.144178561
0.760840648,1.144178561,-1.054912347,-0.400003841
-1.054912347,-0.400003841,-1.121761974,-1.39916774
-1.121761974,-1.39916774,-0.785321201,-0.762410197
-0.785321201,-0.762410197,0.495404903,-0.373167241
0.495404903,-0.373167241,-1.160622365,-1.525802943
-1.160622365,-1.525802943,-1.099683123,-0.341334756
-1.099683123,-0.341334756,0.796992961,1.865371546
0.796992961,1.865371546,-0.17284784,0.135670976
-0.17284784,0.135670976,1.125870898,0.419277556
1.125870898,0.419277556,2.03174057,2.442554677
2.03174057,2.442554677,1.092659801,0.728203263
1.092659801,0.728203263,2.783679776,2.180053579
2.783679776,2.180053579,2.148326778,0.813789624
2.148326778,0.813789624,1.680572185,1.964905174
1.680572185,1.964905174,1.06514385,0.489517087
1.06514385,0.489517087,1.308876139,0.756538617
1.308876139,0.756538617,2.740653588,2.305005594
2.740653588,2.305005594,1.438225379,1.20860973
1.438225379,1.20860973,-2.614059501,-2.088204938
-2.614059501,-2.088204938,-0.008390697,0.427277083
-0.008390697,0.427277083,0.947886682,1.345290376
0.947886682,1.345290376,-0.320045016,0.550877746
-0.320045016,0.550877746,-0.114162149,0.454863068
-0.114162149,0.454863068,0.318653053,-1.286591245
0.318653053,-1.286591245,0.561640218,-0.953428353
0.561640218,-0.953428353,-0.651835304,-0.243287572
-0.651835304,-0.243287572,-0.752474423,-0.809480934
-0.752474423,-0.809480934,0.145781801,0.871339775
0.145781801,0.871339775,-0.628686852,-0.400897628
-0.628686852,-0.400897628,0.909399659,-0.397151354
0.909399659,-0.397151354,-1.471467983,-1.35090344
-1.471467983,-1.35090344,0.623717379,-0.228174396
0.623717379,-0.228174396,1.710922983,0.713218345
1.710922983,0.713218345,-0.973814958,-0.833002562
-0.973814958,-0.833002562,1.000245219,0.695932238
1.000245219,0.695932238,-1.310506963,-0.442823932
-1.310506963,-0.442823932,0.956721112,0.438707771
0.956721112,0.438707771,-1.286968812,-1.454734361
-1.286968812,-1.454734361,-0.056131274,-0.075169979
-0.056131274,-0.075169979,1.679859515,0.587915664
1.679859515,0.587915664,-0.603432411,-0.651284391
-0.603432411,-0.651284391,-0.516643753,0.610408797
-0.516643753,0.610408797,0.608832936,1.594577436
0.608832936,1.594577436,-0.888566693,-0.062297994
-0.888566693,-0.062297994,-0.140320237,1.094738465
-0.140320237,1.094738465,1.395235854,0.663213558
1.395235854,0.663213558,0.275727904,-0.654746964
0.275727904,-0.654746964,0.739078448,0.633892043
0.739078448,0.633892043,0.500148648,0.345259722
0.500148648,0.345259722,2.290929235,2.477093289
2.290929235,2.477093289,-0.727704291,-0.45615301
-0.727704291,-0.45615301,1.141450657,0.980451157
1.141450657,0.980451157,1.255041671,1.251073532
1.255041671,1.251073532,0.529994039,-0.491318422
0.529994039,-0.491318422,0.179838438,0.646615661
0.179838438,0.646615661,-1.008114473,-1.57967674
-1.008114473,-1.57967674,-1.449692971,-1.608783827
-1.449692971,-1.608783827,-1.971097899,-1.166207847
-1.971097899,-1.166207847,1.273634864,0.949360721
1.273634864,0.949360721,-0.576531357,0.059871558
-0.576531357,0.059871558,-0.691281668,-0.302253508
-0.691281668,-0.302253508,0.082721631,1.197138882
0.082721631,1.197138882,-0.384101156,-0.359415852
-0.384101156,-0.359415852,-2.25288682,-1.812581202
-2.25288682,-1.812581202,-1.917852696,-1.242236382
-1.917852696,-1.242236382,-3.207379903,-2.178621775
-3.207379903,-2.178621775,-1.176865952,-1.570894367
-1.176865952,-1.570894367,-0.288668392,0.262077499
-0.288668392,0.262077499,0.179417781,-0.864428928
0.179417781,-0.864428928,0.325909625,-0.231136518
0.325909625,-0.231136518,0.175979552,-0.169894187
0.175979552,-0.169894187,0.371678359,0.482296007
0.371678359,0.482296007,-0.91427586,-0.517282647
-0.91427586,-0.517282647,0.062695056,-0.127865473
0.062695056,-0.127865473,0.906596867,0.642253509
0.906596867,0.642253509,1.781793631,1.138446491
1.781793631,1.138446491,-0.522895501,-1.152980302
-0.522895501,-1.152980302,-1.430095645,-0.810066478
-1.430095645,-0.810066478,-3.617225467,-2.70381538
-3.617225467,-2.70381538,-0.484869104,-0.600828446
-0.484869104,-0.600828446,-0.821687186,0.624568984
-0.821687186,0.624568984,-0.852858577,0.230192628
-0.852858577,0.230192628,0.127649818,0.451968497
0.127649818,0.451968497,-2.313313183,-1.667378675
-2.313313183,-1.667378675,0.908641836,0.65533129
0.908641836,0.65533129,-0.17643623,-0.861722409
-0.17643623,-0.861722409,0.681741463,0.043620829
0.681741463,0.043620829,0.719094719,0.776693805
0.719094719,0.776693805,0.078135392,0.847321694
0.078135392,0.847321694,-0.315012246,1.417665696
-0.315012246,1.417665696,-1.020665191,-1.116035487
-1.020665191,-1.116035487,-0.288808886,0.096746592
-0.288808886,0.096746592,0.10171938,-0.170645821
0.10171938,-0.170645821,-0.092877651,-0.571723129
-0.092877651,-0.571723129,2.372405282,2.882389087
2.372405282,2.882389087,0.706951125,0.011218292
0.706951125,0.011218292,-0.070713436,-0.853696664
-0.070713436,-0.853696664,0.506160486,0.173186531
0.506160486,0.173186531,0.213554591,0.034325343
0.213554591,0.034325343,0.119209052,-0.819658245
0.119209052,-0.819658245,-1.488614349,-0.884407007
-1.488614349,-0.884407007,-1.077313451,-0.308398354
-1.077313451,-0.308398354,-1.545268714,-1.35592634
-1.545268714,-1.35592634,-1.410356213,-1.93283755
-1.410356213,-1.93283755,-0.045434662,0.413921292
-0.045434662,0.413921292,0.278404023,0.252120075
0.278404023,0.252120075,-0.246389916,-0.255517958
-0.246389916,-0.255517958,0.523291462,0.187506894
0.523291462,0.187506894,0.278328322,-0.141377713
0.278328322,-0.141377713,-1.384787877,-1.417725456
-1.384787877,-1.417725456,3.471278994,3.26424537
3.471278994,3.26424537,0.533027228,1.48069967
0.533027228,1.48069967,-0.997379698,-0.898741398
-0.997379698,-0.898741398,0.581939592,0.800326208
0.581939592,0.800326208,0.647677044,1.407082363
0.647677044,1.407082363,0.826901336,0.114968486
0.826901336,0.114968486,-1.84032527,-2.695806723
-1.84032527,-2.695806723,-1.612728214,-2.853686091
-1.612728214,-2.853686091,-0.095171206,0.088703783
-0.095171206,0.088703783,-1.03768767,-0.391528744
-1.03768767,-0.391528744,-2.182837155,-1.881261251
-2.182837155,-1.881261251,-1.075681909,0.026178817
-1.075681909,0.026178817,-0.309711206,0.877517809
-0.309711206,0.877517809,1.451441456,1.827722561
1.451441456,1.827722561,1.291746357,1.581611718
1.291746357,1.581611718,0.524656427,0.394197269
0.524656427,0.394197269,0.527125729,1.515295297
0.527125729,1.515295297,1.761987427,2.808847951
1.761987427,2.808847951,0.574638469,1.370902613
0.574638469,1.370902613,1.413041879,0.723078995
1.413041879,0.723078995,-1.991244127,-1.579567552
-1.991244127,-1.579567552,-0.663504308,-1.64213191
-0.663504308,-1.64213191,-0.742002461,-0.294170506
-0.742002461,-0.294170506,-0.103363447,-0.969643754
-0.103363447,-0.969643754,-1.826326426,-1.578457745
-1.826326426,-1.578457745,1.248338659,1.669200231
1.248338659,1.669200231,1.2602212,2.092683865
1.2602212,2.092683865,-0.694180466,0.779805699
-0.694180466,0.779805699,-0.758795512,-0.384390801
-0.758795512,-0.384390801,0.135942404,0.618656714
0.135942404,0.618656714,-0.885227783,-1.247133837
-0.885227783,-1.247133837,-0.202745087,0.340927487
-0.202745087,0.340927487,0.349549907,1.252068038
0.349549907,1.252068038,0.099373874,0.555038905
0.099373874,0.555038905,-0.050370547,-0.377201793
-0.050370547,-0.377201793,0.341727715,1.03820646
0.341727715,1.03820646,0.759272446,0.461786873
0.759272446,0.461786873,-0.68239168,-0.915093185
-0.68239168,-0.915093185,0.472535665,0.084271721
0.472535665,0.084271721,-0.388163068,-0.580030611
-0.388163068,-0.580030611,0.349642016,0.440940501
0.349642016,0.440940501,-0.194056752,-0.97644105
-0.194056752,-0.97644105,-0.176667827,-1.520566609
-0.176667827,-1.520566609,0.841275499,0.206802449
0.841275499,0.206802449,-1.901964718,-0.459852395
-1.901964718,-0.459852395,-1.498101638,-1.085241793
-1.498101638,-1.085241793,1.007369833,1.684073565
1.007369833,1.684073565,0.518607724,0.301216446
0.518607724,0.301216446,-1.154557026,-1.060658951
-1.154557026,-1.060658951,-0.508826198,0.290943586
-0.508826198,0.290943586,-0.025437583,-0.985823196
-0.025437583,-0.985823196,0.396253369,0.904673913
0.396253369,0.904673913,0.385795875,0.555664071
0.385795875,0.555664071,1.24203389,1.622337846
1.24203389,1.622337846,1.485072398,1.395415587
1.485072398,1.395415587,0.390388608,0.016329103
0.390388608,0.016329103,-0.188441937,-0.19663597
-0.188441937,-0.19663597,-1.211278038,-1.50415525
-1.211278038,-1.50415525,-0.885444651,-0.931549469
-0.885444651,-0.931549469,-1.493842961,-0.999409932
-1.493842961,-0.999409932,-0.417824553,-0.888286705
-0.417824553,-0.888286705,0.781268286,-0.211880309
0.781268286,-0.211880309,0.999811697,0.194681383
0.999811697,0.194681383,-0.601068653,-0.627838251
-0.601068653,-0.627838251,-0.333954326,-0.28015068
-0.333954326,-0.28015068,-0.648411121,-0.567330332
-0.648411121,-0.567330332,0.673057293,0.416031511
0.673057293,0.416031511,1.464161028,0.352687662
1.464161028,0.352687662,-0.398113763,-1.483013621
-0.398113763,-1.483013621,-0.486782698,-0.990025661
-0.486782698,-0.990025661,-0.308035216,0.619168803
-0.308035216,0.619168803,0.758028517,0.666686325
0.758028517,0.666686325,0.133777319,-0.514990491
0.133777319,-0.514990491,0.541588853,-0.735348911
0.541588853,-0.735348911,-1.190399601,-1.841668854
-1.190399601,-1.841668854,-0.917369117,-1.272766459
-0.917369117,-1.272766459,0.213740911,0.266602082
0.213740911,0.266602082,-1.416615487,-0.413310347
-1.416615487,-0.413310347,-0.669723946,-1.203508024
-0.669723946,-1.203508024,-0.676906982,-0.552988877
-0.676906982,-0.552988877,-0.225332652,0.858645682
-0.225332652,0.858645682,-0.380209816,0.121820119
-0.380209816,0.121820119,0.785664582,1.010022665
0.785664582,1.010022665,0.179210509,0.410384772
0.179210509,0.410384772,-1.152303376,-1.522490246
-1.152303376,-1.522490246,1.18219605,0.019533274
1.18219605,0.019533274,0.825034073,0.018946376
0.825034073,0.018946376,-0.415181942,-0.135195316
-0.415181942,-0.135195316,0.479054474,0.737124514
0.479054474,0.737124514,1.651334252,2.505959354
1.651334252,2.505959354,0.610546178,0.780782225
0.610546178,0.780782225,0.813168588,1.05503577
0.813168588,1.05503577,0.55027796,-0.129871045
0.55027796,-0.129871045,0.132599749,-0.870958431
0.132599749,-0.870958431,-0.841318521,-0.824278901
-0.841318521,-0.824278901,-0.371949937,-0.339682268
-0.371949937,-0.339682268,-0.651407693,-1.252044785
-0.651407693,-1.252044785,-0.43547678,0.879807137
-0.43547678,0.879807137,0.203479411,0.476987997
0.203479411,0.476987997,0.222106804,0.317355951
0.222106804,0.317355951,-0.020913027,0.937487649
-0.020913027,0.937487649,1.390211623,1.65178996
1.390211623,1.65178996,-0.751442594,-0.709638966
-0.751442594,-0.709638966,-0.749178483,-0.54900962
-0.749178483,-0.54900962,-1.34380627,-1.41761731
-1.34380627,-1.41761731,1.02878476,0.912002673
1.02878476,0.912002673,-0.000248482,-0.02289835
-0.000248482,-0.02289835,-1.580260024,-0.787688442
-1.580260024,-0.787688442,-1.950051036,-1.079952378
-1.950051036,-1.079952378,-1.052061915,-0.600704943
-1.052061915,-0.600704943,-1.486854225,-0.759365736
-1.486854225,-0.759365736,-1.653289135,-1.464209874
-1.653289135,-1.464209874,-1.167942357,-1.482289938
-1.167942357,-1.482289938,-1.238909651,-1.561377237
-1.238909651,-1.561377237,-0.30299318,0.193147465
-0.30299318,0.193147465,0.403932233,0.572230794
0.403932233,0.572230794,1.620720569,1.864688061
1.620720569,1.864688061,-0.949268402,0.036044351
-0.949268402,0.036044351,-0.193426978,0.949184134
-0.193426978,0.949184134,-0.600575337,-0.13167934
-0.600575337,-0.13167934,-0.997242178,-0.944739587
-0.997242178,-0.944739587,-0.313450545,-0.000497645
-0.313450545,-0.000497645,-0.221659212,0.868565829
-0.221659212,0.868565829,0.207559722,1.193388596
0.207559722,1.193388596,-0.181132512,-0.403410803
-0.181132512,-0.403410803,-1.019559469,-0.720031675
-1.019559469,-0.720031675,0.76294065,0.806528614
0.76294065,0.806528614,1.634946126,1.989030967
1.634946126,1.989030967,-1.716888038,-1.919111362
-1.716888038,-1.919111362,-0.107224965,0.363795686
-0.107224965,0.363795686,0.038403389,0.383482009
0.038403389,0.383482009,-0.259900106,-0.145502727
-0.259900106,-0.145502727,1.086480744,0.443479532
1.086480744,0.443479532,1.124864769,1.877972255
1.124864769,1.877972255,-0.738068203,-0.474250675
-0.738068203,-0.474250675,1.158644172,-0.10595809
1.158644172,-0.10595809,1.319504871,0.589689654
1.319504871,0.589689654,-1.108603135,-1.720138748
-1.108603135,-1.720138748,-0.381967225,-0.242537586
-0.381967225,-0.242537586,-0.969079816,-0.106047711
-0.969079816,-0.106047711,1.697563385,1.646339727
1.697563385,1.646339727,0.969789989,0.526146244
0.969789989,0.526146244,1.125343538,0.544421698
1.125343538,0.544421698,-1.582732148,-1.71145709
-1.582732148,-1.71145709,0.329308604,-0.206740341
0.329308604,-0.206740341,1.177464922,0.388102961
1.177464922,0.388102961,-2.406717503,-2.359623696
-2.406717503,-2.359623696,1.062245141,1.276230845
1.062245141,1.276230845,0.337201547,0.599087982
0.337201547,0.599087982,0.172826085,-0.842438411
0.172826085,-0.842438411,-1.103330204,-0.659096256
-1.103330204,-0.659096256,-0.262550935,0.511371033
-0.262550935,0.511371033,-0.170541497,-0.637762216
-0.170541497,-0.637762216,-1.286216501,-0.925479991
-1.286216501,-0.925479991,-0.657699786,-0.855168633
-0.657699786,-0.855168633,0.053701194,0.017410576
0.053701194,0.017410576,0.802638125,0.859513727
0.802638125,0.859513727,0.514435429,2.37016334
0.514435429,2.37016334,-0.028790094,0.208412384
-0.028790094,0.208412384,-1.165968603,-0.343318697
-1.165968603,-0.343318697,0.518263807,0.206554257
0.518263807,0.206554257,-0.761436782,-0.813636691
-0.761436782,-0.813636691,-0.060039805,0.634967221
-0.060039805,0.634967221,-0.558119072,-0.501234
-0.558119072,-0.501234,0.338041989,0.377655748
0.338041989,0.377655748,-1.50204989,-1.008854508
-1.50204989,-1.008854508,-0.801504188,-0.620130683
-0.801504188,-0.620130683,1.831927859,0.475363925
1.831927859,0.475363925,1.27033388,0.657938454
1.27033388,0.657938454,-0.065627257,0.167603353
-0.065627257,0.167603353,1.093004801,0.448694085
1.093004801,0.448694085,-0.539870248,-0.078656794
-0.539870248,-0.078656794,0.269553723,0.431747484
0.269553723,0.431747484,-1.298388047,-0.456474223
-1.298388047,-0.456474223,-0.64122509,-0.154300423
-0.64122509,-0.154300423,0.421820389,0.490551676
0.421820389,0.490551676,-1.532968798,-0.773764919
-1.532968798,-0.773764919,0.119782091,0.920057972
0.119782091,0.920057972,0.976835654,1.521938237
0.976835654,1.521938237,-0.116379536,-0.066850518
-0.116379536,-0.066850518,0.761635646,0.521652557
0.761635646,0.521652557,-0.079657479,-0.710180721
-0.079657479,-0.710180721,0.195952076,0.368909247
0.195952076,0.368909247,-0.271453936,-1.035805984
-0.271453936,-1.035805984,1.206223554,0.01334498
1.206223554,0.01334498,-0.46868096,0.097558843
-0.46868096,0.097558843,-2.102807898,-1.6408215
-2.102807898,-1.6408215,0.28904663,0.325121323
0.28904663,0.325121323,-1.573701021,-1.020365571
-1.573701021,-1.020365571,0.878747706,1.39682142
0.878747706,1.39682142,-0.057929953,-0.155556198
-0.057929953,-0.155556198,-0.082433597,-0.333362976
-0.082433597,-0.333362976,0.019134271,-0.175950929
0.019134271,-0.175950929,0.243261414,-0.131769628
0.243261414,-0.131769628,-1.013502768,-1.468283268
-1.013502768,-1.468283268,-1.588437665,-2.378459553
-1.588437665,-2.378459553,0.93053204,0.157058918
0.93053204,0.157058918,-1.809196837,-1.867186123
-1.809196837,-1.867186123,0.254991504,-0.28460437
0.254991504,-0.28460437,0.70606606,1.087508859
0.70606606,1.087508859,-1.932945264,-1.483653116
-1.932945264,-1.483653116,0.331362307,1.116685108
0.331362307,1.116685108,0.858767613,1.003985003
0.858767613,1.003985003,0.791464612,0.598458478
0.791464612,0.598458478,1.021453435,-0.127109248
1.021453435,-0.127109248,-0.628825602,-0.768975185
-0.628825602,-0.768975185,-1.69139169,-2.823059125
-1.69139169,-2.823059125,-1.052235422,-2.336111019
-1.052235422,-2.336111019,1.326915424,0.367039238
1.326915424,0.367039238,0.274484828,0.604827959
0.274484828,0.604827959,0.948957459,0.41637963
0.948957459,0.41637963,0.249556804,-0.108003726
0.249556804,-0.108003726,-0.952238439,-0.271718692
-0.952238439,-0.271718692,-0.159599499,-0.245299764
-0.159599499,-0.245299764,0.145563231,0.57383619
0.145563231,0.57383619,0.920899158,0.938322264
0.920899158,0.938322264,0.920052274,1.370407106
0.920052274,1.370407106,1.896829603,1.609788185
1.896829603,1.609788185,1.46470446,1.157309169
1.46470446,1.157309169,0.44412601,0.532614332
0.44412601,0.532614332,0.705688456,1.140738586
0.705688456,1.140738586,-1.475409095,-0.555970281
-1.475409095,-0.555970281,-0.205385836,-0.466245086
-0.205385836,-0.466245086,-0.324009574,-0.88046975
-0.324009574,-0.88046975,0.308758361,0.439378943
0.308758361,0.439378943,0.42033683,0.891400619
0.42033683,0.891400619,-0.854882117,-1.04085359
-0.854882117,-1.04085359,0.087545821,-0.391229009
0.087545821,-0.391229009,1.130263602,0.751424168
1.130263602,0.751424168,0.603266349,0.046578701
0.603266349,0.046578701,0.415863364,0.547137077
0.415863364,0.547137077,0.901578296,1.213080061
0.901578296,1.213080061,1.319112261,1.846807093
1.319112261,1.846807093,-0.259354851,0.693620579
-0.259354851,0.693620579,-0.596655868,-1.055980731
-0.596655868,-1.055980731,1.265904734,1.342914115
1.265904734,1.342914115,1.102181635,2.43899203
1.102181635,2.43899203,0.252787532,-0.22025763
0.252787532,-0.22025763,0.890353458,0.86205941
0.890353458,0.86205941,-0.991197356,-0.160306924
-0.991197356,-0.160306924,-1.76949524,-1.241234802
-1.76949524,-1.241234802,0.976815351,0.64223213
0.976815351,0.64223213,-1.019610302,-1.81872256
-1.019610302,-1.81872256,0.565502436,0.598966703
0.565502436,0.598966703,1.623515007,0.860368557
1.623515007,0.860368557,0.820898499,0.787359388
0.820898499,0.787359388,2.306666493,2.513743214
2.306666493,2.513743214,1.490648494,2.069301273
1.490648494,2.069301273,-1.326351275,0.022408055
-1.326351275,0.022408055,2.084245864,2.021334054
2.084245864,2.021334054,0.567736871,0.017075429
0.567736871,0.017075429,0.70882983,0.759336941
0.70882983,0.759336941,-1.018544481,-0.101226814
-1.018544481,-0.101226814,2.007652021,2.229779353
2.007652021,2.229779353,-0.199006742,0.167789756
-0.199006742,0.167789756,-0.32474983,-0.857950871
-0.32474983,-0.857950871,2.296030376,2.618333433
2.296030376,2.618333433,-1.519151895,-0.815187047
-1.519151895,-0.815187047,2.157901359,2.019619731
2.157901359,2.019619731,-0.813985539,-0.134076411
-0.813985539,-0.134076411,-1.136206173,0.114712685
-1.136206173,0.114712685,0.144875041,0.76177514
0.144875041,0.76177514,0.744470725,0.687892614
0.744470725,0.687892614,-0.019758139,-0.007389449
-0.019758139,-0.007389449,-0.743013003,-1.490789608
-0.743013003,-1.490789608,-1.064103787,-0.819599104
-1.064103787,-0.819599104,0.377414559,1.015771434
0.377414559,1.015771434,-1.074836992,-0.616956332
-1.074836992,-0.616956332,-0.25859442,0.279864927
-0.25859442,0.279864927,-0.527784671,0.003794134
-0.527784671,0.003794134,1.071151421,0.718149387
1.071151421,0.718149387,-0.936729668,0.824943443
-0.936729668,0.824943443,0.360967619,0.257385303
0.360967619,0.257385303,-0.261458871,0.412749718
-0.261458871,0.412749718,-1.773488045,-0.720914879
-1.773488045,-0.720914879,-2.025675372,-1.850711968
-2.025675372,-1.850711968,-0.955433188,-0.915778285
-0.955433188,-0.915778285,0.300464335,-0.166598927
0.300464335,-0.166598927,-0.010488788,0.223419998
-0.010488788,0.223419998,-1.991783969,-1.269276289
-1.991783969,-1.269276289,-0.423659096,0.27141889
-0.423659096,0.27141889,-0.056400233,0.390257014
-0.056400233,0.390257014,-0.680414531,-0.263688531
-0.680414531,-0.263688531,0.12225582,-0.389828067
0.12225582,-0.389828067,-2.125801344,-0.611824887
-2.125801344,-0.611824887,-1.001598982,-0.640490384
-1.001598982,-0.640490384,0.215292263,0.47294663
0.215292263,0.47294663,-2.579039449,-2.436263817
-2.579039449,-2.436263817,0.373473239,0.399824899
0.373473239,0.399824899,0.051096627,-0.110129351
0.051096627,-0.110129351,1.198015261,1.979013682
1.198015261,1.979013682,-1.30392364,-0.010863227
-1.30392364,-0.010863227,-0.844540796,-0.957372436
-0.844540796,-0.957372436,-0.599654251,-0.739027172
-0.599654251,-0.739027172,-0.273783215,-0.608291303
-0.273783215,-0.608291303,0.434974536,0.257185178
0.434974536,0.257185178,-1.568289189,-0.707351206
-1.568289189,-0.707351206,-0.766309534,0.146680445
-0.766309534,0.146680445,-1.114737999,-0.618543088
-1.114737999,-0.618543088,-1.65938645,-0.982480035
-1.65938645,-0.982480035,0.618359235,-0.40413819
0.618359235,-0.40413819,0.773211139,0.490579469
0.773211139,0.490579469,0.948777364,1.475276621
0.948777364,1.475276621,1.367731895,0.766070774
1.367731895,0.766070774,-0.120010973,-0.475002854
-0.120010973,-0.475002854,-1.465776963,-1.257024647
-1.465776963,-1.257024647,-1.136543251,-1.417534324
-1.136543251,-1.417534324,0.155698912,0.299580356
0.155698912,0.299580356,0.095703987,-0.392811058
0.095703987,-0.392811058,1.596055646,2.136850212
1.596055646,2.136850212,1.851469605,0.594913057
1.851469605,0.594913057,2.076071536,1.124780492
2.076071536,1.124780492,-0.476255577,0.506819245
-0.476255577,0.506819245,-0.041665278,0.287060644
-0.041665278,0.287060644,0.358158732,1.44106615
0.358158732,1.44106615,0.419603753,0.826812405
0.419603753,0.826812405,-0.062891491,0.47570835
-0.062891491,0.47570835,1.32609405,1.375552534
1.32609405,1.375552534,0.405243131,-0.261990873
0.405243131,-0.261990873,0.569987742,0.125459243
0.569987742,0.125459243,-0.772175951,-0.667179592
-0.772175951,-0.667179592,1.949758637,1.962989127
1.949758637,1.962989127,1.903264928,2.566172497
1.903264928,2.566172497,-0.530941701,-0.853261808
-0.530941701,-0.853261808,0.741155468,0.389326267
0.741155468,0.389326267,-0.816645616,-1.314982893
-0.816645616,-1.314982893,-0.469467113,-0.691284496
-0.469467113,-0.691284496,-0.093176231,-0.488414883
-0.093176231,-0.488414883,1.259518509,0.993099221
1.259518509,0.993099221,1.203639535,1.742492062
1.203639535,1.742492062,-0.330570875,-0.243900549
-0.330570875,-0.243900549,-1.747066577,-1.063278427
-1.747066577,-1.063278427,0.065069562,0.109184942
0.065069562,0.109184942,-1.31628526,-1.533962851
-1.31628526,-1.533962851,-0.811043288,-1.254814177
-0.811043288,-1.254814177,0.178266656,1.379384374
0.178266656,1.379384374,0.63660226,1.430439346
0.63660226,1.430439346,1.898796499,0.62979717
1.898796499,0.62979717,1.226743972,1.899488935
1.226743972,1.899488935,-0.539351506,0.550355212
-0.539351506,0.550355212,-1.168558955,-0.451794045
-1.168558955,-0.451794045,0.784218539,1.602064548
0.784218539,1.602064548,-0.024948611,0.663364667
-0.024948611,0.663364667,-0.850827172,-0.969845318
-0.850827172,-0.969845318,1.152566617,0.128162689
1.152566617,0.128162689,-0.324650737,1.35437605
-0.324650737,1.35437605,-0.427129912,0.10787742
-0.427129912,0.10787742,-1.933423134,-1.789401443
-1.933423134,-1.789401443,-0.641743972,-1.474331055
-0.641743972,-1.474331055,-0.53300993,-0.023541239
-0.53300993,-0.023541239,-0.882992367,-1.352040005
-0.882992367,-1.352040005,0.043117982,-0.482626617
0.043117982,-0.482626617,-0.317003755,-0.570970245
-0.317003755,-0.570970245,0.842631168,0.136883076
0.842631168,0.136883076,-0.539082177,-0.304841407
-0.539082177,-0.304841407,-1.097098831,-1.395725169
-1.097098831,-1.395725169,0.153902637,-1.035438285
0.153902637,-1.035438285,-1.2039078,-2.396282157
-1.2039078,-2.396282157,0.540933892,-0.288772392
0.540933892,-0.288772392,1.669465612,0.141157688
1.669465612,0.141157688,0.424782963,0.153059717
0.424782963,0.153059717,0.514219208,0.171513551
0.514219208,0.171513551,1.102838935,2.309304681
1.102838935,2.309304681,-0.030816753,1.029607907
-0.030816753,1.029607907,-2.199458102,-0.604410696
-2.199458102,-0.604410696,-0.478533136,0.529421423
-0.478533136,0.529421423,-0.004264046,-0.442446476
-0.004264046,-0.442446476,0.774941361,0.35501076
0.774941361,0.35501076,0.217293894,0.980375949
0.217293894,0.980375949,-0.478301907,-0.33679992
-0.478301907,-0.33679992,-2.004074349,-2.861727587
-2.004074349,-2.861727587,0.552095835,-0.035436388
0.552095835,-0.035436388,-0.301746781,0.628617028
-0.301746781,0.628617028,0.475404374,0.959668039
0.475404374,0.959668039,-1.690541611,-1.517465268
-1.690541611,-1.517465268,-1.413099917,-0.831893669
-1.413099917,-0.831893669,0.102682138,1.161340072
