x_11,x_12
1.939547099,1.463033949
1.463033949,1.860654388
1.860654388,1.647836679
1.647836679,1.597635563
1.597635563,-0.99776167
-0.99776167,-1.917111539
-1.917111539,-1.879301218
-1.879301218,-2.649261779
-2.649261779,-1.465436149
-1.465436149,-0.783163181
-0.783163181,-1.78090192
-1.78090192,-1.30814827
-1.30814827,-2.191541354
-2.191541354,-1.804876908
-1.804876908,-0.799355484
-0.799355484,-0.259830522
-0.259830522,-1.045315162
-1.045315162,-0.083260726
-0.083260726,-0.084808398
-0.084808398,-0.60929998
-0.60929998,-2.285147106
-2.285147106,-3.074318863
-3.074318863,-3.155470656
-3.155470656,-1.731989248
-1.731989248,-2.118557635
-2.118557635,-2.072069871
-2.072069871,-3.212782845
-3.212782845,-3.643359823
-3.643359823,-4.315167143
-4.315167143,-2.845333402
-2.845333402,0.045417556
0.045417556,0.921440242
0.921440242,-1.592217846
-1.592217846,-0.728075264
-0.728075264,-1.285780208
-1.285780208,-0.978179865
-0.978179865,1.450729575
1.450729575,0.46021626
0.46021626,1.346358711
1.346358711,0.227800939
0.227800939,0.791543693
0.791543693,0.297574328
0.297574328,-0.100349602
-0.100349602,1.207500308
1.207500308,2.014596734
2.014596734,1.646514103
1.646514103,1.691658656
1.691658656,0.322536945
0.322536945,1.058824411
1.058824411,2.736165227
2.736165227,1.982903276
1.982903276,2.650355347
2.650355347,3.229527632
3.229527632,3.898223431
3.898223431,3.560076466
3.560076466,2.550944476
2.550944476,1.77993292
1.77993292,1.237061141
1.237061141,0.304080328
0.304080328,-0.010441597
-0.010441597,0.277888293
0.277888293,-0.423187011
-0.423187011,-0.262252382
-0.262252382,-0.349797061
-0.349797061,1.34048804
1.34048804,2.436841965
2.436841965,2.08022325
2.08022325,1.659674613
1.659674613,0.001987124
0.001987124,-0.250584688
-0.250584688,-0.37379067
-0.37379067,-1.709760175
-1.709760175,-1.721775986
-1.721775986,-0.31727532
-0.31727532,1.749786587
1.749786587,0.534225594
0.534225594,1.226838428
1.226838428,1.275438234
1.275438234,1.57506736
1.57506736,1.577264271
1.577264271,1.123898694
1.123898694,3.127629088
3.127629088,1.652464833
1.652464833,1.878217311
1.878217311,1.658540035
1.658540035,1.822885664
1.822885664,1.434773073
1.434773073,1.335839517
1.335839517,0.76722697
0.76722697,0.245025186
0.245025186,0.677862719
0.677862719,1.388222846
1.388222846,1.017200011
1.017200011,-0.749170617
-0.749170617,-1.311518805
-1.311518805,0.229073158
0.229073158,0.135544615
0.135544615,0.085952398
0.085952398,-1.408758769
-1.408758769,-1.530802575
-1.530802575,-1.864586579
-1.864586579,-1.405205671
-1.405205671,-1.0086997
-1.0086997,-1.66488548
-1.66488548,0.182461404
0.182461404,1.415658016
1.415658016,0.548876963
0.548876963,0.389235788
0.389235788,-1.192288303
-1.192288303,-0.783028463
-0.783028463,-2.443271615
-2.443271615,-2.380810134
-2.380810134,-0.290753004
-0.290753004,1.190359439
1.190359439,-0.507914143
-0.507914143,0.295455908
0.295455908,-1.189553643
-1.189553643,-0.874729933
-0.874729933,-0.520996771
-0.520996771,-0.498256609
-0.498256609,-0.179346016
-0.179346016,-0.65079233
-0.65079233,-1.321277118
-1.321277118,-1.199306607
-1.199306607,-0.231166721
-0.231166721,-0.830692037
-0.830692037,0.531277603
0.531277603,1.973841428
1.973841428,3.09165061
3.09165061,2.098855452
2.098855452,0.040696521
0.040696521,1.898226163
1.898226163,2.030662831
2.030662831,2.889690928
2.889690928,2.408997113
2.408997113,0.890660922
0.890660922,1.465057915
1.465057915,1.247843433
1.247843433,-0.855674476
-0.855674476,-0.23283728
-0.23283728,-1.358906286
-1.358906286,-0.635036318
-0.635036318,0.275091127
0.275091127,0.443101621
0.443101621,0.180634863
0.180634863,2.072571679
2.072571679,3.106692234
3.106692234,2.016102573
2.016102573,1.962967509
1.962967509,-0.71186952
-0.71186952,0.100123836
0.100123836,0.429400014
0.429400014,0.049336637
0.049336637,-0.775136616
-0.775136616,0.417624714
0.417624714,0.01297494
0.01297494,-0.922127418
-0.922127418,0.050485412
0.050485412,1.486241608
1.486241608,1.212480117
1.212480117,-0.241656744
-0.241656744,-0.227795796
-0.227795796,-0.167590218
-0.167590218,-1.031511011
-1.031511011,-1.148880427
-1.148880427,0.109230784
0.109230784,0.448722054
0.448722054,0.795841217
0.795841217,0.463667421
0.463667421,-0.167624053
-0.167624053,-2.665604738
-2.665604738,-3.171670597
-3.171670597,-2.255356788
-2.255356788,-1.657256159
-1.657256159,-1.110421614
-1.110421614,-0.832614282
-0.832614282,-0.65116224
-0.65116224,0.639007612
0.639007612,0.09700187
0.09700187,-0.988131574
-0.988131574,-0.121850931
-0.121850931,-0.35389525
-0.35389525,-0.986991112
-0.986991112,-0.266522369
-0.266522369,-1.135705153
-1.135705153,-3.041835203
-3.041835203,-1.376608354
-1.376608354,-2.151735276
-2.151735276,-2.959400179
-2.959400179,-3.31821631
-3.31821631,-1.4484531
-1.4484531,-0.288911614
-0.288911614,-0.512387501
-0.512387501,0.492096045
0.492096045,0.201278048
0.201278048,0.052333923
0.052333923,0.202263276
0.202263276,-0.258589111
-0.258589111,-0.364536602
-0.364536602,-2.27038119
-2.27038119,-3.062250752
-3.062250752,-0.604348952
-0.604348952,0.301557853
0.301557853,-0.20124046
-0.20124046,-0.756096911
-0.756096911,-0.33892782
-0.33892782,-0.763792342
-0.763792342,-1.505777571
-1.505777571,-2.324346785
-2.324346785,-2.330894243
-2.330894243,-2.936917992
-2.936917992,-3.895396409
-3.895396409,-3.253709429
-3.253709429,-2.878101735
-2.878101735,-3.575219931
-3.575219931,-2.743360519
-2.743360519,-3.532039684
-3.532039684,-4.210588335
-4.210588335,-2.920991601
-2.920991601,-1.677925506
-1.677925506,-1.8022904
-1.8022904,-1.641418786
-1.641418786,-1.540770139
-1.540770139,-0.504734441
-0.504734441,-1.390153155
-1.390153155,-2.473301281
-2.473301281,-2.920285986
-2.920285986,-2.325245799
-2.325245799,-0.940869082
-0.940869082,-0.76901256
-0.76901256,-0.731705589
-0.731705589,0.043790666
0.043790666,-0.102901392
-0.102901392,0.590628122
0.590628122,0.567261793
0.567261793,0.494332083
0.494332083,1.389964065
1.389964065,0.047468528
0.047468528,-0.372329518
-0.372329518,1.171570882
1.171570882,2.932107415
2.932107415,-0.115811696
-0.115811696,0.188782605
0.188782605,-0.458883509
-0.458883509,0.334141523
0.334141523,-1.623515509
-1.623515509,-0.235370439
-0.235370439,1.742909912
1.742909912,1.785525156
1.785525156,1.06936674
1.06936674,0.689904654
0.689904654,-0.978546969
-0.978546969,-0.094173696
-0.094173696,-0.693406924
-0.693406924,-0.404447063
-0.404447063,-0.623368363
-0.623368363,-2.273004434
-2.273004434,-3.640661991
-3.640661991,-2.596774658
-2.596774658,-2.762473315
-2.762473315,-3.126128858
-3.126128858,-3.174334006
-3.174334006,-1.343913256
-1.343913256,0.705138571
0.705138571,-0.505112132
-0.505112132,0.529924563
0.529924563,0.471016172
0.471016172,0.31312526
0.31312526,1.347694016
1.347694016,2.151279042
2.151279042,1.684024323
1.684024323,0.510717549
0.510717549,0.726642227
0.726642227,1.045112696
1.045112696,0.492066993
0.492066993,0.640231269
0.640231269,-0.354596712
-0.354596712,0.322929846
0.322929846,1.213791282
1.213791282,1.41955123
1.41955123,0.172517662
0.172517662,1.473434905
1.473434905,1.638044744
1.638044744,0.671346675
0.671346675,0.387441442
0.387441442,-1.275226729
-1.275226729,-0.068694898
-0.068694898,0.145532418
0.145532418,-0.420524781
-0.420524781,1.875977255
1.875977255,1.545740038
1.545740038,0.230749363
0.230749363,-0.392972563
-0.392972563,-1.840555787
-1.840555787,-2.81845618
-2.81845618,-1.706073267
-1.706073267,-2.723277007
-2.723277007,-2.34732338
-2.34732338,-1.604639801
-1.604639801,-2.771765912
-2.771765912,-2.557341926
-2.557341926,-1.687285688
-1.687285688,-0.192725618
-0.192725618,1.279551049
1.279551049,-0.428139362
-0.428139362,-0.967224095
-0.967224095,-0.064962793
-0.064962793,-0.779766006
-0.779766006,-0.299851432
-0.299851432,0.974007008
0.974007008,1.545619209
1.545619209,0.122121948
0.122121948,-1.151814832
-1.151814832,-0.529131484
-0.529131484,0.755888463
0.755888463,0.401764303
0.401764303,1.198981313
1.198981313,2.188712889
2.188712889,3.685296627
3.685296627,4.38723324
4.38723324,3.149387088
3.149387088,0.884706117
0.884706117,1.609890744
1.609890744,2.711508114
2.711508114,1.25484761
1.25484761,1.853318694
1.853318694,2.639498534
2.639498534,1.522119867
1.522119867,2.147023111
2.147023111,1.315457575
1.315457575,-1.177526291
-1.177526291,-1.020390548
-1.020390548,-1.134307358
-1.134307358,0.496063059
0.496063059,-0.94462543
-0.94462543,0.217527186
0.217527186,0.545828853
0.545828853,2.034291944
2.034291944,2.389394744
2.389394744,1.982170686
1.982170686,2.214872391
2.214872391,2.614061004
2.614061004,0.522082716
0.522082716,-0.294353297
-0.294353297,-0.433688098
-0.433688098,0.655707296
0.655707296,1.389860874
1.389860874,1.887452016
1.887452016,1.726833808
1.726833808,3.595662675
3.595662675,2.359033933
2.359033933,1.560521195
1.560521195,-0.409148485
-0.409148485,-0.527279374
-0.527279374,-0.790394781
-0.790394781,-1.979645262
-1.979645262,-3.855923417
-3.855923417,-1.933881655
-1.933881655,-1.184631677
-1.184631677,-1.428029786
-1.428029786,-1.308579123
-1.308579123,-0.257165059
-0.257165059,0.053052003
0.053052003,0.894751695
0.894751695,-0.683598258
-0.683598258,0.592035096
0.592035096,0.043935227
0.043935227,-0.603772481
-0.603772481,0.750509963
0.750509963,1.538599163
1.538599163,0.933448013
0.933448013,0.999859703
0.999859703,0.078106114
0.078106114,-1.053930531
-1.053930531,-1.513258562
-1.513258562,-1.301359478
-1.301359478,-0.77425073
-0.77425073,2.207757042
2.207757042,3.580961242
3.580961242,3.36641951
3.36641951,4.354294984
4.354294984,3.213788937
3.213788937,2.21294271
2.21294271,0.6961444
0.6961444,0.225802845
0.225802845,-0.446524146
-0.446524146,0.324898429
0.324898429,-0.435173744
-0.435173744,0.336800433
0.336800433,1.109733003
1.109733003,3.020985738
3.020985738,2.887465386
2.887465386,2.289313019
2.289313019,1.747720897
1.747720897,1.246315238
1.246315238,0.296534761
0.296534761,1.215059754
1.215059754,1.123297059
1.123297059,0.041506559
0.041506559,-0.362628919
-0.362628919,0.853508027
0.853508027,-0.897899577
-0.897899577,-0.034815967
-0.034815967,0.008773313
0.008773313,0.86799097
0.86799097,1.181079733
1.181079733,0.973465782
0.973465782,0.77381422
0.77381422,2.448417084
2.448417084,0.349422182
0.349422182,1.48982838
1.48982838,1.00228735
1.00228735,3.287463912
3.287463912,3.960235847
3.960235847,2.637992288
2.637992288,1.235225797
1.235225797,0.056805083
0.056805083,-0.348694122
-0.348694122,0.684586125
0.684586125,0.359112681
0.359112681,2.049176133
2.049176133,2.80490343
2.80490343,2.047701054
2.047701054,3.387186739
3.387186739,2.654220886
2.654220886,0.315065187
0.315065187,0.459275341
0.459275341,0.132246572
0.132246572,0.35365089
0.35365089,1.336380859
1.336380859,1.760397696
1.760397696,3.145998878
3.145998878,5.110820112
5.110820112,4.019835962
4.019835962,4.131665868
4.131665868,4.998988142
4.998988142,4.152153356
4.152153356,2.077252587
2.077252587,1.232605288
1.232605288,3.420964191
3.420964191,3.651323862
3.651323862,1.666882545
1.666882545,0.531544874
0.531544874,0.397657551
0.397657551,0.353808532
0.353808532,0.614137074
0.614137074,-0.136470886
-0.136470886,-2.070041642
-2.070041642,-1.759609939
-1.759609939,-0.552138337
-0.552138337,0.155782051
0.155782051,-1.650356435
-1.650356435,-1.476520186
-1.476520186,-1.363215936
-1.363215936,-1.429888828
-1.429888828,-2.05150604
-2.05150604,0.531315377
0.531315377,-0.563844607
-0.563844607,-0.945083387
-0.945083387,-0.669508937
-0.669508937,0.961415564
0.961415564,1.547418152
1.547418152,-0.231965666
-0.231965666,0.554278245
0.554278245,0.382525151
0.382525151,0.74950081
0.74950081,1.123958097
1.123958097,1.226820988
1.226820988,-0.264026616
-0.264026616,0.866070479
0.866070479,1.596925486
1.596925486,2.144789928
2.144789928,0.481755779
0.481755779,2.617440305
2.617440305,0.251131494
0.251131494,-0.49009335
-0.49009335,1.056756549
1.056756549,1.340829398
1.340829398,0.331293127
0.331293127,-0.031607794
-0.031607794,1.444655918
1.444655918,1.708975116
1.708975116,2.335511835
2.335511835,1.364461936
1.364461936,0.541354104
0.541354104,-1.162731142
-1.162731142,-0.746528056
-0.746528056,0.057528096
0.057528096,0.175163823
0.175163823,0.756982902
0.756982902,0.0588698
0.0588698,-0.089668154
-0.089668154,-0.461812435
-0.461812435,-1.284780912
-1.284780912,-1.184579248
-1.184579248,-2.410177773
-2.410177773,-3.518031236
-3.518031236,-1.899108746
-1.899108746,0.874263357
0.874263357,0.960208489
0.960208489,1.984718064
1.984718064,3.230718135
3.230718135,2.023641099
2.023641099,2.660698118
2.660698118,1.496421736
1.496421736,1.307123208
1.307123208,0.653314777
0.653314777,-1.222172757
-1.222172757,-0.576103608
-0.576103608,-0.320944547
-0.320944547,-0.285236878
-0.285236878,-1.442988404
-1.442988404,-1.942100363
-1.942100363,-0.035891362
-0.035891362,1.513581687
1.513581687,-0.293540907
-0.293540907,-0.576287953
-0.576287953,1.021393488
1.021393488,3.204489289
3.204489289,3.346865333
3.346865333,4.297819047
4.297819047,3.138716732
3.138716732,3.41457326
3.41457326,2.098375887
2.098375887,2.17629707
2.17629707,2.057825751
2.057825751,1.303104879
1.303104879,2.589933849
2.589933849,2.411024154
2.411024154,2.555024923
2.555024923,1.462797746
1.462797746,3.049620739
3.049620739,3.404837592
3.404837592,1.383133194
1.383133194,1.633504727
1.633504727,1.689074961
1.689074961,2.402685037
2.402685037,2.361739459
2.361739459,1.640397385
1.640397385,2.689293574
2.689293574,1.500421071
1.500421071,0.388641479
0.388641479,0.620388568
0.620388568,1.147080859
1.147080859,1.483823736
1.483823736,0.80553756
0.80553756,0.011837903
0.011837903,0.378901332
0.378901332,-0.20961938
-0.20961938,0.691987405
0.691987405,-0.80020873
-0.80020873,-0.143756154
-0.143756154,-0.433804881
-0.433804881,-0.38650061
-0.38650061,-1.506761021
-1.506761021,-1.283707481
-1.283707481,-0.982272698
-0.982272698,-0.187403763
-0.187403763,-0.935640431
-0.935640431,0.489968519
0.489968519,-1.734422629
-1.734422629,-0.727785836
-0.727785836,-0.173411314
-0.173411314,1.953487436
1.953487436,1.835316561
1.835316561,1.229906606
1.229906606,2.045443524
2.045443524,1.105176776
1.105176776,1.137348539
1.137348539,2.255008803
2.255008803,1.25034714
1.25034714,1.519799851
1.519799851,1.390021409
1.390021409,-2.114432716
-2.114432716,-0.499233523
-0.499233523,-1.778573701
-1.778573701,-2.950693025
-2.950693025,-2.642015622
-2.642015622,-0.227531612
-0.227531612,-0.384571957
-0.384571957,0.316119401
0.316119401,-0.254000203
-0.254000203,1.05211528
1.05211528,2.411108957
2.411108957,1.438313262
1.438313262,2.0224367
2.0224367,2.443430522
2.443430522,3.019254318
3.019254318,2.141879004
2.141879004,1.730360239
1.730360239,0.812859475
0.812859475,1.856284139
1.856284139,0.397437614
0.397437614,0.689432842
0.689432842,-0.291613287
-0.291613287,0.061469278
0.061469278,-2.327400049
-2.327400049,-1.788710971
-1.788710971,-0.699924222
-0.699924222,-0.258136391
-0.258136391,-2.407932021
-2.407932021,-1.929746677
-1.929746677,-0.376019659
-0.376019659,1.141357522
1.141357522,1.168317355
1.168317355,0.323439831
0.323439831,1.376548825
1.376548825,2.27450744
2.27450744,1.368814796
1.368814796,1.213064731
1.213064731,1.449508274
1.449508274,1.161831972
1.161831972,0.327465474
0.327465474,-0.378744109
-0.378744109,-0.365382582
-0.365382582,-0.766147116
-0.766147116,-1.246954642
-1.246954642,-0.129628738
-0.129628738,-1.05018331
-1.05018331,-1.036776778
-1.036776778,-1.02909508
-1.02909508,-0.041055957
-0.041055957,-0.044603157
-0.044603157,1.588381349
1.588381349,2.271342449
2.271342449,3.393635252
3.393635252,1.136245755
1.136245755,1.763750453
1.763750453,2.020416088
2.020416088,1.490680937
1.490680937,1.276639447
1.276639447,0.71139749
0.71139749,0.49577384
0.49577384,0.717200931
0.717200931,0.384451603
0.384451603,1.349170527
1.349170527,1.269549629
1.269549629,0.04255166
0.04255166,-0.772096763
-0.772096763,-1.989394716
-1.989394716,-0.73718023
-0.73718023,-1.984240807
-1.984240807,-1.53727238
-1.53727238,-2.55463752
-2.55463752,-1.661830932
-1.661830932,-1.601824145
-1.601824145,-1.828120356
-1.828120356,-0.898107115
-0.898107115,0.807168536
0.807168536,-0.041860697
-0.041860697,-0.346296711
-0.346296711,0.707509095
0.707509095,0.330654644
0.330654644,1.699365754
1.699365754,1.443523637
1.443523637,0.965994807
0.965994807,1.098725751
1.098725751,1.017863882
1.017863882,0.398573707
0.398573707,-0.79534604
-0.79534604,-0.600506596
-0.600506596,-0.498846034
-0.498846034,-1.794646303
-1.794646303,-2.15280431
-2.15280431,-3.057292642
-3.057292642,-2.658029656
-2.658029656,-3.821608118
-3.821608118,-3.699044623
-3.699044623,-5.025616876
-5.025616876,-3.676289766
-3.676289766,-3.840582779
-3.840582779,-1.701588603
-1.701588603,-0.797220873
-0.797220873,-1.470026355
-1.470026355,-1.158524342
-1.158524342,-2.429601924
-2.429601924,-2.159915241
-2.159915241,-0.114770107
-0.114770107,-0.187222249
-0.187222249,-0.965338828
-0.965338828,1.002413893
1.002413893,-0.053158536
-0.053158536,-1.051104862
-1.051104862,-1.201138422
-1.201138422,-1.081439252
-1.081439252,0.336917642
0.336917642,1.427845662
1.427845662,0.862929977
0.862929977,0.282718308
0.282718308,1.36102034
1.36102034,2.748457571
2.748457571,1.109440367
1.109440367,1.405007654
1.405007654,0.706892063
0.706892063,-0.131987326
-0.131987326,0.982905969
0.982905969,-0.717845155
-0.717845155,-0.074725173
-0.074725173,-0.95642968
-0.95642968,-0.011897044
-0.011897044,-0.73010463
-0.73010463,-1.303784125
-1.303784125,-1.551632095
-1.551632095,-0.739014958
-0.739014958,-0.112621394
-0.112621394,-1.07633875
-1.07633875,-0.886365094
-0.886365094,-1.85409506
-1.85409506,-0.69380236
-0.69380236,-0.653213958
-0.653213958,-0.366671835
-0.366671835,-1.381505967
-1.381505967,-0.099371512
-0.099371512,-1.066491141
-1.066491141,-0.021232275
-0.021232275,1.156401821
1.156401821,0.643956445
0.643956445,1.224096139
1.224096139,0.73681928
0.73681928,0.697850448
0.697850448,0.153042019
0.153042019,2.020627514
2.020627514,1.620133539
1.620133539,1.037842445
1.037842445,0.797395865
0.797395865,1.927546237
1.927546237,1.055911683
1.055911683,-0.356382521
-0.356382521,0.584356877
0.584356877,1.571008654
1.571008654,2.332927056
2.332927056,1.202224903
1.202224903,1.997662731
1.997662731,1.735676059
1.735676059,1.837658546
1.837658546,1.328395054
1.328395054,0.994301769
0.994301769,1.142253571
1.142253571,2.322830383
2.322830383,1.270185852
1.270185852,1.369540672
1.369540672,1.790153413
1.790153413,1.074617415
1.074617415,1.727728864
1.727728864,2.217847575
2.217847575,1.466146749
1.466146749,2.08749891
2.08749891,2.057420138
2.057420138,2.953438922
2.953438922,2.918218838
2.918218838,1.617249262
1.617249262,2.685708484
2.685708484,2.550390187
2.550390187,1.300340016
1.300340016,0.009775625
0.009775625,1.697482664
1.697482664,2.391101683
2.391101683,1.162572477
1.162572477,0.283561346
0.283561346,1.131081552
1.131081552,2.279580513
2.279580513,1.906715417
1.906715417,0.566959325
0.566959325,-0.050473137
-0.050473137,0.627687391
0.627687391,-0.088370642
-0.088370642,1.725139791
1.725139791,2.752410041
2.752410041,1.645423143
1.645423143,1.03548276
1.03548276,1.054763534
1.054763534,0.784038144
0.784038144,0.176610744
0.176610744,-1.164998499
-1.164998499,-0.08274572
-0.08274572,-1.407066148
-1.407066148,-1.475839207
-1.475839207,-2.445263749
-2.445263749,-2.235851823
-2.235851823,-1.453809862
-1.453809862,-2.078196559
-2.078196559,-0.276180161
-0.276180161,-0.050220042
-0.050220042,0.912872278
0.912872278,1.048114869
1.048114869,-1.338666651
-1.338666651,0.453861329
0.453861329,0.805439635
0.805439635,2.188685503
2.188685503,1.022131671
1.022131671,0.848019442
0.848019442,0.809399282
0.809399282,0.428447546
0.428447546,1.688514003
1.688514003,1.620674547
1.620674547,2.09995133
2.09995133,1.796683555
1.796683555,1.29337241
1.29337241,-0.122825559
-0.122825559,1.223889229
1.223889229,1.673861065
1.673861065,1.763937169
1.763937169,2.359739877
2.359739877,1.445548087
1.445548087,1.394106148
1.394106148,0.294202653
0.294202653,0.403185686
0.403185686,-1.372105815
-1.372105815,-1.426271993
-1.426271993,-0.358134336
-0.358134336,-1.110098
-1.110098,-0.407796421
-0.407796421,0.436047423
0.436047423,0.762222815
0.762222815,-0.026290312
-0.026290312,1.061082043
1.061082043,0.383906907
0.383906907,0.542384424
0.542384424,-0.249750249
-0.249750249,-0.592824325
-0.592824325,-0.102047647
-0.102047647,0.187600224
0.187600224,1.13147137
1.13147137,1.214855778
1.214855778,2.816275024
2.816275024,1.926613367
1.926613367,0.299029214
0.299029214,-0.427221335
-0.427221335,-0.476472617
-0.476472617,1.105584564
1.105584564,1.727989632
1.727989632,2.296621045
2.296621045,1.342386085
1.342386085,-0.079377209
-0.079377209,0.080585987
0.080585987,0.245258613
0.245258613,0.188712603
0.188712603,1.063408732
1.063408732,0.166464031
0.166464031,0.57710323
0.57710323,1.249761865
1.249761865,-1.774044649
-1.774044649,-0.873676292
-0.873676292,-1.587295609
-1.587295609,-1.044117163
-1.044117163,0.084119802
0.084119802,-1.349397913
-1.349397913,-1.2950545
-1.2950545,0.026507225
0.026507225,0.02823555
0.02823555,-1.530274897
-1.530274897,-0.075468131
-0.075468131,-0.059518389
-0.059518389,-2.109782617
-2.109782617,-2.327764282
-2.327764282,-2.198584669
-2.198584669,-1.099800408
-1.099800408,-0.763835189
-0.763835189,0.438311271
0.438311271,1.368019858
1.368019858,-0.654809027
-0.654809027,-0.406262894
-0.406262894,-0.600758941
-0.600758941,-2.962810562
-2.962810562,-2.201249388
-2.201249388,-1.741741485
-1.741741485,-3.569493601
-3.569493601,-3.547330674
-3.547330674,-4.378195847
-4.378195847,-3.806497742
-3.806497742,-2.619777389
-2.619777389,-3.363662914
-3.363662914,-2.828213613
-2.828213613,-1.940018284
-1.940018284,-1.512931806
-1.512931806,-1.857334571
-1.857334571,0.504777505
0.504777505,0.481909184
0.481909184,0.80152232
0.80152232,1.706706007
1.706706007,-0.124161289
-0.124161289,1.093322067
1.093322067,-0.936871861
-0.936871861,0.280435115
0.280435115,-1.166291598
-1.166291598,-2.101384748
-2.101384748,-2.270593205
-2.270593205,-1.405867313
-1.405867313,-0.492252287
-0.492252287,-2.062903022
-2.062903022,-0.548500265
-0.548500265,-0.224066066
-0.224066066,0.313442589
0.313442589,-1.310914191
-1.310914191,-2.87356832
-2.87356832,-1.884894371
-1.884894371,-1.499225174
-1.499225174,-0.473471799
-0.473471799,-2.90546856
-2.90546856,-2.026659045
-2.026659045,-1.043703111
-1.043703111,0.697238822
0.697238822,0.411940212
0.411940212,0.169021101
0.169021101,0.504678952
0.504678952,-0.90597915
-0.90597915,-3.809289834
-3.809289834,-2.941171011
-2.941171011,-0.223090672
-0.223090672,-0.468017082
-0.468017082,-1.35068982
-1.35068982,-2.134392612
-2.134392612,-0.438894515
-0.438894515,-2.651925977
-2.651925977,-1.653159567
-1.653159567,-0.960444308
-0.960444308,-1.229198391
-1.229198391,-1.186404692
-1.186404692,-0.325716906
-0.325716906,-0.893890738
-0.893890738,-0.939169978
-0.939169978,-1.708805153
-1.708805153,-2.714600354
-2.714600354,-3.759270554
-3.759270554,-5.757042237
-5.757042237,-3.94667299
-3.94667299,-4.567083657
-4.567083657,-2.380796263
-2.380796263,-3.288833639
-3.288833639,-2.803458676
-2.803458676,-1.945019874
-1.945019874,-2.204245269
-2.204245269,-2.070029247
-2.070029247,-1.714269328
-1.714269328,-0.699004032
-0.699004032,-0.462556168
-0.462556168,0.291432597
0.291432597,0.632408916
0.632408916,0.396048622
0.396048622,0.122632484
0.122632484,-0.914765292
-0.914765292,-0.766835234
-0.766835234,-1.355949719
-1.355949719,-1.677094313
-1.677094313,-2.104255582
-2.104255582,-1.917303394
-1.917303394,0.029931619
0.029931619,0.505658098
0.505658098,2.368113522
2.368113522,0.317044925
0.317044925,-1.433310074
-1.433310074,0.25077953
0.25077953,-0.917382606
-0.917382606,0.505128983
0.505128983,1.523090708
1.523090708,-0.177119705
-0.177119705,-0.61090051
-0.61090051,-2.636450488
-2.636450488,-1.596437857
-1.596437857,-2.312367852
-2.312367852,-2.593388287
-2.593388287,-3.004996976
-3.004996976,-2.727327626
-2.727327626,-2.18297604
-2.18297604,-1.835972527
-1.835972527,-0.51903432
-0.51903432,-1.853784332
-1.853784332,-0.899442156
-0.899442156,0.927790944
0.927790944,1.890581338
1.890581338,2.013846855
2.013846855,0.343522043
0.343522043,1.10542164
1.10542164,1.640733876
1.640733876,0.227709581
0.227709581,1.74394698
1.74394698,1.891292197
1.891292197,1.7007601
1.7007601,2.094635472
2.094635472,0.892249828
0.892249828,0.693939711
0.693939711,1.415579722
1.415579722,1.697173018
1.697173018,-0.160082731
-0.160082731,-0.993504957
-0.993504957,1.307122182
1.307122182,1.900337925
1.900337925,2.506674333
2.506674333,1.9094664
1.9094664,1.392957643
1.392957643,0.354487729
0.354487729,1.426196711
1.426196711,-1.202927936
-1.202927936,0.75776516
0.75776516,0.659113036
0.659113036,2.964637421
2.964637421,4.253010388
4.253010388,2.319625119
2.319625119,3.399362276
3.399362276,2.873652297
2.873652297,3.40682348
3.40682348,3.144296213
3.144296213,2.198594399
2.198594399,1.252929941
1.252929941,1.387976835
1.387976835,0.897036104
0.897036104,0.942348302
0.942348302,1.846083198
1.846083198,1.408382365
1.408382365,0.255134944
0.255134944,-0.258785842
-0.258785842,0.77175197
0.77175197,-0.39458308
-0.39458308,0.715067632
0.715067632,-0.131606082
-0.131606082,2.628451436
2.628451436,3.711112674
3.711112674,4.276423469
4.276423469,4.791938821
4.791938821,2.164315577
2.164315577,0.169931115
0.169931115,-0.405430944
-0.405430944,1.178014493
1.178014493,-0.355508493
-0.355508493,-0.200327913
-0.200327913,0.359497525
0.359497525,-0.469854835
-0.469854835,-1.077957231
-1.077957231,-1.792045629
-1.792045629,-1.574308148
-1.574308148,-0.578479528
-0.578479528,-1.082507395
-1.082507395,-0.33958147
-0.33958147,-0.246261129
-0.246261129,-0.940148882
-0.940148882,-2.619596227
-2.619596227,0.175023509
0.175023509,1.082529783
1.082529783,-0.246609137
-0.246609137,0.672811249
0.672811249,0.276891254
0.276891254,1.934118286
1.934118286,0.909642211
0.909642211,1.282951508
1.282951508,-1.427272123
-1.427272123,-2.733347329
-2.733347329,-1.510692779
-1.510692779,-1.767990244
-1.767990244,0.4129567
0.4129567,1.837712167
1.837712167,1.822636223
1.822636223,-1.665210081
-1.665210081,0.27963139
0.27963139,0.114606603
0.114606603,0.054453529
0.054453529,-2.303730558
-2.303730558,-2.859685236
-2.859685236,-1.496908607
-1.496908607,0.133158065
0.133158065,-0.11978552
-0.11978552,0.943858071
0.943858071,0.783783827
0.783783827,0.195831436
0.195831436,-0.677229275
-0.677229275,-2.016422314
-2.016422314,-2.008094051
-2.008094051,0.28914269
0.28914269,0.038932264
0.038932264,1.024817307
1.024817307,3.258348003
3.258348003,2.232869041
2.232869041,3.284462595
3.284462595,1.805746579
1.805746579,2.547073081
2.547073081,3.37323324
3.37323324,2.427512946
2.427512946,1.386578768
1.386578768,1.975259721
1.975259721,2.071784446
2.071784446,1.762448541
1.762448541,0.694698717
0.694698717,-0.525246691
-0.525246691,1.239196424
1.239196424,-0.584579853
