x_11,x_21,x_12,x_22
0.101634671,0.357579786,-0.217549323,0.961341827
-0.217549323,0.961341827,0.238954443,1.0645103
0.238954443,1.0645103,0.16339529,1.304533656
0.16339529,1.304533656,1.791381069,1.906372885
1.791381069,1.906372885,-2.284210371,-1.26844555
-2.284210371,-1.26844555,0.218293074,1.182903983
0.218293074,1.182903983,-0.993158497,-0.546195284
-0.993158497,-0.546195284,-1.378307045,-2.151367614
-1.378307045,-2.151367614,1.292191406,0.347650272
1.292191406,0.347650272,0.7886504,-0.029138739
0.7886504,-0.029138739,1.51336867,0.211592552
1.51336867,0.211592552,1.222953798,0.394217252
1.222953798,0.394217252,-0.882265585,-1.584534616
-0.882265585,-1.584534616,-0.881710362,-1.902659619
-0.881710362,-1.902659619,2.525299133,2.356832448
2.525299133,2.356832448,0.167407905,-0.231385181
0.167407905,-0.231385181,-0.527279784,-0.364041058
-0.527279784,-0.364041058,0.096855738,0.932634471
0.096855738,0.932634471,-1.062629475,-1.460126683
-1.062629475,-1.460126683,-0.079820418,-0.030383795
-0.079820418,-0.030383795,0.988210003,0.947998698
0.988210003,0.947998698,-0.70013411,-0.054733371
-0.70013411,-0.054733371,0.125776104,-0.208459309
0.125776104,-0.208459309,0.847748722,0.331376995
0.847748722,0.331376995,1.301385123,1.196418752
1.301385123,1.196418752,1.207267979,0.09424446
1.207267979,0.09424446,0.272275079,-0.579086094
0.272275079,-0.579086094,-1.432905626,-1.553393033
-1.432905626,-1.553393033,-1.795285528,-2.070862278
-1.795285528,-2.070862278,0.795561836,0.120369484
0.795561836,0.120369484,0.714652949,0.12700038
0.714652949,0.12700038,1.480447187,1.361882472
1.480447187,1.361882472,0.101891616,0.743665178
0.101891616,0.743665178,1.100946572,0.063727701
1.100946572,0.063727701,0.900110609,1.243481658
0.900110609,1.243481658,0.685413772,0.955168827
0.685413772,0.955168827,-0.131517998,0.067102322
-0.131517998,0.067102322,-1.253765461,-0.272848938
-1.253765461,-0.272848938,-0.237882711,0.452553013
-0.237882711,0.452553013,-0.814195778,-0.042759206
-0.814195778,-0.042759206,1.283413886,0.239193067
1.283413886,0.239193067,0.467847739,-1.137314557
0.467847739,-1.137314557,-0.436715804,-0.194274715
-0.436715804,-0.194274715,-0.397607462,-0.499658675
-0.397607462,-0.499658675,0.617390366,-0.633183181
0.617390366,-0.633183181,0.520349395,-0.449827157
0.520349395,-0.449827157,-0.967245735,-1.206299066
-0.967245735,-1.206299066,-1.055653435,-1.624009315
-1.055653435,-1.624009315,-1.629987689,-1.410215468
-1.629987689,-1.410215468,0.168188601,-0.740859069
0.168188601,-0.740859069,0.040603368,-2.255946131
0.040603368,-2.255946131,-0.244644177,-1.560411496
-0.244644177,-1.560411496,1.806058137,0.097179665
1.806058137,0.097179665,0.002766389,0.412151412
0.002766389,0.412151412,0.256576216,-0.293694067
0.256576216,-0.293694067,0.187707803,-0.639461064
0.187707803,-0.639461064,0.475773322,-0.429067006
0.475773322,-0.429067006,0.287759938,-0.057402496
0.287759938,-0.057402496,2.831137945,1.853519736
2.831137945,1.853519736,1.003898284,0.462951815
1.003898284,0.462951815,0.219539072,-0.179086566
0.219539072,-0.179086566,-0.128126232,-0.582370616
-0.128126232,-0.582370616,1.257437351,1.526998065
1.257437351,1.526998065,-0.204471179,0.797713224
-0.204471179,0.797713224,-0.043373573,0.468376345
-0.043373573,0.468376345,1.404025969,0.863983382
1.404025969,0.863983382,-0.800567591,-1.603202194
-0.800567591,-1.603202194,-1.506453644,-2.429791123
-1.506453644,-2.429791123,-0.933045726,-0.533638546
-0.933045726,-0.533638546,0.64144875,-0.181756647
0.64144875,-0.181756647,-1.201223534,-1.902546707
-1.201223534,-1.902546707,-0.303718756,0.873990728
-0.303718756,0.873990728,0.583882369,0.43552942
0.583882369,0.43552942,0.210802909,-0.082841999
0.210802909,-0.082841999,0.395365918,0.29171926
0.395365918,0.29171926,-0.404866768,-0.29346962
-0.404866768,-0.29346962,0.092115666,0.372345919
0.092115666,0.372345919,0.241934561,0.761064147
0.241934561,0.761064147,-0.365078299,0.11003066
-0.365078299,0.11003066,0.56497522,0.866945788
0.56497522,0.866945788,-0.410579569,0.144637983
-0.410579569,0.144637983,1.079511927,1.159143566
1.079511927,1.159143566,0.130732725,0.714751513
0.130732725,0.714751513,0.466255625,0.370950105
0.466255625,0.370950105,-0.332500813,0.188604409
-0.332500813,0.188604409,-0.460426324,0.54544788
-0.460426324,0.54544788,-1.410825873,-1.207798204
-1.410825873,-1.207798204,-3.621996883,-3.666042055
-3.621996883,-3.666042055,-1.947828751,-1.863958022
-1.947828751,-1.863958022,-0.929812554,-1.028454897
-0.929812554,-1.028454897,-0.364249245,-0.670827368
-0.364249245,-0.670827368,-1.896430077,-1.492249345
-1.896430077,-1.492249345,-0.382724829,-1.10149577
-0.382724829,-1.10149577,0.801414767,-0.671860906
0.801414767,-0.671860906,1.382891693,0.319797868
1.382891693,0.319797868,0.010788013,-0.521510488
0.010788013,-0.521510488,1.082286953,-0.855856256
1.082286953,-0.855856256,-0.497218308,-2.044607418
-0.497218308,-2.044607418,-0.932012869,-0.111634334
-0.932012869,-0.111634334,-0.71833506,-0.870667056
-0.71833506,-0.870667056,0.737007112,0.359864751
0.737007112,0.359864751,0.832761132,0.65287742
0.832761132,0.65287742,-0.629116215,-0.682383972
-0.629116215,-0.682383972,0.72522532,0.870302164
0.72522532,0.870302164,0.665207541,0.553999196
0.665207541,0.553999196,0.006464064,0.792842279
0.006464064,0.792842279,-0.807456999,-0.547142886
-0.807456999,-0.547142886,-0.645914495,0.44830727
-0.645914495,0.44830727,-0.447056828,-0.926273816
-0.447056828,-0.926273816,-2.056747858,-1.29813247
-2.056747858,-1.29813247,-2.026432724,-0.634159971
-2.026432724,-0.634159971,0.830012288,0.681700038
0.830012288,0.681700038,0.509414068,0.323879177
0.509414068,0.323879177,-1.380131577,-1.29936339
-1.380131577,-1.29936339,1.267937595,1.590639653
1.267937595,1.590639653,1.541641269,1.629762049
1.541641269,1.629762049,1.282150906,0.243108929
1.282150906,0.243108929,2.177498272,1.642955776
2.177498272,1.642955776,1.345425647,1.628587897
1.345425647,1.628587897,1.398402065,0.293406178
1.398402065,0.293406178,1.103748801,0.662482133
1.103748801,0.662482133,0.075606297,-1.436027703
0.075606297,-1.436027703,-0.730589651,-1.634006148
-0.730589651,-1.634006148,0.657100052,-0.804817536
0.657100052,-0.804817536,-0.473120072,-0.913908355
-0.473120072,-0.913908355,0.436840861,0.743369131
0.436840861,0.743369131,-0.0377407,-0.386541454
-0.0377407,-0.386541454,0.118356753,-0.269550341
0.118356753,-0.269550341,-0.096175659,-0.444426627
-0.096175659,-0.444426627,-0.246756705,-0.751330274
-0.246756705,-0.751330274,0.130137216,0.32707752
0.130137216,0.32707752,-1.620846549,-1.278186685
-1.620846549,-1.278186685,-0.987021008,-0.229842394
-0.987021008,-0.229842394,-0.491331746,-1.100349204
-0.491331746,-1.100349204,0.022983868,0.031484466
0.022983868,0.031484466,0.17633504,1.163824188
0.17633504,1.163824188,0.865774822,0.466436694
0.865774822,0.466436694,0.648049925,-0.422442006
0.648049925,-0.422442006,0.332636654,-0.760132913
0.332636654,-0.760132913,-1.542342729,-2.294402144
-1.542342729,-2.294402144,-1.274310498,-1.180716693
-1.274310498,-1.180716693,-0.802651422,-2.39177365
-0.802651422,-2.39177365,-0.086123331,0.117634448
-0.086123331,0.117634448,0.642589248,1.193788372
0.642589248,1.193788372,0.240323869,0.912501233
0.240323869,0.912501233,1.028364438,1.736450641
1.028364438,1.736450641,-0.321956524,0.046421755
-0.321956524,0.046421755,0.139590919,0.553584385
0.139590919,0.553584385,0.582081112,0.733997295
0.582081112,0.733997295,-1.030912623,-1.177511209
-1.030912623,-1.177511209,-1.623885951,-1.637987964
-1.623885951,-1.637987964,-0.811828811,-1.224189469
-0.811828811,-1.224189469,-2.185027679,-3.288994444
-2.185027679,-3.288994444,-1.414784854,-0.857933982
-1.414784854,-0.857933982,-2.706109065,-2.264478041
-2.706109065,-2.264478041,-0.675219059,0.110705195
-0.675219059,0.110705195,-0.21968486,0.275926573
-0.21968486,0.275926573,1.135726942,1.194681733
1.135726942,1.194681733,0.386165735,-0.062483934
0.386165735,-0.062483934,-0.816202742,-0.009541866
-0.816202742,-0.009541866,-1.493274037,-1.13868614
-1.493274037,-1.13868614,-1.071923627,-1.041605227
-1.071923627,-1.041605227,-1.525649058,-0.508294305
-1.525649058,-0.508294305,-0.491702776,-1.90114835
-0.491702776,-1.90114835,-3.667362706,-4.759090019
-3.667362706,-4.759090019,-0.176213667,-0.574622575
-0.176213667,-0.574622575,1.179088323,1.218567628
1.179088323,1.218567628,-0.064871699,0.539480497
-0.064871699,0.539480497,1.465135689,1.605852066
1.465135689,1.605852066,3.468490606,2.298872602
3.468490606,2.298872602,1.984363206,1.222799414
1.984363206,1.222799414,-0.990867869,-1.360371038
-0.990867869,-1.360371038,0.515682619,1.078864854
0.515682619,1.078864854,-1.912245683,-1.394617667
-1.912245683,-1.394617667,-1.044276107,-1.189993166
-1.044276107,-1.189993166,-1.427854611,-1.780576008
-1.427854611,-1.780576008,-0.370362742,-1.406670645
-0.370362742,-1.406670645,-0.370242756,-1.218131386
-0.370242756,-1.218131386,0.163190572,-1.777673442
0.163190572,-1.777673442,0.544402266,-1.232867953
0.544402266,-1.232867953,-1.315539857,-1.547741268
-1.315539857,-1.547741268,0.249578066,0.156606843
0.249578066,0.156606843,-1.3788114,-0.427875422
-1.3788114,-0.427875422,0.371423188,1.071752338
0.371423188,1.071752338,-0.19669252,1.341256836
-0.19669252,1.341256836,0.915446927,0.920791531
0.915446927,0.920791531,-0.254512667,-0.076275445
-0.254512667,-0.076275445,-0.48762868,0.200925576
-0.48762868,0.200925576,0.520309861,-0.264578038
0.520309861,-0.264578038,0.306169286,-0.551188436
0.306169286,-0.551188436,0.353894906,-0.742910323
0.353894906,-0.742910323,-0.501076132,-0.734012398
-0.501076132,-0.734012398,0.458107068,-0.423314248
0.458107068,-0.423314248,-0.880278731,-0.763588195
-0.880278731,-0.763588195,-0.513850831,0.226980461
-0.513850831,0.226980461,-1.765981755,-0.760701184
-1.765981755,-0.760701184,-1.944395492,-0.760227012
-1.944395492,-0.760227012,-2.124464764,-0.945896703
-2.124464764,-0.945896703,-1.682596438,-0.96619961
-1.682596438,-0.96619961,-1.461964406,-0.442960519
-1.461964406,-0.442960519,0.515551035,0.55171278
0.515551035,0.55171278,-0.39600232,-0.039492575
-0.39600232,-0.039492575,1.218679188,0.699243564
1.218679188,0.699243564,1.506423082,1.437226944
1.506423082,1.437226944,1.84438848,1.549299241
1.84438848,1.549299241,2.190971789,2.426782242
2.190971789,2.426782242,3.394666801,3.930980961
3.394666801,3.930980961,-0.049956043,0.93072253
-0.049956043,0.93072253,-0.054871648,0.032198204
-0.054871648,0.032198204,0.687583469,0.424519109
0.687583469,0.424519109,-0.891067715,-0.217980474
-0.891067715,-0.217980474,-0.157129412,0.311453038
-0.157129412,0.311453038,-0.907375832,-0.145993976
-0.907375832,-0.145993976,-1.238232558,-0.200845575
-1.238232558,-0.200845575,0.067514997,0.803469478
0.067514997,0.803469478,-0.149593367,0.649418714
-0.149593367,0.649418714,-1.398875588,-1.349838985
-1.398875588,-1.349838985,-1.236672536,0.423913192
-1.236672536,0.423913192,0.136679435,1.45331256
0.136679435,1.45331256,0.429563129,0.896005884
0.429563129,0.896005884,-0.788623928,-0.913593734
-0.788623928,-0.913593734,1.374042968,0.495308813
1.374042968,0.495308813,0.238724458,0.591698304
0.238724458,0.591698304,-0.097510172,-0.58322882
-0.097510172,-0.58322882,2.065002168,1.118821877
2.065002168,1.118821877,2.861886729,1.645234872
2.861886729,1.645234872,1.388312817,1.112583167
1.388312817,1.112583167,1.218086998,0.42533634
1.218086998,0.42533634,-1.173263256,-0.53048486
-1.173263256,-0.53048486,-1.875225319,-1.299134169
-1.875225319,-1.299134169,-0.289267297,-1.264298543
-0.289267297,-1.264298543,0.279871164,-2.285309135
0.279871164,-2.285309135,-0.084636599,-1.251150783
-0.084636599,-1.251150783,1.329705696,0.492431514
1.329705696,0.492431514,1.559528285,1.678857204
1.559528285,1.678857204,1.274976343,0.565142977
1.274976343,0.565142977,1.027405702,0.596198881
1.027405702,0.596198881,0.299867167,-0.594055787
0.299867167,-0.594055787,0.378454861,0.599671899
0.378454861,0.599671899,-0.930836587,1.191967848
-0.930836587,1.191967848,0.447650263,2.179965733
0.447650263,2.179965733,0.733845229,1.152452159
0.733845229,1.152452159,0.718707044,0.374666233
0.718707044,0.374666233,-0.544700133,-0.905921941
-0.544700133,-0.905921941,0.839376986,0.060557146
0.839376986,0.060557146,0.212640867,-0.133389012
0.212640867,-0.133389012,-0.609956296,-0.371524636
-0.609956296,-0.371524636,0.795016526,1.016960723
0.795016526,1.016960723,0.438469281,0.076038993
0.438469281,0.076038993,0.466640391,-1.022663371
0.466640391,-1.022663371,1.412699614,0.712189329
1.412699614,0.712189329,-0.993651123,-0.42615006
-0.993651123,-0.42615006,-0.46169818,0.169790391
-0.46169818,0.169790391,-0.642931508,0.360494858
-0.642931508,0.360494858,-0.70164514,0.005355239
-0.70164514,0.005355239,-0.856210796,-1.424741077
-0.856210796,-1.424741077,-0.78519568,-0.02607027
-0.78519568,-0.02607027,-0.958666579,-0.766465849
-0.958666579,-0.766465849,-0.229666963,-0.53450978
-0.229666963,-0.53450978,-0.583444627,-1.551367169
-0.583444627,-1.551367169,0.378687622,0.967173862
0.378687622,0.967173862,1.175075354,1.521513908
1.175075354,1.521513908,1.087989518,2.204706818
1.087989518,2.204706818,2.752734018,2.252892431
2.752734018,2.252892431,-0.168577137,0.13297683
-0.168577137,0.13297683,1.028877263,0.29583285
1.028877263,0.29583285,0.325062134,0.357288944
0.325062134,0.357288944,-0.356154835,-0.230358445
-0.356154835,-0.230358445,-0.937608025,-0.368117442
-0.937608025,-0.368117442,-2.230340273,-1.093983895
-2.230340273,-1.093983895,-1.406816224,-1.302655667
-1.406816224,-1.302655667,-0.62577554,-0.235636634
-0.62577554,-0.235636634,0.595179768,0.206636192
0.595179768,0.206636192,1.006092848,0.007227243
1.006092848,0.007227243,-0.583912376,-1.267942345
-0.583912376,-1.267942345,-0.609020456,-1.345879156
-0.609020456,-1.345879156,-1.073648203,-1.520272741
-1.073648203,-1.520272741,-1.612277197,-1.23125085
-1.612277197,-1.23125085,-0.859521122,-0.937260047
-0.859521122,-0.937260047,2.356390811,2.191131426
2.356390811,2.191131426,1.44020576,1.155248344
1.44020576,1.155248344,0.820923079,0.474345923
0.820923079,0.474345923,1.198555426,1.139708865
1.198555426,1.139708865,2.707156421,2.810700467
2.707156421,2.810700467,1.886806535,1.534890201
1.886806535,1.534890201,2.030728244,1.833856393
2.030728244,1.833856393,2.061357012,1.545988194
2.061357012,1.545988194,3.26948339,2.185200427
3.26948339,2.185200427,1.467700661,1.19014105
1.467700661,1.19014105,1.696789149,1.363021579
1.696789149,1.363021579,0.409412039,0.294842332
0.409412039,0.294842332,0.178473309,0.298307291
0.178473309,0.298307291,1.017350434,1.538162458
1.017350434,1.538162458,1.965032493,1.838938229
1.965032493,1.838938229,1.92380656,1.690999552
1.92380656,1.690999552,-0.015288147,0.007021937
-0.015288147,0.007021937,0.413419986,1.563346971
0.413419986,1.563346971,-0.432341853,-0.177683937
-0.432341853,-0.177683937,1.629136284,1.126496392
1.629136284,1.126496392,1.117090897,0.905901922
1.117090897,0.905901922,1.492607939,1.208558501
1.492607939,1.208558501,1.353860776,0.970094099
1.353860776,0.970094099,1.681314796,0.606600076
1.681314796,0.606600076,0.176137268,0.325639127
0.176137268,0.325639127,-0.836268492,-0.67556916
-0.836268492,-0.67556916,-1.213732193,-1.937714571
-1.213732193,-1.937714571,-1.716951438,-2.058292324
-1.716951438,-2.058292324,-1.539111582,-1.054557109
-1.539111582,-1.054557109,1.376341394,0.607476177
1.376341394,0.607476177,0.124526298,-0.123887692
0.124526298,-0.123887692,0.095806463,-0.141874972
0.095806463,-0.141874972,-0.217850276,0.174808324
-0.217850276,0.174808324,-0.00581727,1.095965587
-0.00581727,1.095965587,0.124899547,0.709724473
0.124899547,0.709724473,-2.604350491,-0.688795116
-2.604350491,-0.688795116,0.355652077,0.622530514
0.355652077,0.622530514,-0.24085614,0.014704717
-0.24085614,0.014704717,-1.66530444,-0.286630291
-1.66530444,-0.286630291,-1.557309629,-0.355911669
-1.557309629,-0.355911669,-2.021635414,-1.10304206
-2.021635414,-1.10304206,0.292082414,0.390322936
0.292082414,0.390322936,-1.584138609,-1.378121897
-1.584138609,-1.378121897,-0.445089874,-0.330631616
-0.445089874,-0.330631616,-0.884782435,-0.718897034
-0.884782435,-0.718897034,-2.250583705,-2.82021184
-2.250583705,-2.82021184,-1.35548614,-2.011522735
-1.35548614,-2.011522735,-0.752972665,-0.69786004
-0.752972665,-0.69786004,0.475705118,0.857946598
0.475705118,0.857946598,-0.459419485,-0.629568109
-0.459419485,-0.629568109,-1.200527767,-0.935105621
-1.200527767,-0.935105621,-0.145670571,-0.211854678
-0.145670571,-0.211854678,-0.025301904,0.143814562
-0.025301904,0.143814562,0.137650158,-0.210065481
0.137650158,-0.210065481,-1.484392737,0.319763575
-1.484392737,0.319763575,1.085553738,2.3171204
1.085553738,2.3171204,0.308856334,0.723300291
0.308856334,0.723300291,0.328981149,-0.098637608
0.328981149,-0.098637608,0.760537209,0.421808056
0.760537209,0.421808056,-0.497052294,-0.587705963
-0.497052294,-0.587705963,-0.501752612,-0.182651405
-0.501752612,-0.182651405,1.74149978,0.647407342
1.74149978,0.647407342,-1.395093333,-1.073594753
-1.395093333,-1.073594753,1.996157202,1.635408678
1.996157202,1.635408678,-0.12136819,0.114056499
-0.12136819,0.114056499,1.806961945,1.665706106
1.806961945,1.665706106,1.731050708,1.769034717
1.731050708,1.769034717,1.907597911,1.889561799
1.907597911,1.889561799,0.344863521,0.078064423
0.344863521,0.078064423,-0.060384429,0.104946051
-0.060384429,0.104946051,-0.771146028,-0.470138317
-0.771146028,-0.470138317,0.122289693,0.325058987
0.122289693,0.325058987,-0.480709083,-1.066782858
-0.480709083,-1.066782858,-0.844793756,0.280980633
-0.844793756,0.280980633,0.635562997,2.027577304
0.635562997,2.027577304,-0.724322714,0.03497244
-0.724322714,0.03497244,-0.655763786,-0.582711
-0.655763786,-0.582711,-0.776768429,-0.153433265
-0.776768429,-0.153433265,-1.026828182,-0.137303493
-1.026828182,-0.137303493,-2.414470508,-2.145395062
-2.414470508,-2.145395062,-1.609497408,-1.212141196
-1.609497408,-1.212141196,-1.328065635,-0.098010525
-1.328065635,-0.098010525,-1.985324738,-1.26098586
-1.985324738,-1.26098586,0.05668432,0.312166395
0.05668432,0.312166395,0.574052541,0.434410208
0.574052541,0.434410208,0.937003445,1.440079919
0.937003445,1.440079919,-0.661510793,0.200765961
-0.661510793,0.200765961,0.277702644,0.386340827
0.277702644,0.386340827,0.36199111,-0.282365757
0.36199111,-0.282365757,-1.36623056,-2.265164712
-1.36623056,-2.265164712,-0.356461124,-1.259629342
-0.356461124,-1.259629342,0.995748996,0.244252879
0.995748996,0.244252879,0.287823671,-1.5413676
0.287823671,-1.5413676,0.974306288,1.134121646
0.974306288,1.134121646,-0.028514542,0.387342698
-0.028514542,0.387342698,-1.426632908,-0.680320965
-1.426632908,-0.680320965,-0.743912894,0.313173391
-0.743912894,0.313173391,0.788464165,0.005729942
0.788464165,0.005729942,0.139025744,0.725603159
0.139025744,0.725603159,0.70390278,1.103251768
0.70390278,1.103251768,-0.068046228,0.00729676
-0.068046228,0.00729676,0.611424955,0.676503687
0.611424955,0.676503687,0.064996819,-0.125735725
0.064996819,-0.125735725,1.374343746,0.961196385
1.374343746,0.961196385,0.70293113,0.734118877
0.70293113,0.734118877,0.830830771,0.282018091
0.830830771,0.282018091,-0.617540573,0.011869912
-0.617540573,0.011869912,-0.077879023,-0.378488096
-0.077879023,-0.378488096,0.356574304,-0.130596201
0.356574304,-0.130596201,-0.177221612,-0.285407945
-0.177221612,-0.285407945,-0.05020118,0.218650267
-0.05020118,0.218650267,1.593502716,1.098387378
1.593502716,1.098387378,-0.594261858,-0.169129353
-0.594261858,-0.169129353,0.48545121,0.573221034
0.48545121,0.573221034,1.872412036,2.264606396
1.872412036,2.264606396,1.15722466,0.50043256
1.15722466,0.50043256,0.083484729,0.043618335
0.083484729,0.043618335,0.710669466,0.422483043
0.710669466,0.422483043,-0.406904161,-1.248197909
-0.406904161,-1.248197909,1.354486729,0.320905096
1.354486729,0.320905096,-1.170599829,-1.01625605
-1.170599829,-1.01625605,1.069927181,0.008942689
1.069927181,0.008942689,0.444089572,0.075095373
0.444089572,0.075095373,0.945288756,1.192209787
0.945288756,1.192209787,0.552344097,0.679429088
0.552344097,0.679429088,0.735535382,0.469083092
0.735535382,0.469083092,0.184132732,0.085525203
0.184132732,0.085525203,1.959447942,1.905274119
1.959447942,1.905274119,1.295732263,0.631202756
1.295732263,0.631202756,1.20785808,0.785409767
1.20785808,0.785409767,1.741423122,0.852473287
1.741423122,0.852473287,-0.267566616,0.197879117
-0.267566616,0.197879117,-0.068776187,0.896011136
-0.068776187,0.896011136,-0.388914559,-0.580607372
-0.388914559,-0.580607372,0.689820383,0.531877432
0.689820383,0.531877432,0.708981256,0.849082531
0.708981256,0.849082531,0.674010274,0.470008005
0.674010274,0.470008005,-0.19393778,-0.190252395
-0.19393778,-0.190252395,-0.561297621,-0.124297448
-0.561297621,-0.124297448,1.515697083,1.90531321
1.515697083,1.90531321,1.035116702,1.887626426
1.035116702,1.887626426,1.956005048,1.226967103
1.956005048,1.226967103,0.430617301,0.565262635
0.430617301,0.565262635,1.003149129,1.06955453
1.003149129,1.06955453,1.600422631,1.834465894
1.600422631,1.834465894,0.116012662,0.413174962
0.116012662,0.413174962,-1.354883194,-1.958076967
-1.354883194,-1.958076967,-2.070576548,-2.269499608
-2.070576548,-2.269499608,-1.236742103,-1.512315187
-1.236742103,-1.512315187,0.217525127,0.173908567
0.217525127,0.173908567,-0.675903999,-0.478854103
-0.675903999,-0.478854103,-0.527641849,0.37826305
-0.527641849,0.37826305,-1.425730532,-0.93622527
-1.425730532,-0.93622527,0.841296995,1.810318007
0.841296995,1.810318007,1.603923849,1.42996622
1.603923849,1.42996622,2.074613257,1.595131525
2.074613257,1.595131525,2.132093724,2.228057753
2.132093724,2.228057753,1.706985199,1.083528175
1.706985199,1.083528175,0.914883178,0.815246804
0.914883178,0.815246804,-0.432109247,-1.222468257
-0.432109247,-1.222468257,-1.107424263,-1.395823383
-1.107424263,-1.395823383,-0.975591247,-0.769475434
-0.975591247,-0.769475434,-0.636610689,-1.283833086
-0.636610689,-1.283833086,0.166336234,-1.207838225
0.166336234,-1.207838225,-1.924741473,-2.387707486
-1.924741473,-2.387707486,-2.463460346,-3.189108458
-2.463460346,-3.189108458,-2.551391076,-2.257401968
-2.551391076,-2.257401968,-2.21324787,-1.874478466
-2.21324787,-1.874478466,-1.436132981,-1.025863231
-1.436132981,-1.025863231,-1.974969431,-0.456686714
-1.974969431,-0.456686714,-1.495867015,-1.52523458
-1.495867015,-1.52523458,0.128335955,0.141211178
0.128335955,0.141211178,-0.199119205,-0.416795433
-0.199119205,-0.416795433,1.385791672,0.619772214
1.385791672,0.619772214,1.755632375,2.315045979
1.755632375,2.315045979,0.754529686,1.098372733
0.754529686,1.098372733,-0.533691818,-0.04834256
-0.533691818,-0.04834256,-0.970799769,-0.13825929
-0.970799769,-0.13825929,-0.461311042,0.56869268
-0.461311042,0.56869268,0.086656518,0.792651867
0.086656518,0.792651867,1.023622977,1.312074062
1.023622977,1.312074062,2.837859935,2.161646734
2.837859935,2.161646734,2.363680797,2.244902739
2.363680797,2.244902739,0.358496349,1.71827601
0.358496349,1.71827601,1.359741582,2.037996352
1.359741582,2.037996352,2.023113859,0.293651081
2.023113859,0.293651081,-0.069113708,-1.132656576
-0.069113708,-1.132656576,0.692801884,-0.08568918
0.692801884,-0.08568918,-0.042357984,-0.420652228
-0.042357984,-0.420652228,1.963251405,1.338315113
1.963251405,1.338315113,1.697313246,1.195293322
1.697313246,1.195293322,0.980839038,1.550658619
0.980839038,1.550658619,1.658050051,1.31485601
1.658050051,1.31485601,1.587720724,0.53028997
1.587720724,0.53028997,1.165095706,-0.468439268
1.165095706,-0.468439268,0.201817412,-0.300762166
0.201817412,-0.300762166,-0.29748548,-0.437475819
-0.29748548,-0.437475819,-0.753843061,-0.072737256
-0.753843061,-0.072737256,-1.367371902,-0.018072569
-1.367371902,-0.018072569,-0.342032434,0.848443585
-0.342032434,0.848443585,-1.29232406,-1.523357643
-1.29232406,-1.523357643,-0.427700824,-1.098989364
-0.427700824,-1.098989364,-0.036926698,-0.916979695
-0.036926698,-0.916979695,0.806287633,1.260450955
0.806287633,1.260450955,-1.072615246,-0.365003689
-1.072615246,-0.365003689,-2.365985455,-2.094529483
-2.365985455,-2.094529483,-1.54723457,-0.836824936
-1.54723457,-0.836824936,-0.351220492,0.003946803
-0.351220492,0.003946803,0.139658926,0.038389737
0.139658926,0.038389737,0.596864342,0.292830322
0.596864342,0.292830322,1.771334227,1.506159521
1.771334227,1.506159521,0.561149631,1.07307286
0.561149631,1.07307286,1.021496239,-0.220155266
1.021496239,-0.220155266,1.856840207,0.04882523
1.856840207,0.04882523,-0.46317003,-0.526373859
-0.46317003,-0.526373859,-0.178388305,-1.08874695
-0.178388305,-1.08874695,0.658826156,-0.433973997
0.658826156,-0.433973997,0.773598185,0.453177638
0.773598185,0.453177638,0.416502966,-0.234315323
0.416502966,-0.234315323,0.565198087,0.968703405
0.565198087,0.968703405,-1.663527672,-1.348731705
-1.663527672,-1.348731705,-0.747150519,-0.200368095
-0.747150519,-0.200368095,-1.214385242,-2.038888572
-1.214385242,-2.038888572,-0.798581695,-1.445982837
-0.798581695,-1.445982837,-1.474823542,0.447932362
-1.474823542,0.447932362,0.245896971,1.772933109
0.245896971,1.772933109,-0.498989715,0.029964972
-0.498989715,0.029964972,-0.851442422,-0.235416039
-0.851442422,-0.235416039,-0.295211991,0.999804385
-0.295211991,0.999804385,-1.789324888,-0.567413694
-1.789324888,-0.567413694,0.475415714,0.290877306
0.475415714,0.290877306,1.216719049,0.99694251
1.216719049,0.99694251,1.480992362,1.984321968
1.480992362,1.984321968,3.639182491,3.260213551
3.639182491,3.260213551,1.379956933,1.210556856
1.379956933,1.210556856,-1.464527653,-1.375944073
-1.464527653,-1.375944073,-0.905941653,-0.672796605
-0.905941653,-0.672796605,0.384348479,-0.306300438
0.384348479,-0.306300438,2.26729256,1.013670591
2.26729256,1.013670591,1.523169545,1.056331253
1.523169545,1.056331253,2.207704245,2.025542433
2.207704245,2.025542433,0.906702454,1.096260097
0.906702454,1.096260097,1.81413657,2.344226874
1.81413657,2.344226874,1.826940181,1.896625648
1.826940181,1.896625648,1.360021366,2.341974128
1.360021366,2.341974128,1.184947318,2.573805118
1.184947318,2.573805118,1.08156121,2.236611004
1.08156121,2.236611004,-0.038128763,-0.048110731
-0.038128763,-0.048110731,0.455012746,0.478518343
0.455012746,0.478518343,-0.820913264,-0.90930136
-0.820913264,-0.90930136,-2.69478055,-1.063071119
-2.69478055,-1.063071119,-2.624936984,-1.449985977
-2.624936984,-1.449985977,-0.661101336,0.350843457
-0.661101336,0.350843457,0.183761538,0.597923046
0.183761538,0.597923046,0.677992008,1.157661545
0.677992008,1.157661545,-0.017040869,1.448984792
-0.017040869,1.448984792,0.172055174,0.172398404
0.172055174,0.172398404,0.105879651,0.35339584
0.105879651,0.35339584,-0.057355622,-0.048358938
-0.057355622,-0.048358938,0.878890483,1.285448852
0.878890483,1.285448852,1.459631719,1.853593202
1.459631719,1.853593202,-1.183037254,-1.871454292
