x_11,x_21,x_31,x_12,x_22,x_32
-0.965151279,-0.746978202,-1.086400328,-2.35572512,-1.613541173,-1.521982803
-2.35572512,-1.613541173,-1.521982803,-1.832116417,-1.300538765,-0.71393649
-1.832116417,-1.300538765,-0.71393649,-0.81805317,-0.575109434,0.194072424
-0.81805317,-0.575109434,0.194072424,-0.814808674,-0.155303512,-0.14532438
-0.814808674,-0.155303512,-0.14532438,-0.205983849,1.02208473,0.235853383
-0.205983849,1.02208473,0.235853383,1.992029419,3.645825505,2.281011561
1.992029419,3.645825505,2.281011561,0.762964497,2.512972971,1.370507886
0.762964497,2.512972971,1.370507886,2.80889384,3.099652907,2.786557255
2.80889384,3.099652907,2.786557255,0.836263665,0.649978502,-0.050395791
0.836263665,0.649978502,-0.050395791,-0.308499093,-0.146270833,-0.080617267
-0.308499093,-0.146270833,-0.080617267,-1.356195838,-1.316982594,-0.568725489
-1.356195838,-1.316982594,-0.568725489,-1.423340911,-2.042926854,-0.982438874
-1.423340911,-2.042926854,-0.982438874,0.244279572,-0.511949414,0.337529336
0.244279572,-0.511949414,0.337529336,-0.152017014,-0.472307541,0.070410446
-0.152017014,-0.472307541,0.070410446,0.27033976,0.60667809,0.552047857
0.27033976,0.60667809,0.552047857,1.873629452,1.771672402,1.063095557
1.873629452,1.771672402,1.063095557,3.316267623,3.607921628,2.66586984
3.316267623,3.607921628,2.66586984,2.354996395,2.231936979,1.817631149
2.354996395,2.231936979,1.817631149,2.380623696,2.08381064,2.058371863
2.380623696,2.08381064,2.058371863,2.085893451,2.175930084,2.296861344
2.085893451,2.175930084,2.296861344,1.921639594,1.222333151,0.701980009
1.921639594,1.222333151,0.701980009,0.791485398,0.257519695,-0.624234093
0.791485398,0.257519695,-0.624234093,-0.51656803,-0.133214066,-0.920548269
-0.51656803,-0.133214066,-0.920548269,-1.0621097,-0.823581742,-1.323277986
-1.0621097,-0.823581742,-1.323277986,-1.832861562,-1.331859209,-2.145435892
-1.832861562,-1.331859209,-2.145435892,1.063908168,0.370920724,-0.379860915
1.063908168,0.370920724,-0.379860915,0.859120409,1.32484313,0.247892591
0.859120409,1.32484313,0.247892591,1.439756777,0.886891066,1.019366876
1.439756777,0.886891066,1.019366876,1.12055537,-0.646775019,-0.19815255
1.12055537,-0.646775019,-0.19815255,-0.879671985,-1.250339127,-1.079342084
-0.879671985,-1.250339127,-1.079342084,0.462840409,0.476401578,-0.127162166
0.462840409,0.476401578,-0.127162166,-1.355909206,-0.873333304,-2.042299078
-1.355909206,-0.873333304,-2.042299078,0.003604624,0.646148684,-0.46151708
0.003604624,0.646148684,-0.46151708,-1.225940367,-0.035607036,-0.513700249
-1.225940367,-0.035607036,-0.513700249,-0.495576125,0.707011324,0.430657841
-0.495576125,0.707011324,0.430657841,1.023969444,2.589542835,1.93081563
1.023969444,2.589542835,1.93081563,1.190132319,1.768891756,1.679712855
1.190132319,1.768891756,1.679712855,0.307527939,0.383261048,-0.054968958
0.307527939,0.383261048,-0.054968958,-0.855314228,-1.19136385,-0.544997609
-0.855314228,-1.19136385,-0.544997609,-1.175373468,-1.997628489,-1.190509837
-1.175373468,-1.997628489,-1.190509837,0.661603943,-0.247115416,1.157053836
0.661603943,-0.247115416,1.157053836,0.062372083,0.090007446,0.490731281
0.062372083,0.090007446,0.490731281,0.333738523,0.194604834,0.000775419
0.333738523,0.194604834,0.000775419,-0.475006437,-1.048953559,-0.696814667
-0.475006437,-1.048953559,-0.696814667,-1.274523077,-1.096238759,-0.355612177
-1.274523077,-1.096238759,-0.355612177,-1.252161186,-1.218810053,0.064116535
-1.252161186,-1.218810053,0.064116535,-0.861680588,-0.28287932,0.146985921
-0.861680588,-0.28287932,0.146985921,-1.313565232,-0.556717768,-0.550856188
-1.313565232,-0.556717768,-0.550856188,-0.624317219,-1.872119902,-0.786559297
-0.624317219,-1.872119902,-0.786559297,0.847377208,-0.448631157,-0.337098945
0.847377208,-0.448631157,-0.337098945,3.264630404,1.74445378,2.209467985
3.264630404,1.74445378,2.209467985,3.03726703,3.04497164,2.647546692
3.03726703,3.04497164,2.647546692,1.100306638,1.241978052,1.646824985
1.100306638,1.241978052,1.646824985,1.425303627,1.552525,1.752779328
1.425303627,1.552525,1.752779328,-0.007719748,0.485025019,1.036839824
-0.007719748,0.485025019,1.036839824,0.266744584,0.848740236,0.178205663
0.266744584,0.848740236,0.178205663,1.021955833,1.501060403,-0.353391321
1.021955833,1.501060403,-0.353391321,0.968107866,1.729905958,0.239607867
0.968107866,1.729905958,0.239607867,0.667662892,0.405562431,-0.358054517
0.667662892,0.405562431,-0.358054517,1.120043686,1.346762934,1.093526628
1.120043686,1.346762934,1.093526628,0.521708584,1.266881626,0.428422079
0.521708584,1.266881626,0.428422079,0.947824688,0.672017327,0.035714188
0.947824688,0.672017327,0.035714188,-0.546411174,-0.695954501,-0.455744913
-0.546411174,-0.695954501,-0.455744913,1.518671269,0.423284904,0.777430433
1.518671269,0.423284904,0.777430433,1.992094859,1.638813171,2.83181467
1.992094859,1.638813171,2.83181467,-0.33558667,-0.103901667,1.079538612
-0.33558667,-0.103901667,1.079538612,0.324607392,0.010094126,0.24910929
0.324607392,0.010094126,0.24910929,0.360618259,0.035281978,1.556340822
0.360618259,0.035281978,1.556340822,-1.268521001,-1.164599303,-0.429987251
-1.268521001,-1.164599303,-0.429987251,0.106039241,0.710255016,0.315745228
0.106039241,0.710255016,0.315745228,0.379815556,1.644809596,1.186949088
0.379815556,1.644809596,1.186949088,1.268067836,2.832360562,2.377869539
1.268067836,2.832360562,2.377869539,0.57689821,2.101163328,1.976496374
0.57689821,2.101163328,1.976496374,1.886102452,2.225162745,2.500529577
1.886102452,2.225162745,2.500529577,2.100810979,2.91468621,3.14123377
2.100810979,2.91468621,3.14123377,1.656804875,2.0722485,2.86737471
1.656804875,2.0722485,2.86737471,0.157588214,1.197325252,1.725063092
0.157588214,1.197325252,1.725063092,0.401288536,2.160356797,1.800286082
0.401288536,2.160356797,1.800286082,-1.146188882,1.332609768,1.379346078
-1.146188882,1.332609768,1.379346078,-0.706014147,2.242381657,0.431675338
-0.706014147,2.242381657,0.431675338,-0.586235734,1.856047366,0.358259725
-0.586235734,1.856047366,0.358259725,1.551639059,1.925645613,0.971066041
1.551639059,1.925645613,0.971066041,0.707944982,1.365486856,0.786942093
0.707944982,1.365486856,0.786942093,0.215744464,1.275508446,0.52514565
0.215744464,1.275508446,0.52514565,-1.132203131,0.632078982,0.036011015
-1.132203131,0.632078982,0.036011015,-2.021541771,-1.135795709,-2.032852064
-2.021541771,-1.135795709,-2.032852064,-1.441232859,-1.698834994,-2.030457331
-1.441232859,-1.698834994,-2.030457331,-0.915672966,-0.454231167,-1.043107905
-0.915672966,-0.454231167,-1.043107905,-0.807364963,0.240665882,-0.828251752
-0.807364963,0.240665882,-0.828251752,-1.836558388,-1.164260802,-1.955105142
-1.836558388,-1.164260802,-1.955105142,-2.001780987,-1.31490205,-1.304462633
-2.001780987,-1.31490205,-1.304462633,-1.837719469,-0.60860254,-1.666251362
-1.837719469,-0.60860254,-1.666251362,1.804435983,2.100575966,1.259859337
1.804435983,2.100575966,1.259859337,2.048121705,2.907578054,2.171579426
2.048121705,2.907578054,2.171579426,1.4873251,1.879310988,1.302866862
1.4873251,1.879310988,1.302866862,2.75749082,3.800712074,1.231276816
2.75749082,3.800712074,1.231276816,3.068098539,4.36771132,2.562048862
3.068098539,4.36771132,2.562048862,2.29113339,3.539312659,1.410580904
2.29113339,3.539312659,1.410580904,1.595753912,2.76557401,0.740136679
1.595753912,2.76557401,0.740136679,1.576290482,1.448066833,0.02356972
1.576290482,1.448066833,0.02356972,0.087859273,-1.045801439,-1.418053706
0.087859273,-1.045801439,-1.418053706,-0.829522244,-0.604974674,-2.201773037
-0.829522244,-0.604974674,-2.201773037,-1.776554383,-1.64044998,-2.489598044
-1.776554383,-1.64044998,-2.489598044,-1.704283053,-2.117098323,-1.688161108
-1.704283053,-2.117098323,-1.688161108,-0.383426533,-0.707241883,-0.25951566
-0.383426533,-0.707241883,-0.25951566,-0.156863049,-0.994207882,-0.009971552
-0.156863049,-0.994207882,-0.009971552,-0.70253184,-1.234964712,-0.589712742
-0.70253184,-1.234964712,-0.589712742,-0.804787014,-0.849691268,-0.956799606
-0.804787014,-0.849691268,-0.956799606,0.259561353,0.007774796,-0.222826805
0.259561353,0.007774796,-0.222826805,0.383769465,0.089710377,0.434555782
0.383769465,0.089710377,0.434555782,-0.470491101,-1.316917371,-0.716597141
-0.470491101,-1.316917371,-0.716597141,-2.107308253,-2.127607333,-1.935695182
-2.107308253,-2.127607333,-1.935695182,-1.580985141,-0.554745462,-0.898602074
-1.580985141,-0.554745462,-0.898602074,-2.271168056,-1.07825897,-2.121894783
-2.271168056,-1.07825897,-2.121894783,-1.019104665,0.500435232,-1.064711836
-1.019104665,0.500435232,-1.064711836,0.453142923,1.759165557,-0.325000759
0.453142923,1.759165557,-0.325000759,-0.639131546,1.293379795,-0.538496395
-0.639131546,1.293379795,-0.538496395,-0.24676921,1.500506626,0.361431393
-0.24676921,1.500506626,0.361431393,1.603431822,1.80525357,1.009692347
1.603431822,1.80525357,1.009692347,0.029532514,0.137536182,-0.213866405
0.029532514,0.137536182,-0.213866405,1.150601275,0.673978242,0.301776078
1.150601275,0.673978242,0.301776078,0.467391685,0.34847627,-0.679205865
0.467391685,0.34847627,-0.679205865,-0.365632144,0.483845904,-1.503265842
-0.365632144,0.483845904,-1.503265842,-0.80801033,0.34041201,-2.724313781
-0.80801033,0.34041201,-2.724313781,-1.132731647,-0.31859975,-3.223407828
-1.132731647,-0.31859975,-3.223407828,-1.782575818,-0.706100369,-3.149541001
-1.782575818,-0.706100369,-3.149541001,-0.576710381,0.401360822,-0.846995547
-0.576710381,0.401360822,-0.846995547,0.993231992,1.421274651,0.514231262
0.993231992,1.421274651,0.514231262,1.457629033,1.642455445,0.528663327
1.457629033,1.642455445,0.528663327,2.626965708,2.944154844,1.828322666
2.626965708,2.944154844,1.828322666,3.37475528,2.203033236,2.218035019
3.37475528,2.203033236,2.218035019,3.943219046,2.203188641,2.839339706
3.943219046,2.203188641,2.839339706,1.879183095,0.272877769,1.674913277
1.879183095,0.272877769,1.674913277,2.093786353,1.725876177,1.966692479
2.093786353,1.725876177,1.966692479,2.025667297,1.616970678,2.62898046
2.025667297,1.616970678,2.62898046,1.474406077,1.092488368,1.399853402
1.474406077,1.092488368,1.399853402,-0.182547125,0.110291924,0.522448419
-0.182547125,0.110291924,0.522448419,-0.139229542,0.476955766,0.281719824
-0.139229542,0.476955766,0.281719824,1.247712037,1.914829515,1.754598863
1.247712037,1.914829515,1.754598863,1.362231907,1.998487659,2.611905285
1.362231907,1.998487659,2.611905285,1.044295936,2.456232805,2.33334456
1.044295936,2.456232805,2.33334456,3.35693371,2.891567421,3.711437977
3.35693371,2.891567421,3.711437977,2.142140571,2.219698213,3.076875657
2.142140571,2.219698213,3.076875657,2.163507559,2.846667086,2.793914489
2.163507559,2.846667086,2.793914489,2.028512901,2.615630761,2.106837881
2.028512901,2.615630761,2.106837881,2.818406711,3.340397551,3.543536837
2.818406711,3.340397551,3.543536837,2.321153979,1.76327335,2.135685122
2.321153979,1.76327335,2.135685122,1.363657942,1.716427737,1.782499799
1.363657942,1.716427737,1.782499799,1.352788324,1.561011574,1.620347413
1.352788324,1.561011574,1.620347413,0.515369111,0.860142015,0.445272791
0.515369111,0.860142015,0.445272791,2.27347302,2.852340065,1.899538475
2.27347302,2.852340065,1.899538475,1.337302233,2.366717352,2.203314648
1.337302233,2.366717352,2.203314648,0.569362646,1.753102027,1.082125163
0.569362646,1.753102027,1.082125163,-1.37304015,-1.128166662,-1.228529857
-1.37304015,-1.128166662,-1.228529857,-1.277682097,-0.520517983,-0.065887629
-1.277682097,-0.520517983,-0.065887629,-0.99355773,-0.301549429,0.383823338
-0.99355773,-0.301549429,0.383823338,-1.7355653,-0.329411332,0.462284122
-1.7355653,-0.329411332,0.462284122,-1.127595129,-0.044291328,0.978947394
-1.127595129,-0.044291328,0.978947394,-2.480888378,-1.523573897,-0.068644887
-2.480888378,-1.523573897,-0.068644887,-0.434287012,-0.660083177,0.119777798
-0.434287012,-0.660083177,0.119777798,0.65249045,0.301093589,0.583537174
0.65249045,0.301093589,0.583537174,0.184064139,-0.063052353,0.380608318
0.184064139,-0.063052353,0.380608318,1.618579805,0.702711958,1.597592287
1.618579805,0.702711958,1.597592287,0.73397187,0.160277294,0.390156345
0.73397187,0.160277294,0.390156345,1.280055452,1.50266631,1.743968893
1.280055452,1.50266631,1.743968893,0.000382513,1.224102284,1.279630302
0.000382513,1.224102284,1.279630302,-0.153169651,1.682654373,1.22187927
-0.153169651,1.682654373,1.22187927,-1.493813581,0.300227694,-0.454921555
-1.493813581,0.300227694,-0.454921555,-0.007701672,2.68143347,1.592569256
-0.007701672,2.68143347,1.592569256,0.371205033,2.996981867,1.436182262
0.371205033,2.996981867,1.436182262,0.85392856,3.993839526,1.344471701
0.85392856,3.993839526,1.344471701,1.051247443,4.028537601,1.397726339
1.051247443,4.028537601,1.397726339,1.682134381,4.998058946,2.452136855
1.682134381,4.998058946,2.452136855,2.334188253,4.08907105,2.225734137
2.334188253,4.08907105,2.225734137,3.227044341,4.068054781,2.611407921
3.227044341,4.068054781,2.611407921,2.75933393,4.254780057,3.261061515
2.75933393,4.254780057,3.261061515,1.194773062,3.410277925,1.715575382
1.194773062,3.410277925,1.715575382,1.567280949,3.459768761,1.36628156
1.567280949,3.459768761,1.36628156,2.135200065,3.563054215,1.259229647
2.135200065,3.563054215,1.259229647,2.474181443,4.101802257,2.075298602
2.474181443,4.101802257,2.075298602,3.76474048,4.216750758,3.131693958
3.76474048,4.216750758,3.131693958,3.520516517,3.859052565,4.085126453
3.520516517,3.859052565,4.085126453,3.689853835,4.017889225,3.745426214
3.689853835,4.017889225,3.745426214,2.886959395,3.20411876,2.511358089
2.886959395,3.20411876,2.511358089,2.884863693,3.940394681,2.810575947
2.884863693,3.940394681,2.810575947,3.31885154,3.879303948,3.597545854
3.31885154,3.879303948,3.597545854,3.048163962,3.511002995,2.510938882
3.048163962,3.511002995,2.510938882,0.954222835,2.297460092,0.317385847
0.954222835,2.297460092,0.317385847,-0.182633456,1.130833889,-0.185773454
-0.182633456,1.130833889,-0.185773454,0.740801026,1.591542888,0.475149505
0.740801026,1.591542888,0.475149505,-0.407494082,-0.373151921,-0.883031795
-0.407494082,-0.373151921,-0.883031795,-0.180947269,-0.714018026,-0.168781322
-0.180947269,-0.714018026,-0.168781322,0.498088746,0.655987081,1.030300563
0.498088746,0.655987081,1.030300563,0.951198089,0.55792905,1.939052432
0.951198089,0.55792905,1.939052432,1.006516551,0.077948377,0.611771607
1.006516551,0.077948377,0.611771607,1.643782808,-0.878110416,0.064859567
1.643782808,-0.878110416,0.064859567,1.229650403,-0.50179377,0.618795873
1.229650403,-0.50179377,0.618795873,1.520346916,-0.159508692,0.74996616
1.520346916,-0.159508692,0.74996616,0.991946795,-0.819737609,1.03060804
0.991946795,-0.819737609,1.03060804,0.158490637,-0.581987153,1.16829393
0.158490637,-0.581987153,1.16829393,2.595301856,1.450061456,3.583264874
2.595301856,1.450061456,3.583264874,1.82168905,0.748192672,3.172249885
1.82168905,0.748192672,3.172249885,2.680962355,0.022519006,3.571269266
2.680962355,0.022519006,3.571269266,1.993092372,-0.478745709,3.379183312
1.993092372,-0.478745709,3.379183312,1.300810543,-0.530153612,2.026021944
1.300810543,-0.530153612,2.026021944,0.942404003,-0.81866389,0.640596294
0.942404003,-0.81866389,0.640596294,1.68772495,0.601391963,1.422801877
1.68772495,0.601391963,1.422801877,1.31264039,0.321158642,1.447393928
1.31264039,0.321158642,1.447393928,0.234088392,-0.308064382,1.6551753
0.234088392,-0.308064382,1.6551753,0.178839514,-0.240860085,1.189118619
0.178839514,-0.240860085,1.189118619,0.270192351,-0.247164348,0.840617369
0.270192351,-0.247164348,0.840617369,0.158550148,-0.815962559,0.143129782
0.158550148,-0.815962559,0.143129782,1.551420811,0.515444804,2.01069684
1.551420811,0.515444804,2.01069684,1.24619311,0.33669825,1.735665137
1.24619311,0.33669825,1.735665137,0.392048915,-0.219125641,0.861465617
0.392048915,-0.219125641,0.861465617,-0.131241638,-1.217036497,0.765508167
-0.131241638,-1.217036497,0.765508167,-1.027321705,-2.757091298,-0.067566827
-1.027321705,-2.757091298,-0.067566827,-0.128191802,-1.571332208,0.757890468
-0.128191802,-1.571332208,0.757890468,-2.641636091,-3.503941925,-1.402344626
-2.641636091,-3.503941925,-1.402344626,-1.844912158,-1.762359811,-0.856617851
-1.844912158,-1.762359811,-0.856617851,-0.975971831,-1.312063379,-0.465559503
-0.975971831,-1.312063379,-0.465559503,-0.228848737,-0.118666679,0.48451852
-0.228848737,-0.118666679,0.48451852,-0.091940851,-0.55254562,0.914141894
-0.091940851,-0.55254562,0.914141894,1.204219111,-0.307697453,1.551500223
1.204219111,-0.307697453,1.551500223,0.256548124,-2.061195679,0.14256004
0.256548124,-2.061195679,0.14256004,-0.783944647,-2.074721788,-0.601053417
-0.783944647,-2.074721788,-0.601053417,0.579598474,-0.283501533,0.908417562
0.579598474,-0.283501533,0.908417562,2.854954546,2.488573226,2.823721102
2.854954546,2.488573226,2.823721102,1.270760391,2.037897449,1.492685711
1.270760391,2.037897449,1.492685711,1.862407226,2.713616941,2.180326148
1.862407226,2.713616941,2.180326148,3.388399218,4.13095805,3.401053492
3.388399218,4.13095805,3.401053492,2.789629631,2.756136626,2.19533069
2.789629631,2.756136626,2.19533069,2.181850858,1.816475022,1.782836834
2.181850858,1.816475022,1.782836834,2.323750279,1.999384801,1.686576188
2.323750279,1.999384801,1.686576188,1.32507402,1.420970155,1.555239978
1.32507402,1.420970155,1.555239978,0.300025037,-0.310352094,0.090629887
0.300025037,-0.310352094,0.090629887,0.246420684,-0.481660771,0.094262463
0.246420684,-0.481660771,0.094262463,1.932949266,0.127742998,0.328063585
1.932949266,0.127742998,0.328063585,1.908469963,0.086085864,0.701465892
1.908469963,0.086085864,0.701465892,1.461256187,-0.324391885,1.553291142
1.461256187,-0.324391885,1.553291142,1.041939653,-0.49887446,1.74440815
1.041939653,-0.49887446,1.74440815,1.112078131,0.137646972,1.567674909
1.112078131,0.137646972,1.567674909,0.855241531,0.659591335,1.549895691
0.855241531,0.659591335,1.549895691,0.660376764,0.388985707,0.685234804
0.660376764,0.388985707,0.685234804,0.578972614,0.423715918,-0.19050829
0.578972614,0.423715918,-0.19050829,-0.290413169,-0.568084456,-0.70846068
-0.290413169,-0.568084456,-0.70846068,0.318539352,-0.066214149,-0.220386626
0.318539352,-0.066214149,-0.220386626,0.136885279,-0.017807785,-0.148240909
0.136885279,-0.017807785,-0.148240909,-0.631881881,-1.348200721,-0.103226103
-0.631881881,-1.348200721,-0.103226103,-1.925967975,-2.746162885,-1.863736465
-1.925967975,-2.746162885,-1.863736465,-1.58142561,-1.871656243,-1.879434735
-1.58142561,-1.871656243,-1.879434735,-0.352427999,-1.112253912,-0.499750972
-0.352427999,-1.112253912,-0.499750972,0.76389376,0.144556539,0.563173715
0.76389376,0.144556539,0.563173715,-0.706799287,-1.952690322,-0.979951765
-0.706799287,-1.952690322,-0.979951765,-0.745751373,-1.804154556,-1.230005033
-0.745751373,-1.804154556,-1.230005033,-0.209884498,-1.126155319,-0.597505838
-0.209884498,-1.126155319,-0.597505838,0.469706066,-0.31792143,0.717673851
0.469706066,-0.31792143,0.717673851,1.564767874,0.146219218,1.691947298
1.564767874,0.146219218,1.691947298,1.865734358,0.914238237,1.384379284
1.865734358,0.914238237,1.384379284,2.572863367,1.233642812,1.12359308
2.572863367,1.233642812,1.12359308,1.730116428,-0.049661488,-0.102438361
1.730116428,-0.049661488,-0.102438361,1.276359156,0.407789302,0.685712968
1.276359156,0.407789302,0.685712968,1.423057861,1.998126627,1.307060412
1.423057861,1.998126627,1.307060412,1.049580124,1.221164209,1.545447761
1.049580124,1.221164209,1.545447761,0.52152922,0.440016448,0.728515034
0.52152922,0.440016448,0.728515034,1.994451841,2.307869721,2.232987542
1.994451841,2.307869721,2.232987542,1.906571615,1.922767376,1.667649819
1.906571615,1.922767376,1.667649819,2.881077589,2.561059293,2.207475177
2.881077589,2.561059293,2.207475177,2.476445261,1.701058754,1.852672433
2.476445261,1.701058754,1.852672433,0.562503451,-0.142049481,0.928113972
0.562503451,-0.142049481,0.928113972,-0.534584937,-0.318039904,0.447709538
-0.534584937,-0.318039904,0.447709538,-1.081048418,-2.150769915,-1.446353203
-1.081048418,-2.150769915,-1.446353203,-1.923810762,-2.758905343,-2.881500096
-1.923810762,-2.758905343,-2.881500096,0.191582921,-0.39198675,-0.834304526
0.191582921,-0.39198675,-0.834304526,-1.526880008,-1.302788434,-2.06250043
-1.526880008,-1.302788434,-2.06250043,1.988700326,0.644497152,1.429324162
1.988700326,0.644497152,1.429324162,1.150917327,0.337276881,0.498105744
1.150917327,0.337276881,0.498105744,0.252657375,-0.22219001,0.243431369
0.252657375,-0.22219001,0.243431369,-0.584584821,-0.585996985,-0.592357527
-0.584584821,-0.585996985,-0.592357527,-1.261201797,-1.23413399,-2.437469573
-1.261201797,-1.23413399,-2.437469573,-0.088490683,0.187940971,-1.291432308
-0.088490683,0.187940971,-1.291432308,0.227037241,1.372270664,0.222206723
0.227037241,1.372270664,0.222206723,0.297195936,1.500491815,-0.720360366
0.297195936,1.500491815,-0.720360366,0.463303809,0.702872466,0.090540561
0.463303809,0.702872466,0.090540561,0.661935987,0.967254419,-0.327113655
0.661935987,0.967254419,-0.327113655,-0.040190632,-0.315407208,-0.725923567
-0.040190632,-0.315407208,-0.725923567,1.014601607,0.107930525,0.162295761
1.014601607,0.107930525,0.162295761,1.104895917,-0.303875201,-0.264548453
1.104895917,-0.303875201,-0.264548453,0.761466654,-0.449001495,-0.053191516
0.761466654,-0.449001495,-0.053191516,0.441541183,0.176046455,-0.101126189
0.441541183,0.176046455,-0.101126189,-0.073529407,0.268992436,-0.07450721
-0.073529407,0.268992436,-0.07450721,-0.234884155,0.293720567,-0.981902348
-0.234884155,0.293720567,-0.981902348,-1.469680511,-0.966846148,-1.685318894
-1.469680511,-0.966846148,-1.685318894,-3.437935461,-2.343848375,-2.792390686
-3.437935461,-2.343848375,-2.792390686,-2.057311043,-0.783387298,-3.241205695
-2.057311043,-0.783387298,-3.241205695,-1.767776464,-0.674314916,-2.559949619
-1.767776464,-0.674314916,-2.559949619,-1.667193155,-0.421705139,-2.556918561
-1.667193155,-0.421705139,-2.556918561,0.276074607,0.694884984,-0.585974526
0.276074607,0.694884984,-0.585974526,1.098781573,0.645287039,0.143184797
1.098781573,0.645287039,0.143184797,-0.159699212,-0.038536623,-0.626026229
-0.159699212,-0.038536623,-0.626026229,0.684243438,1.141572722,-0.358904945
0.684243438,1.141572722,-0.358904945,-0.493562111,-0.222539358,-1.029708759
-0.493562111,-0.222539358,-1.029708759,-1.360689363,-0.944093352,-0.572725557
-1.360689363,-0.944093352,-0.572725557,-1.800317315,-1.106486027,-1.097955832
-1.800317315,-1.106486027,-1.097955832,-1.907394942,-1.389057753,-1.783430588
-1.907394942,-1.389057753,-1.783430588,-2.006054751,-1.758368971,-1.640186715
-2.006054751,-1.758368971,-1.640186715,-0.442960679,-0.757738488,-1.048487453
-0.442960679,-0.757738488,-1.048487453,0.878622593,1.644045443,0.966005093
0.878622593,1.644045443,0.966005093,-0.899463458,0.500952896,-0.726129846
-0.899463458,0.500952896,-0.726129846,-1.246357656,-0.553487396,-1.227662051
-1.246357656,-0.553487396,-1.227662051,0.089755207,1.017516817,1.249814991
0.089755207,1.017516817,1.249814991,-0.66934275,-0.269544711,0.043904027
-0.66934275,-0.269544711,0.043904027,-1.269455929,0.853499372,0.917032487
-1.269455929,0.853499372,0.917032487,0.219761873,2.467237624,1.175784495
0.219761873,2.467237624,1.175784495,-0.919267735,2.113648561,-0.978507571
-0.919267735,2.113648561,-0.978507571,-0.776139379,2.362982642,0.225413567
-0.776139379,2.362982642,0.225413567,-0.287994923,1.529297524,-0.140770831
-0.287994923,1.529297524,-0.140770831,0.42647775,1.4066736,0.17051816
0.42647775,1.4066736,0.17051816,0.996244343,2.347540387,0.777569431
0.996244343,2.347540387,0.777569431,-0.536636556,0.997038391,0.049836347
-0.536636556,0.997038391,0.049836347,-0.594629652,1.541155883,1.254093887
-0.594629652,1.541155883,1.254093887,-0.478338147,2.311542739,1.344896806
-0.478338147,2.311542739,1.344896806,-0.459184012,1.533597795,0.378844765
-0.459184012,1.533597795,0.378844765,2.400635912,3.556047296,2.842854144
2.400635912,3.556047296,2.842854144,2.074959624,3.627771727,2.871732613
2.074959624,3.627771727,2.871732613,0.600449768,1.262302751,1.096650592
0.600449768,1.262302751,1.096650592,-0.375078389,-0.279066485,0.231484216
-0.375078389,-0.279066485,0.231484216,-0.190277715,-0.43398073,-0.075665119
-0.190277715,-0.43398073,-0.075665119,-3.599306175,-3.717926448,-2.808554254
-3.599306175,-3.717926448,-2.808554254,-3.903542256,-3.916309682,-2.148440729
-3.903542256,-3.916309682,-2.148440729,-3.860452534,-3.785316403,-1.545271548
-3.860452534,-3.785316403,-1.545271548,-3.908895308,-3.397362458,-1.231295242
-3.908895308,-3.397362458,-1.231295242,-2.235883167,-2.833716539,-0.996966306
-2.235883167,-2.833716539,-0.996966306,-1.650491484,-2.770036007,-1.115107243
-1.650491484,-2.770036007,-1.115107243,0.186779109,-1.373566934,0.471988798
0.186779109,-1.373566934,0.471988798,-0.717296032,-2.199782856,0.057837115
-0.717296032,-2.199782856,0.057837115,-1.403910974,-2.988748858,-0.880539299
-1.403910974,-2.988748858,-0.880539299,-0.654453779,-1.833141628,-0.061521057
-0.654453779,-1.833141628,-0.061521057,-0.032878689,-0.791862891,0.541733537
-0.032878689,-0.791862891,0.541733537,1.307308294,0.742133616,1.011965684
1.307308294,0.742133616,1.011965684,-0.991232753,-2.189842449,-1.776121614
-0.991232753,-2.189842449,-1.776121614,-0.934510378,-3.108622906,-2.272429876
-0.934510378,-3.108622906,-2.272429876,0.617735587,-1.116254385,-1.458506338
0.617735587,-1.116254385,-1.458506338,1.018291245,0.043524158,-1.035398413
1.018291245,0.043524158,-1.035398413,2.87430252,1.241528551,1.525983052
2.87430252,1.241528551,1.525983052,1.749733361,0.713030486,0.886930557
1.749733361,0.713030486,0.886930557,0.681216285,0.264607209,0.293780456
0.681216285,0.264607209,0.293780456,-0.17911385,0.06370781,-0.506648122
-0.17911385,0.06370781,-0.506648122,-0.857106202,-1.131039059,-1.889162027
-0.857106202,-1.131039059,-1.889162027,-0.004618673,-0.584872771,-2.421586989
-0.004618673,-0.584872771,-2.421586989,-0.656353619,0.000961942,-1.838791806
-0.656353619,0.000961942,-1.838791806,1.195107855,1.374723112,0.082432659
1.195107855,1.374723112,0.082432659,3.291878602,3.219092357,1.963332929
3.291878602,3.219092357,1.963332929,1.993441595,2.528939266,0.566562608
1.993441595,2.528939266,0.566562608,1.732599902,2.816383938,0.440987491
1.732599902,2.816383938,0.440987491,1.959214187,2.272889012,0.683345153
1.959214187,2.272889012,0.683345153,0.906362815,1.837437177,-0.420352836
0.906362815,1.837437177,-0.420352836,0.899301107,2.358905998,-0.321090465
0.899301107,2.358905998,-0.321090465,2.280164443,3.54163244,0.477410782
2.280164443,3.54163244,0.477410782,-0.348200409,1.018287421,-1.096052804
-0.348200409,1.018287421,-1.096052804,0.536946775,1.998713539,0.682921895
0.536946775,1.998713539,0.682921895,-0.836008761,0.367442852,-0.195042331
-0.836008761,0.367442852,-0.195042331,-1.777544334,-0.819202217,-1.463481107
-1.777544334,-0.819202217,-1.463481107,-3.594980301,-2.748478401,-2.881290962
