x_11,x_21,x_12,x_22
4.910272862,-0.533858848,4.131724892,0.444579265
4.131724892,0.444579265,2.658486287,0.837085653
2.658486287,0.837085653,2.32249601,1.82850108
2.32249601,1.82850108,1.788154023,2.749385441
1.788154023,2.749385441,1.651728011,4.489825148
1.651728011,4.489825148,0.493576245,4.774627654
0.493576245,4.774627654,-0.694263012,1.872233871
-0.694263012,1.872233871,-1.202838544,0.950414696
-1.202838544,0.950414696,-1.099634524,-0.543360628
-1.099634524,-0.543360628,0.879664675,1.274202556
0.879664675,1.274202556,0.164908866,0.330603752
0.164908866,0.330603752,0.174861915,1.691147149
0.174861915,1.691147149,-0.489858785,0.757539055
-0.489858785,0.757539055,0.700988275,1.317542005
0.700988275,1.317542005,0.308547496,0.606851037
0.308547496,0.606851037,0.288043341,0.995879038
0.288043341,0.995879038,1.813692152,0.325216685
1.813692152,0.325216685,1.040735312,0.913310036
1.040735312,0.913310036,-1.213779451,-1.416047863
-1.213779451,-1.416047863,-1.737369828,-2.869543269
-1.737369828,-2.869543269,-0.712544026,-4.58871268
-0.712544026,-4.58871268,1.353209561,-3.758842255
1.353209561,-3.758842255,1.98688592,-3.018920316
1.98688592,-3.018920316,2.240813537,-2.383186178
2.240813537,-2.383186178,1.095785637,-0.800679864
1.095785637,-0.800679864,0.194160142,0.456183658
0.194160142,0.456183658,2.820751222,0.716979206
2.820751222,0.716979206,3.346130606,1.486529601
3.346130606,1.486529601,3.201565029,2.709867557
3.201565029,2.709867557,3.204357296,3.576546032
3.204357296,3.576546032,3.378689653,3.392536928
3.378689653,3.392536928,4.046938245,5.236395898
4.046938245,5.236395898,2.693065952,2.07868889
2.693065952,2.07868889,2.679847356,2.710544544
2.679847356,2.710544544,3.754639978,1.557449272
3.754639978,1.557449272,1.465540895,1.569804271
1.465540895,1.569804271,0.695323803,-0.347897165
0.695323803,-0.347897165,0.722619592,2.370909824
0.722619592,2.370909824,1.606850901,1.546554678
1.606850901,1.546554678,2.328683758,1.40633577
2.328683758,1.40633577,2.612160861,3.348974121
2.612160861,3.348974121,0.516839384,4.377207528
0.516839384,4.377207528,-0.300067732,3.751620069
-0.300067732,3.751620069,1.221370662,3.574003212
1.221370662,3.574003212,-0.359744101,1.660601332
-0.359744101,1.660601332,-1.64603285,1.097381831
-1.64603285,1.097381831,-1.31576513,2.335013288
-1.31576513,2.335013288,-0.427069842,1.652051181
-0.427069842,1.652051181,-1.581269145,0.762087389
-1.581269145,0.762087389,-0.576163609,-0.51669673
-0.576163609,-0.51669673,0.451804016,-1.431078476
0.451804016,-1.431078476,-0.815751139,-1.23172939
-0.815751139,-1.23172939,-0.261977859,-0.677610663
-0.261977859,-0.677610663,-0.061335798,-1.538547666
-0.061335798,-1.538547666,-0.454591721,-1.323362522
-0.454591721,-1.323362522,-0.974559447,-1.248061824
-0.974559447,-1.248061824,-1.061711324,-0.808004036
-1.061711324,-0.808004036,-1.473864886,-1.675316403
-1.473864886,-1.675316403,-0.661978962,-0.064693698
-0.661978962,-0.064693698,-1.932704031,-0.43756934
-1.932704031,-0.43756934,-1.107613111,-1.738094182
-1.107613111,-1.738094182,-1.163853713,-2.94308418
-1.163853713,-2.94308418,-0.1928539,-1.428428116
-0.1928539,-1.428428116,-0.214337086,-0.266518842
-0.214337086,-0.266518842,0.8299722,-2.21541375
0.8299722,-2.21541375,2.174885005,0.646740615
2.174885005,0.646740615,0.067539893,0.913434249
0.067539893,0.913434249,1.017264312,1.644039827
1.017264312,1.644039827,1.626259999,1.073352391
1.626259999,1.073352391,2.829986329,3.604659087
2.829986329,3.604659087,1.229855427,3.252574514
1.229855427,3.252574514,1.126746935,2.550080337
1.126746935,2.550080337,1.605579937,3.090872808
1.605579937,3.090872808,2.023209398,3.445388962
2.023209398,3.445388962,-0.037325889,3.095145929
-0.037325889,3.095145929,-1.183362061,3.305470162
-1.183362061,3.305470162,1.2338851,1.998606608
1.2338851,1.998606608,0.538917025,0.922659045
0.538917025,0.922659045,-0.048176618,0.583701311
-0.048176618,0.583701311,0.507687556,0.458606849
0.507687556,0.458606849,-0.490603157,1.394280972
-0.490603157,1.394280972,-0.113877911,1.062240325
-0.113877911,1.062240325,-1.010604847,0.400160148
-1.010604847,0.400160148,-1.480549005,-0.815571127
-1.480549005,-0.815571127,-0.236218088,-0.045922813
-0.236218088,-0.045922813,0.432680774,-0.067745256
0.432680774,-0.067745256,0.98795024,-0.421155322
0.98795024,-0.421155322,1.077215257,0.434456884
1.077215257,0.434456884,1.547162065,0.187527617
1.547162065,0.187527617,0.060249931,0.936353772
0.060249931,0.936353772,0.409643822,-0.848790951
0.409643822,-0.848790951,-0.139258146,-2.12207071
-0.139258146,-2.12207071,0.701563087,-1.505072534
0.701563087,-1.505072534,2.800947023,-0.614821857
2.800947023,-0.614821857,0.078507809,-2.452914691
0.078507809,-2.452914691,-0.456550838,-2.514043605
-0.456550838,-2.514043605,0.905166113,-0.589751118
0.905166113,-0.589751118,0.683871181,0.65352978
0.683871181,0.65352978,-1.066016914,0.050669092
-1.066016914,0.050669092,-0.775313213,0.350178599
-0.775313213,0.350178599,1.707733883,0.857348653
1.707733883,0.857348653,1.856240909,1.072069408
1.856240909,1.072069408,1.661392518,0.545271908
1.661392518,0.545271908,0.229028387,-0.388880275
0.229028387,-0.388880275,2.227104664,0.994226864
2.227104664,0.994226864,1.819360265,-1.08169337
1.819360265,-1.08169337,1.108607967,0.177388974
1.108607967,0.177388974,2.026842526,0.316742122
2.026842526,0.316742122,3.203964004,2.352644407
3.203964004,2.352644407,1.736502172,1.59686539
1.736502172,1.59686539,1.301407138,0.648639429
1.301407138,0.648639429,0.357381058,1.084979567
0.357381058,1.084979567,-0.11237694,-0.31167072
-0.11237694,-0.31167072,-0.959956573,0.428743176
-0.959956573,0.428743176,-1.454274869,-0.324851002
-1.454274869,-0.324851002,-2.187494578,1.273893641
-2.187494578,1.273893641,-1.974208754,0.487019342
-1.974208754,0.487019342,-1.528392018,-0.303858393
-1.528392018,-0.303858393,-2.772438932,0.430025596
-2.772438932,0.430025596,-2.140953915,-0.59464248
-2.140953915,-0.59464248,-0.358481118,1.665102877
-0.358481118,1.665102877,-0.085341193,1.505280773
-0.085341193,1.505280773,-0.543669386,0.053411486
-0.543669386,0.053411486,1.970373526,-0.699523177
1.970373526,-0.699523177,3.499986547,-0.668123302
3.499986547,-0.668123302,2.240051673,-1.022956385
2.240051673,-1.022956385,3.492910434,-0.596482475
3.492910434,-0.596482475,2.918721502,-0.653957443
2.918721502,-0.653957443,0.410845455,-1.779644582
0.410845455,-1.779644582,-0.275117004,-0.9011853
-0.275117004,-0.9011853,0.375213944,-1.661016026
0.375213944,-1.661016026,-0.737938907,-1.939568644
-0.737938907,-1.939568644,-2.372131296,-1.541730249
-2.372131296,-1.541730249,-1.931144997,-2.370379667
-1.931144997,-2.370379667,-2.064561241,-2.894731607
-2.064561241,-2.894731607,-1.058936627,-1.374197632
-1.058936627,-1.374197632,0.890473519,-2.177906164
0.890473519,-2.177906164,0.757169971,-1.8555057
0.757169971,-1.8555057,1.026293208,-0.224634115
1.026293208,-0.224634115,2.029038751,1.085078798
2.029038751,1.085078798,1.5678215,-0.198007128
1.5678215,-0.198007128,1.035946301,1.001074379
1.035946301,1.001074379,0.469411766,-0.133536031
0.469411766,-0.133536031,0.220118916,0.114242613
0.220118916,0.114242613,-0.883227863,-2.311510911
-0.883227863,-2.311510911,0.399570034,-2.34805723
0.399570034,-2.34805723,-0.242779826,-1.690746614
-0.242779826,-1.690746614,-0.665549733,-2.95806782
-0.665549733,-2.95806782,0.17048007,-0.98084366
0.17048007,-0.98084366,1.050623728,-1.645386494
1.050623728,-1.645386494,2.03826706,-0.471440878
2.03826706,-0.471440878,1.926714809,1.151198042
1.926714809,1.151198042,1.440268938,3.061076303
1.440268938,3.061076303,2.007720241,3.263823342
2.007720241,3.263823342,3.010853803,3.143035829
3.010853803,3.143035829,3.152949384,0.87779385
3.152949384,0.87779385,1.672019385,1.060198519
1.672019385,1.060198519,0.342775943,1.435986988
0.342775943,1.435986988,0.204074389,1.542390859
0.204074389,1.542390859,1.647585991,-0.808752438
1.647585991,-0.808752438,2.352157226,0.544254825
2.352157226,0.544254825,2.378077174,1.946530649
2.378077174,1.946530649,0.330366268,1.637648938
0.330366268,1.637648938,1.315781599,4.216310106
1.315781599,4.216310106,0.248669945,4.347454391
0.248669945,4.347454391,-0.735594322,4.655481248
-0.735594322,4.655481248,-1.074372327,3.235933842
-1.074372327,3.235933842,-1.290903052,3.264103652
-1.290903052,3.264103652,-3.042820834,2.234699172
-3.042820834,2.234699172,-1.692258286,0.676850393
-1.692258286,0.676850393,0.471935015,0.571397463
0.471935015,0.571397463,-0.650366395,0.217542441
-0.650366395,0.217542441,-1.378695082,-0.513321729
-1.378695082,-0.513321729,-1.87143692,0.984436355
-1.87143692,0.984436355,-1.388396114,0.603909248
-1.388396114,0.603909248,-1.501561595,2.190614159
-1.501561595,2.190614159,-2.313139613,0.67239984
-2.313139613,0.67239984,-3.199480647,0.21873587
-3.199480647,0.21873587,-3.245451869,-1.484076414
-3.245451869,-1.484076414,-2.13627614,-0.434055497
-2.13627614,-0.434055497,-1.996436059,-1.89573837
-1.996436059,-1.89573837,-2.073678942,-2.303911283
-2.073678942,-2.303911283,-0.766613404,-1.224652026
-0.766613404,-1.224652026,-1.567363242,-3.032018534
-1.567363242,-3.032018534,0.033107931,-3.688645938
0.033107931,-3.688645938,-0.083687878,-2.783713336
-0.083687878,-2.783713336,0.306554398,-2.678479572
0.306554398,-2.678479572,2.115399567,-2.88189842
2.115399567,-2.88189842,-0.158122368,-4.146260492
-0.158122368,-4.146260492,0.652368864,-3.739645724
0.652368864,-3.739645724,-0.791182118,-5.063852629
-0.791182118,-5.063852629,-0.117627354,-5.533465879
-0.117627354,-5.533465879,1.595103658,-3.771924233
1.595103658,-3.771924233,1.173275279,-2.081623352
1.173275279,-2.081623352,-0.459277441,-1.340707537
-0.459277441,-1.340707537,-0.023267578,-1.724632049
-0.023267578,-1.724632049,0.930432646,-1.42172161
0.930432646,-1.42172161,1.249236626,-1.59908514
1.249236626,-1.59908514,0.545489737,-1.05474471
0.545489737,-1.05474471,2.103754434,-0.126568079
2.103754434,-0.126568079,1.968575713,-0.547027941
1.968575713,-0.547027941,0.884704493,-4.051439158
0.884704493,-4.051439158,1.416144134,-1.739584475
1.416144134,-1.739584475,-0.066614314,-2.83727825
-0.066614314,-2.83727825,0.488992083,-3.368413219
0.488992083,-3.368413219,1.720929777,-2.85687218
1.720929777,-2.85687218,1.606207914,-3.003849179
1.606207914,-3.003849179,3.572147093,0.12289828
3.572147093,0.12289828,4.236707204,0.713803011
4.236707204,0.713803011,2.585916396,-0.906532883
2.585916396,-0.906532883,5.10356524,-0.453537385
5.10356524,-0.453537385,5.436128615,0.463415784
5.436128615,0.463415784,3.518247713,0.186761701
3.518247713,0.186761701,1.998376136,0.651777785
1.998376136,0.651777785,3.451017358,-0.450406677
3.451017358,-0.450406677,3.994796469,-1.677752646
3.994796469,-1.677752646,1.583281737,0.200626768
1.583281737,0.200626768,1.521815077,-0.210835985
1.521815077,-0.210835985,0.769496414,-1.092276288
0.769496414,-1.092276288,1.50026281,-1.757219482
1.50026281,-1.757219482,0.998777146,-2.309001654
0.998777146,-2.309001654,1.016521207,-3.024863143
1.016521207,-3.024863143,0.078867178,-0.856506706
0.078867178,-0.856506706,-0.005230873,-0.778232881
-0.005230873,-0.778232881,-0.671847208,-0.16099161
-0.671847208,-0.16099161,0.216331777,0.949287241
0.216331777,0.949287241,1.50995865,0.781956934
1.50995865,0.781956934,-0.670457043,0.253793468
-0.670457043,0.253793468,0.000791419,1.241828744
0.000791419,1.241828744,0.83430488,1.538762949
0.83430488,1.538762949,0.394246537,0.991636709
0.394246537,0.991636709,-0.234802143,0.840359537
-0.234802143,0.840359537,1.043331124,0.621637172
1.043331124,0.621637172,-0.544989569,0.451946301
-0.544989569,0.451946301,0.189171015,-0.163642042
0.189171015,-0.163642042,-1.187715649,0.791122998
-1.187715649,0.791122998,-1.819455926,1.608515414
-1.819455926,1.608515414,0.862037749,1.973310484
0.862037749,1.973310484,-1.011070136,1.525680912
-1.011070136,1.525680912,0.195826295,1.828930053
0.195826295,1.828930053,-0.866246725,1.774699736
-0.866246725,1.774699736,-1.407514868,1.896221857
-1.407514868,1.896221857,0.049640614,4.132685159
0.049640614,4.132685159,-0.499800472,2.243513968
-0.499800472,2.243513968,0.133786235,1.990985207
0.133786235,1.990985207,0.064445392,1.440391955
0.064445392,1.440391955,1.13346306,1.073273723
1.13346306,1.073273723,0.176519108,1.565636258
0.176519108,1.565636258,-1.638299722,2.75798643
-1.638299722,2.75798643,-1.768760228,2.358611591
-1.768760228,2.358611591,-0.796177769,1.355661422
-0.796177769,1.355661422,-2.164230235,1.212306704
-2.164230235,1.212306704,-1.610676943,0.746785148
-1.610676943,0.746785148,-3.063599183,0.252992201
-3.063599183,0.252992201,-2.950782757,-0.943868802
-2.950782757,-0.943868802,-3.4243652,-1.253583692
-3.4243652,-1.253583692,-3.187355569,-2.35657802
-3.187355569,-2.35657802,-1.910865527,-2.042988923
-1.910865527,-2.042988923,-2.49124057,-1.465775813
-2.49124057,-1.465775813,-0.754268162,-1.807571408
-0.754268162,-1.807571408,-0.688219759,-2.492457832
-0.688219759,-2.492457832,-1.276908798,-1.236317889
-1.276908798,-1.236317889,-2.743097786,-0.916825398
-2.743097786,-0.916825398,-2.655416716,0.358821431
-2.655416716,0.358821431,-2.211804782,0.62712578
-2.211804782,0.62712578,-0.083364733,1.365502568
-0.083364733,1.365502568,1.032595866,1.592370704
1.032595866,1.592370704,1.015492371,1.664763031
1.015492371,1.664763031,0.78310846,0.320470861
0.78310846,0.320470861,-0.680539748,-1.120797904
-0.680539748,-1.120797904,-0.80986082,-1.150833018
-0.80986082,-1.150833018,-1.654676197,-2.005922186
-1.654676197,-2.005922186,-1.674390006,-1.460583361
-1.674390006,-1.460583361,-2.860884431,-2.335503155
-2.860884431,-2.335503155,-0.306480617,-0.710442267
-0.306480617,-0.710442267,-1.308429086,-1.570208299
-1.308429086,-1.570208299,-2.400460829,-2.484948365
-2.400460829,-2.484948365,-2.045179776,-0.919875234
-2.045179776,-0.919875234,-0.507784603,-0.711315957
-0.507784603,-0.711315957,0.563959029,1.632697974
0.563959029,1.632697974,0.0672097,1.007970166
0.0672097,1.007970166,0.478132686,1.353110376
0.478132686,1.353110376,1.982417355,2.325010358
1.982417355,2.325010358,2.041666139,3.037772445
2.041666139,3.037772445,1.992822307,3.259124679
1.992822307,3.259124679,3.15734257,3.174317113
3.15734257,3.174317113,2.739173127,3.300287145
2.739173127,3.300287145,1.734859676,1.460344378
1.734859676,1.460344378,1.533618791,2.566480267
1.533618791,2.566480267,2.410754362,3.234999078
2.410754362,3.234999078,3.136270939,2.413746061
3.136270939,2.413746061,3.986087953,4.021939091
3.986087953,4.021939091,2.682632277,2.416122154
2.682632277,2.416122154,0.83099521,2.180428158
0.83099521,2.180428158,0.976911098,1.029863041
0.976911098,1.029863041,0.508686225,-0.198234877
0.508686225,-0.198234877,0.496187719,-0.426716426
0.496187719,-0.426716426,-0.098104187,0.618162207
-0.098104187,0.618162207,-1.097702084,1.611746656
-1.097702084,1.611746656,-1.232460459,-0.069387252
-1.232460459,-0.069387252,-0.476009277,-0.257584983
-0.476009277,-0.257584983,-0.481039329,-1.656290217
-0.481039329,-1.656290217,-1.736941367,-1.370843894
-1.736941367,-1.370843894,-0.273324025,-0.135647185
-0.273324025,-0.135647185,0.097667085,-0.127979606
0.097667085,-0.127979606,0.036350666,0.680749937
0.036350666,0.680749937,0.872770989,1.56671334
0.872770989,1.56671334,2.262630414,1.354590342
2.262630414,1.354590342,4.525014704,1.653855681
4.525014704,1.653855681,3.858685638,0.537261419
3.858685638,0.537261419,4.150810161,0.113827603
4.150810161,0.113827603,4.429190148,0.864207502
4.429190148,0.864207502,3.089344916,-0.335221698
3.089344916,-0.335221698,1.239081929,0.576614553
1.239081929,0.576614553,1.406371653,-0.682847695
1.406371653,-0.682847695,0.429457522,0.050294601
0.429457522,0.050294601,1.487422843,-0.840467566
1.487422843,-0.840467566,-0.820635447,-0.440172078
-0.820635447,-0.440172078,-2.182707665,-0.980483892
-2.182707665,-0.980483892,-3.144562243,0.011082119
-3.144562243,0.011082119,-3.152106711,-0.171799361
-3.152106711,-0.171799361,-4.039456027,-2.645989862
-4.039456027,-2.645989862,-1.944211732,-2.439369593
-1.944211732,-2.439369593,-0.959174561,-1.881313424
-0.959174561,-1.881313424,-1.461797194,-1.180610169
-1.461797194,-1.180610169,-1.826381687,1.628414151
-1.826381687,1.628414151,-2.197484982,0.9722911
-2.197484982,0.9722911,-0.128757165,0.98741155
-0.128757165,0.98741155,-1.608449765,0.385196839
-1.608449765,0.385196839,-2.447599179,0.666153474
-2.447599179,0.666153474,-2.591982677,0.649067273
-2.591982677,0.649067273,-3.668801726,0.819094683
-3.668801726,0.819094683,-2.614911252,-0.018903899
-2.614911252,-0.018903899,-1.810881466,0.516557746
-1.810881466,0.516557746,-0.533286583,0.372621827
-0.533286583,0.372621827,0.395583319,0.77458899
0.395583319,0.77458899,0.559292142,1.870155871
0.559292142,1.870155871,0.533601402,3.219674789
0.533601402,3.219674789,0.89492832,2.876441142
0.89492832,2.876441142,-0.229807369,2.604994632
-0.229807369,2.604994632,0.438248258,3.193757004
0.438248258,3.193757004,0.471091326,1.681552788
0.471091326,1.681552788,-0.294852964,0.751174645
-0.294852964,0.751174645,-0.777159557,-0.331633772
-0.777159557,-0.331633772,0.942162068,1.007349317
0.942162068,1.007349317,2.260170666,2.056270859
2.260170666,2.056270859,0.296384464,2.22815072
0.296384464,2.22815072,-1.150791367,2.365840893
-1.150791367,2.365840893,0.767409474,3.036118262
0.767409474,3.036118262,0.99028232,4.489740683
0.99028232,4.489740683,0.711987602,4.792108945
0.711987602,4.792108945,-0.949250154,3.393013837
-0.949250154,3.393013837,-0.357047749,0.544599946
-0.357047749,0.544599946,0.590661535,0.692682736
0.590661535,0.692682736,-0.240214664,0.32797379
-0.240214664,0.32797379,-1.750727614,-0.995006145
-1.750727614,-0.995006145,-0.979071093,0.314629724
-0.979071093,0.314629724,-2.119454383,-1.458199817
-2.119454383,-1.458199817,-2.644651091,-1.881519435
-2.644651091,-1.881519435,-1.321584473,-1.28742351
-1.321584473,-1.28742351,0.242503292,-0.434810952
0.242503292,-0.434810952,-0.156046689,-0.807072498
-0.156046689,-0.807072498,0.920173296,-0.070598217
0.920173296,-0.070598217,2.014399269,-1.165612651
2.014399269,-1.165612651,0.083833537,-1.400134919
0.083833537,-1.400134919,-0.317847538,-0.933070341
-0.317847538,-0.933070341,-0.822039885,-2.872977535
-0.822039885,-2.872977535,-0.013576828,-2.952353187
-0.013576828,-2.952353187,0.818504352,-3.188841248
0.818504352,-3.188841248,1.435349614,-3.87750479
1.435349614,-3.87750479,2.5439095,-2.735454295
2.5439095,-2.735454295,2.271423795,-2.57112424
2.271423795,-2.57112424,0.437881867,-4.041067924
0.437881867,-4.041067924,0.908333242,-5.297810282
0.908333242,-5.297810282,-0.00278118,-5.482522752
-0.00278118,-5.482522752,0.139081487,-5.46639423
0.139081487,-5.46639423,1.011477002,-4.067515574
1.011477002,-4.067515574,1.637541996,-4.832477306
1.637541996,-4.832477306,1.31043029,-3.547190732
1.31043029,-3.547190732,1.642993261,-1.059573412
1.642993261,-1.059573412,0.641151213,-0.497154133
0.641151213,-0.497154133,0.187459598,0.582530298
0.187459598,0.582530298,-0.111044232,-0.047652544
-0.111044232,-0.047652544,-0.708973981,-0.961237291
-0.708973981,-0.961237291,-0.295052102,0.988778163
-0.295052102,0.988778163,-1.63783286,2.360603744
-1.63783286,2.360603744,-2.212361034,2.72160539
-2.212361034,2.72160539,-0.690782526,3.98147653
-0.690782526,3.98147653,-0.318982961,2.799443305
-0.318982961,2.799443305,0.367267167,1.968447824
0.367267167,1.968447824,-2.149568674,-0.220690774
-2.149568674,-0.220690774,-2.547255095,-0.744083837
-2.547255095,-0.744083837,-1.626400675,-0.121737524
-1.626400675,-0.121737524,-1.069964501,-0.106185205
-1.069964501,-0.106185205,1.366134744,0.922197058
1.366134744,0.922197058,0.394009425,1.068739475
0.394009425,1.068739475,0.427655242,1.849767414
0.427655242,1.849767414,-0.163144988,-0.606882116
-0.163144988,-0.606882116,-1.451627456,-1.286155813
-1.451627456,-1.286155813,-1.768568342,-2.139080476
-1.768568342,-2.139080476,-3.059646018,0.366110802
-3.059646018,0.366110802,-1.387039079,1.351720471
-1.387039079,1.351720471,-0.775158907,1.187787051
-0.775158907,1.187787051,-1.15736161,-0.384793247
-1.15736161,-0.384793247,-1.391685197,-0.66695383
-1.391685197,-0.66695383,-0.176092838,0.560119263
-0.176092838,0.560119263,0.664682172,1.291080205
0.664682172,1.291080205,1.435070959,2.244356194
1.435070959,2.244356194,0.910904808,1.736507112
0.910904808,1.736507112,1.608486597,3.307013987
1.608486597,3.307013987,1.128426037,3.266406036
1.128426037,3.266406036,0.215796948,4.425607499
0.215796948,4.425607499,-0.540915666,1.682996192
-0.540915666,1.682996192,0.199278733,-0.579208407
0.199278733,-0.579208407,0.71503013,0.086860242
0.71503013,0.086860242,0.542420861,0.297475892
0.542420861,0.297475892,-2.335752596,-0.071754437
-2.335752596,-0.071754437,-1.555998511,0.976164608
-1.555998511,0.976164608,-0.401638844,2.081641296
-0.401638844,2.081641296,0.192672968,1.842937583
0.192672968,1.842937583,-0.810032525,2.166664891
-0.810032525,2.166664891,0.574750584,1.381309258
0.574750584,1.381309258,-0.624772711,1.141807296
-0.624772711,1.141807296,-1.66426135,0.711150572
-1.66426135,0.711150572,-2.359626174,0.909274596
-2.359626174,0.909274596,-2.184436455,-0.184142369
-2.184436455,-0.184142369,-2.462736485,-0.957920095
-2.462736485,-0.957920095,-1.43369277,-0.285771748
-1.43369277,-0.285771748,-2.751354031,0.439871345
-2.751354031,0.439871345,-1.045114605,-0.370667622
-1.045114605,-0.370667622,-2.015503784,-0.201906737
-2.015503784,-0.201906737,-2.994527986,-1.975576175
-2.994527986,-1.975576175,-1.522543402,-2.315714269
-1.522543402,-2.315714269,-2.26887099,0.062155755
-2.26887099,0.062155755,-2.658904117,-0.184726185
-2.658904117,-0.184726185,-3.504755297,-1.04081027
-3.504755297,-1.04081027,-2.958690172,0.055868978
-2.958690172,0.055868978,-2.292579472,1.901404897
-2.292579472,1.901404897,-1.960942466,0.968907462
-1.960942466,0.968907462,-2.676590134,-0.518712535
-2.676590134,-0.518712535,-1.622154748,-3.40016796
-1.622154748,-3.40016796,-1.215359872,-3.245688978
-1.215359872,-3.245688978,-1.833060054,-3.337461044
-1.833060054,-3.337461044,-0.943422272,-3.741093847
-0.943422272,-3.741093847,-0.484361899,-0.582018333
-0.484361899,-0.582018333,-1.078045594,0.049347618
-1.078045594,0.049347618,-0.980368173,-0.626310439
-0.980368173,-0.626310439,-0.762834105,0.711902027
-0.762834105,0.711902027,-1.739962465,1.884762104
-1.739962465,1.884762104,-0.846536375,1.12011208
-0.846536375,1.12011208,-2.826503084,2.178925745
-2.826503084,2.178925745,-2.644188652,1.794355283
-2.644188652,1.794355283,-1.20713816,1.825568437
-1.20713816,1.825568437,-1.592735515,2.024934392
-1.592735515,2.024934392,-1.367249611,-0.773218294
-1.367249611,-0.773218294,-0.840778876,-1.070383409
-0.840778876,-1.070383409,-0.7996354,0.285599739
-0.7996354,0.285599739,-0.312216844,0.86879148
-0.312216844,0.86879148,0.130409545,-0.569597455
0.130409545,-0.569597455,0.664702177,-0.139692692
0.664702177,-0.139692692,0.477588383,-1.060381326
0.477588383,-1.060381326,-1.966791776,-2.648805485
-1.966791776,-2.648805485,-2.043344143,-1.456889022
-2.043344143,-1.456889022,-3.755500282,-2.979822384
-3.755500282,-2.979822384,-2.299810045,-1.320703105
-2.299810045,-1.320703105,-2.764485901,-0.719948906
-2.764485901,-0.719948906,-0.825262275,-1.048664679
-0.825262275,-1.048664679,0.573985589,-1.966997106
0.573985589,-1.966997106,1.245250859,-2.744945148
1.245250859,-2.744945148,1.772785208,-1.574462073
1.772785208,-1.574462073,0.117416424,-2.709281935
0.117416424,-2.709281935,0.538525112,-1.40568637
0.538525112,-1.40568637,1.938621288,-0.471632603
1.938621288,-0.471632603,1.636842784,-1.586556019
1.636842784,-1.586556019,2.318794863,-2.190294542
2.318794863,-2.190294542,1.022179409,-1.472737904
1.022179409,-1.472737904,0.281352233,-0.531789323
0.281352233,-0.531789323,0.545024539,-1.372092357
0.545024539,-1.372092357,-0.390490096,-0.376447624
-0.390490096,-0.376447624,-1.803969858,-2.451012428
-1.803969858,-2.451012428,-0.932408695,-0.373893877
-0.932408695,-0.373893877,-1.084078958,0.610575499
-1.084078958,0.610575499,0.067917679,1.579721035
0.067917679,1.579721035,-0.186695483,0.038452434
-0.186695483,0.038452434,0.457310705,-0.105758284
0.457310705,-0.105758284,0.231904647,0.735784378
0.231904647,0.735784378,0.067195577,0.919097843
0.067195577,0.919097843,0.064530426,-0.643067385
0.064530426,-0.643067385,-0.988832643,-0.918143348
-0.988832643,-0.918143348,-2.569908586,-1.203597353
-2.569908586,-1.203597353,-1.891939563,-0.205527077
-1.891939563,-0.205527077,-1.179402474,-0.057725477
-1.179402474,-0.057725477,-0.93333194,0.50227193
-0.93333194,0.50227193,0.755419815,0.557490503
0.755419815,0.557490503,-0.321815223,0.536279762
-0.321815223,0.536279762,-0.49385652,0.166677107
-0.49385652,0.166677107,-1.152189998,0.445201054
-1.152189998,0.445201054,-0.447404817,0.94914423
-0.447404817,0.94914423,0.814670082,0.798045985
0.814670082,0.798045985,-0.219673943,1.484996406
-0.219673943,1.484996406,0.847922861,-0.549651359
0.847922861,-0.549651359,0.982851075,-0.420597725
0.982851075,-0.420597725,0.491800587,0.066999922
0.491800587,0.066999922,0.424532482,0.289178759
0.424532482,0.289178759,-1.939078657,1.545715671
-1.939078657,1.545715671,-2.494037891,-0.052032233
-2.494037891,-0.052032233,-2.369789509,-0.596236008
-2.369789509,-0.596236008,-1.731210686,-0.699287082
-1.731210686,-0.699287082,0.125877486,1.812042462
0.125877486,1.812042462,-1.001812758,2.119006383
-1.001812758,2.119006383,-0.364036665,0.402520203
-0.364036665,0.402520203,-0.665614321,-0.62619333
-0.665614321,-0.62619333,-0.863423104,0.414987482
-0.863423104,0.414987482,0.082423583,0.297632444
0.082423583,0.297632444,1.669267737,2.197661079
1.669267737,2.197661079,1.85528344,2.623313517
1.85528344,2.623313517,1.508175646,2.569894446
1.508175646,2.569894446,0.46175085,1.752453048
0.46175085,1.752453048,0.968315076,1.208767293
0.968315076,1.208767293,-0.015800568,1.796324251
-0.015800568,1.796324251,-0.94754205,-1.171982431
-0.94754205,-1.171982431,-1.436690391,-0.817164534
-1.436690391,-0.817164534,-1.079668649,-1.298684258
-1.079668649,-1.298684258,-0.39577957,-3.149890167
-0.39577957,-3.149890167,-1.420736677,-2.236370057
-1.420736677,-2.236370057,-0.603951779,-2.101485223
-0.603951779,-2.101485223,0.445542755,-0.513649883
0.445542755,-0.513649883,0.539771588,-0.251145544
0.539771588,-0.251145544,-1.749911007,-1.443751951
-1.749911007,-1.443751951,-1.059800741,-1.133439504
-1.059800741,-1.133439504,-3.195179485,-0.640102051
-3.195179485,-0.640102051,-3.435640654,-0.953406047
-3.435640654,-0.953406047,-3.375354498,0.83241606
-3.375354498,0.83241606,-1.95763803,1.156827209
-1.95763803,1.156827209,-1.207927298,3.797584731
-1.207927298,3.797584731,-0.14843309,3.957056586
-0.14843309,3.957056586,1.05753715,3.187928027
1.05753715,3.187928027,0.815981693,1.623082385
0.815981693,1.623082385,1.90256676,0.246731794
