x_11,x_21,x_12,x_22
0.216041536,1.589661607,0.143253226,1.664402823
0.143253226,1.664402823,0.708464749,3.189046841
0.708464749,3.189046841,0.766863509,2.493497178
0.766863509,2.493497178,1.267383217,1.008896685
1.267383217,1.008896685,-0.006653339,0.829320905
-0.006653339,0.829320905,-1.982845797,-1.260977634
-1.982845797,-1.260977634,-1.840603801,-1.374761276
-1.840603801,-1.374761276,-1.551661512,-0.704557918
-1.551661512,-0.704557918,-3.98216264,-3.67417003
-3.98216264,-3.67417003,-3.198344442,-3.114935843
-3.198344442,-3.114935843,-4.632026998,-3.24499322
-4.632026998,-3.24499322,-3.178335952,-1.698020963
-3.178335952,-1.698020963,-1.920888903,-1.774366326
-1.920888903,-1.774366326,-0.404345218,0.671152009
-0.404345218,0.671152009,-0.855361008,-0.176171558
-0.855361008,-0.176171558,-0.206580479,2.169170105
-0.206580479,2.169170105,0.487499839,3.030206803
0.487499839,3.030206803,-0.684313175,2.331138086
-0.684313175,2.331138086,-1.826191678,1.997374885
-1.826191678,1.997374885,-1.829447011,2.041483886
-1.829447011,2.041483886,-0.735621181,1.124284455
-0.735621181,1.124284455,0.466428797,1.177166047
0.466428797,1.177166047,0.01923942,0.583907385
0.01923942,0.583907385,-0.923268916,1.207601293
-0.923268916,1.207601293,-2.5380197,-1.888712016
-2.5380197,-1.888712016,-1.168435124,-1.022877701
-1.168435124,-1.022877701,-2.559453218,-3.211220145
-2.559453218,-3.211220145,-1.201500829,-2.207787971
-1.201500829,-2.207787971,-0.111890281,-2.302516182
-0.111890281,-2.302516182,-0.30936115,-2.280900715
-0.30936115,-2.280900715,0.690006579,-3.4202968
0.690006579,-3.4202968,-0.185785975,-2.843284648
-0.185785975,-2.843284648,0.680875821,-0.43867952
0.680875821,-0.43867952,-1.332958077,-2.519928794
-1.332958077,-2.519928794,-1.298869836,-3.235528375
-1.298869836,-3.235528375,-1.565828741,-3.261898999
-1.565828741,-3.261898999,-1.67230064,-3.018958127
-1.67230064,-3.018958127,-1.707811137,-1.460440291
-1.707811137,-1.460440291,-2.135146135,-1.706447986
-2.135146135,-1.706447986,-0.593933856,-1.738194013
-0.593933856,-1.738194013,-1.551315075,-2.166828422
-1.551315075,-2.166828422,-1.698153257,-2.301588089
-1.698153257,-2.301588089,-2.316720928,-4.399872074
-2.316720928,-4.399872074,-3.906480927,-6.638459779
-3.906480927,-6.638459779,-3.489674965,-6.021067555
-3.489674965,-6.021067555,-2.465030204,-3.672913712
-2.465030204,-3.672913712,-3.738218389,-3.379230498
-3.738218389,-3.379230498,-3.225762404,-2.25142779
-3.225762404,-2.25142779,-2.923097294,-1.52110839
-2.923097294,-1.52110839,-1.636162491,-0.961234702
-1.636162491,-0.961234702,0.152027434,-0.034123556
0.152027434,-0.034123556,0.54103869,0.524010261
0.54103869,0.524010261,0.116609251,-0.00695787
0.116609251,-0.00695787,-0.299663583,0.332147942
-0.299663583,0.332147942,-0.583968934,0.193900474
-0.583968934,0.193900474,0.110219262,-0.407462181
0.110219262,-0.407462181,1.490480074,1.571586436
1.490480074,1.571586436,-0.825388527,-0.306096751
-0.825388527,-0.306096751,0.347995311,0.593647755
0.347995311,0.593647755,-1.920122389,-0.211308891
-1.920122389,-0.211308891,-2.246149653,-0.229987324
-2.246149653,-0.229987324,-1.321961082,0.52486698
-1.321961082,0.52486698,0.663980455,1.125032516
0.663980455,1.125032516,-0.779043562,0.921680593
-0.779043562,0.921680593,-1.577106782,-0.168171967
-1.577106782,-0.168171967,-3.018907526,-0.376267275
-3.018907526,-0.376267275,-3.903194342,-0.921559785
-3.903194342,-0.921559785,-2.740440129,-0.225728286
-2.740440129,-0.225728286,-2.692554361,0.264457708
-2.692554361,0.264457708,-3.141151797,-0.591159201
-3.141151797,-0.591159201,-2.850554883,-0.468781091
-2.850554883,-0.468781091,-2.622233683,0.00909183
-2.622233683,0.00909183,-2.257136096,-1.160031623
-2.257136096,-1.160031623,-2.991046603,-1.384157301
-2.991046603,-1.384157301,-2.231651161,-1.116020422
-2.231651161,-1.116020422,-1.747730003,-0.519848273
-1.747730003,-0.519848273,-1.065279066,-0.994458615
-1.065279066,-0.994458615,-1.063529024,0.093245836
-1.063529024,0.093245836,-0.621199066,-1.245500952
-0.621199066,-1.245500952,-2.255829837,-1.814885961
-2.255829837,-1.814885961,-1.600408933,-0.033765133
-1.600408933,-0.033765133,-3.063852365,-2.389586915
-3.063852365,-2.389586915,-2.804805099,-2.600955153
-2.804805099,-2.600955153,-2.730450065,-3.25100787
-2.730450065,-3.25100787,-2.458323481,-3.243114746
-2.458323481,-3.243114746,-0.337224129,-0.895550598
-0.337224129,-0.895550598,0.090854671,-0.745186951
0.090854671,-0.745186951,-0.314500427,0.18834118
-0.314500427,0.18834118,0.109686605,-1.129146538
0.109686605,-1.129146538,-0.263580519,-3.204743963
-0.263580519,-3.204743963,0.124847458,-2.073292403
0.124847458,-2.073292403,-0.824874242,-0.818346346
-0.824874242,-0.818346346,-1.139540971,-1.616519637
-1.139540971,-1.616519637,-0.171824557,-0.754434801
-0.171824557,-0.754434801,0.901678855,0.581295621
0.901678855,0.581295621,1.617742341,1.260646938
1.617742341,1.260646938,-0.087979873,0.758868675
-0.087979873,0.758868675,-0.132361951,3.303726632
-0.132361951,3.303726632,0.146663954,3.334224824
0.146663954,3.334224824,0.288510229,2.9063053
0.288510229,2.9063053,-0.441286921,1.302792562
-0.441286921,1.302792562,-2.173045554,-0.152043664
-2.173045554,-0.152043664,-1.36566595,-1.809287032
-1.36566595,-1.809287032,-1.265771948,-1.695607401
-1.265771948,-1.695607401,-2.755942428,-2.408566907
-2.755942428,-2.408566907,-3.787728262,-1.696121693
-3.787728262,-1.696121693,-1.897894615,-0.234014267
-1.897894615,-0.234014267,-2.257746844,0.011474407
-2.257746844,0.011474407,-2.260364757,-2.991414798
-2.260364757,-2.991414798,-3.146851798,-3.080080266
-3.146851798,-3.080080266,-3.078237081,-2.938604212
-3.078237081,-2.938604212,-1.683421559,-0.830388501
-1.683421559,-0.830388501,-0.327723572,-0.034413872
-0.327723572,-0.034413872,0.390128505,0.974041867
0.390128505,0.974041867,0.135255741,-1.094337147
0.135255741,-1.094337147,-0.629624215,-1.816442401
-0.629624215,-1.816442401,-1.677601239,-3.495161973
-1.677601239,-3.495161973,-2.044732835,-2.91691267
-2.044732835,-2.91691267,-1.150023114,-3.278013868
-1.150023114,-3.278013868,-0.625927939,-1.086481531
-0.625927939,-1.086481531,-1.327010817,-2.096927684
-1.327010817,-2.096927684,-1.823449152,-2.459341397
-1.823449152,-2.459341397,-0.712679444,-1.580813379
-0.712679444,-1.580813379,-2.639683608,-4.056918048
-2.639683608,-4.056918048,-1.645548401,-3.387842266
-1.645548401,-3.387842266,-0.77544895,-0.784775467
-0.77544895,-0.784775467,1.449584391,0.853323397
1.449584391,0.853323397,0.910412754,1.10825532
0.910412754,1.10825532,0.448318159,1.463104809
0.448318159,1.463104809,0.596207974,0.259823856
0.596207974,0.259823856,1.005764858,0.146162756
1.005764858,0.146162756,0.346779441,-0.42473098
0.346779441,-0.42473098,0.490578627,-1.700754687
0.490578627,-1.700754687,0.448817982,-0.278916553
0.448817982,-0.278916553,0.279735087,-0.557923806
0.279735087,-0.557923806,-0.647428607,-2.582080314
-0.647428607,-2.582080314,-1.548048722,-3.970897489
-1.548048722,-3.970897489,-2.214172238,-3.722414968
-2.214172238,-3.722414968,-3.210713115,-3.222595065
-3.210713115,-3.222595065,-1.557785857,-2.33572864
-1.557785857,-2.33572864,-1.090980331,-2.228073113
-1.090980331,-2.228073113,-1.067728308,-1.680202198
-1.067728308,-1.680202198,-0.431984427,-0.679709597
-0.431984427,-0.679709597,-0.306346288,-0.730675825
-0.306346288,-0.730675825,1.04127924,-0.589898619
1.04127924,-0.589898619,1.226374798,-1.430848013
1.226374798,-1.430848013,0.681246636,-2.281058022
0.681246636,-2.281058022,1.023702622,-2.079408869
1.023702622,-2.079408869,1.070598171,-0.427095894
1.070598171,-0.427095894,0.144986597,-2.110160923
0.144986597,-2.110160923,1.997429129,-0.302402194
1.997429129,-0.302402194,2.096209399,-0.364736432
2.096209399,-0.364736432,1.79360969,-0.719901456
1.79360969,-0.719901456,1.624840174,-0.392838138
1.624840174,-0.392838138,1.756651753,0.075960923
1.756651753,0.075960923,2.742130131,1.040750624
2.742130131,1.040750624,1.575675355,0.271793265
1.575675355,0.271793265,2.259579126,0.131070101
2.259579126,0.131070101,2.914006304,1.504580671
2.914006304,1.504580671,1.642897448,0.425148452
1.642897448,0.425148452,1.248596104,2.987125175
1.248596104,2.987125175,1.240245499,4.267681132
1.240245499,4.267681132,3.182903823,3.236956341
3.182903823,3.236956341,1.415710795,1.682701446
1.415710795,1.682701446,-0.2730241,1.487528264
-0.2730241,1.487528264,-0.928724633,1.656868013
-0.928724633,1.656868013,-1.077133733,-0.789511925
-1.077133733,-0.789511925,-2.932027379,-3.298152548
-2.932027379,-3.298152548,-3.664535833,-3.618839198
-3.664535833,-3.618839198,-3.596474817,-2.447525585
-3.596474817,-2.447525585,-4.034380411,-3.679990644
-4.034380411,-3.679990644,-3.761942713,-3.464081266
-3.761942713,-3.464081266,-0.411335208,-0.370412912
-0.411335208,-0.370412912,0.968503662,0.750873035
0.968503662,0.750873035,1.482553697,-0.16652451
1.482553697,-0.16652451,0.438898704,-0.047339945
0.438898704,-0.047339945,-0.351649981,0.696526495
-0.351649981,0.696526495,-0.594064075,-0.405117859
-0.594064075,-0.405117859,0.155616896,-0.82732296
0.155616896,-0.82732296,1.419041704,-1.799386646
1.419041704,-1.799386646,1.682602507,-0.830278245
1.682602507,-0.830278245,0.007189341,-1.542691794
0.007189341,-1.542691794,-0.541416242,-1.651406308
-0.541416242,-1.651406308,0.674135397,0.517175728
0.674135397,0.517175728,-0.245377491,-0.124364199
-0.245377491,-0.124364199,1.751620039,1.191753739
1.751620039,1.191753739,1.21369825,1.435014938
1.21369825,1.435014938,0.798082136,0.565452083
0.798082136,0.565452083,-0.544123885,0.600069976
-0.544123885,0.600069976,-0.314931618,-0.132132164
-0.314931618,-0.132132164,-0.328661633,0.752523541
-0.328661633,0.752523541,-0.440853693,-0.675245739
-0.440853693,-0.675245739,-0.862607787,-0.491478407
-0.862607787,-0.491478407,-0.345543542,-0.64304233
-0.345543542,-0.64304233,-2.456419476,-1.871816708
-2.456419476,-1.871816708,-2.594813715,-1.852176627
-2.594813715,-1.852176627,-1.533893832,0.120414581
-1.533893832,0.120414581,-1.067227602,0.441182669
-1.067227602,0.441182669,-1.966956002,0.542362719
-1.966956002,0.542362719,-0.780484464,2.508594778
-0.780484464,2.508594778,-1.568256464,2.343279423
-1.568256464,2.343279423,0.048756558,2.196869859
0.048756558,2.196869859,0.399736682,0.577476286
0.399736682,0.577476286,-0.341386989,-0.631664058
-0.341386989,-0.631664058,0.268601996,-1.430026389
0.268601996,-1.430026389,-0.234801585,-0.249687547
-0.234801585,-0.249687547,-0.008893821,-0.168775816
-0.008893821,-0.168775816,0.253187781,0.086590976
0.253187781,0.086590976,-0.334811179,0.979321822
-0.334811179,0.979321822,0.206793367,2.308927342
0.206793367,2.308927342,0.51803942,0.93954118
0.51803942,0.93954118,0.060015641,-0.172374077
0.060015641,-0.172374077,-0.010110396,-0.875186434
-0.010110396,-0.875186434,0.71185345,-0.499835082
0.71185345,-0.499835082,1.865981052,0.626059871
1.865981052,0.626059871,0.912182912,-0.194671667
0.912182912,-0.194671667,-0.090503279,-0.038552406
-0.090503279,-0.038552406,1.158892842,0.159985352
1.158892842,0.159985352,1.675962792,1.618161159
1.675962792,1.618161159,1.470839486,1.271231011
1.470839486,1.271231011,-0.95846115,0.468370798
-0.95846115,0.468370798,0.277470726,1.992448461
0.277470726,1.992448461,0.586255148,1.278396758
0.586255148,1.278396758,0.765844667,2.932958723
0.765844667,2.932958723,0.630931302,3.097092598
0.630931302,3.097092598,0.921343339,2.623199071
0.921343339,2.623199071,0.47867757,3.114377121
0.47867757,3.114377121,0.686496475,2.334908009
0.686496475,2.334908009,1.425789888,2.161751543
1.425789888,2.161751543,0.288199574,1.896646337
0.288199574,1.896646337,1.233457644,2.80229149
1.233457644,2.80229149,-1.09542639,1.102325486
-1.09542639,1.102325486,-0.276982926,-1.461739734
-0.276982926,-1.461739734,-1.13210941,-1.422830248
-1.13210941,-1.422830248,-1.566971105,-2.71547989
-1.566971105,-2.71547989,-1.749661633,-1.755304974
-1.749661633,-1.755304974,-3.092685375,-2.541532758
-3.092685375,-2.541532758,-2.16574989,-0.915436773
-2.16574989,-0.915436773,-2.206609617,-0.777903924
-2.206609617,-0.777903924,-0.510423314,0.864044187
-0.510423314,0.864044187,-0.440730638,0.062351164
-0.440730638,0.062351164,1.897443158,1.696665579
1.897443158,1.696665579,0.157913298,1.901024072
0.157913298,1.901024072,1.027522331,2.400428829
1.027522331,2.400428829,0.36391578,2.405918484
0.36391578,2.405918484,1.390370733,1.010147019
1.390370733,1.010147019,0.151596737,0.802401516
0.151596737,0.802401516,0.384182637,-0.677188862
0.384182637,-0.677188862,1.121742743,0.430527152
1.121742743,0.430527152,-1.028041698,-0.852833465
-1.028041698,-0.852833465,-0.775576703,-1.242967752
-0.775576703,-1.242967752,-2.507086758,-2.534868279
-2.507086758,-2.534868279,-2.337108262,-1.77513101
-2.337108262,-1.77513101,-5.537763136,-4.711524163
-5.537763136,-4.711524163,-3.295711027,-3.316900001
-3.295711027,-3.316900001,-2.57150326,-1.86283776
-2.57150326,-1.86283776,-1.331605937,-0.773024634
-1.331605937,-0.773024634,-3.108625778,-0.698186332
-3.108625778,-0.698186332,-4.049535971,0.186921033
-4.049535971,0.186921033,-3.441995197,-0.098975626
-3.441995197,-0.098975626,-3.328664763,-1.480846999
-3.328664763,-1.480846999,-3.043357501,-2.516274659
-3.043357501,-2.516274659,-2.112461615,-2.233458272
-2.112461615,-2.233458272,-1.217478363,-0.745851791
-1.217478363,-0.745851791,-0.187786077,0.507395255
-0.187786077,0.507395255,-1.659755254,-0.194276551
-1.659755254,-0.194276551,-2.810280307,-2.441730506
-2.810280307,-2.441730506,-3.094241243,-3.134637442
-3.094241243,-3.134637442,-1.593910324,-2.903086936
-1.593910324,-2.903086936,-2.646379816,-2.439535868
-2.646379816,-2.439535868,-1.666640905,-1.396813841
-1.666640905,-1.396813841,-1.604757984,-0.806694277
-1.604757984,-0.806694277,-0.821672657,-0.253556932
-0.821672657,-0.253556932,0.140073192,-0.410747832
0.140073192,-0.410747832,0.093089358,0.480335781
0.093089358,0.480335781,0.152584267,-0.980770025
0.152584267,-0.980770025,-1.65089992,-1.296480158
-1.65089992,-1.296480158,0.723234902,0.074970223
0.723234902,0.074970223,0.0179649,0.471137891
0.0179649,0.471137891,1.864016332,1.930363948
1.864016332,1.930363948,0.712093945,0.347599504
0.712093945,0.347599504,1.007475635,0.813800999
1.007475635,0.813800999,0.156352698,0.244080432
0.156352698,0.244080432,1.508150055,1.648479556
1.508150055,1.648479556,1.132370196,1.628390035
1.132370196,1.628390035,1.586399833,2.174685122
1.586399833,2.174685122,-0.119680185,0.48225727
-0.119680185,0.48225727,-0.446795451,-0.113945628
-0.446795451,-0.113945628,-1.533737304,0.344072752
-1.533737304,0.344072752,-1.537912853,-0.077214242
-1.537912853,-0.077214242,-0.208765229,0.926569788
-0.208765229,0.926569788,2.441162627,2.054597851
2.441162627,2.054597851,4.756966199,2.834669925
4.756966199,2.834669925,4.909356407,3.105308225
4.909356407,3.105308225,4.929917921,3.255008042
4.929917921,3.255008042,4.137077099,2.822915565
4.137077099,2.822915565,4.805999347,2.583102924
4.805999347,2.583102924,4.360383542,1.129568888
4.360383542,1.129568888,2.899329637,0.270579779
2.899329637,0.270579779,0.460809479,-0.895818676
0.460809479,-0.895818676,-0.357123692,-1.285112522
-0.357123692,-1.285112522,0.168779167,-1.967935278
0.168779167,-1.967935278,-2.226642901,-2.258160747
-2.226642901,-2.258160747,-0.688845247,-2.1737157
-0.688845247,-2.1737157,-1.160774812,-1.780435861
-1.160774812,-1.780435861,-2.308535628,-2.965533235
-2.308535628,-2.965533235,-0.838817242,-1.89015407
-0.838817242,-1.89015407,0.736426185,-0.478519803
0.736426185,-0.478519803,-0.135955448,0.553202727
-0.135955448,0.553202727,-0.778651673,-0.507925746
-0.778651673,-0.507925746,0.981202899,1.389592848
0.981202899,1.389592848,0.722140419,0.640311984
0.722140419,0.640311984,0.878684941,-0.348332068
0.878684941,-0.348332068,-0.581575473,0.64067254
-0.581575473,0.64067254,-0.444731238,3.036244072
-0.444731238,3.036244072,2.074876367,4.317239059
2.074876367,4.317239059,2.885052849,3.083770242
2.885052849,3.083770242,2.325813935,2.057669972
2.325813935,2.057669972,2.244164083,2.122334772
2.244164083,2.122334772,0.868224159,0.671272008
0.868224159,0.671272008,-0.252357809,0.328124842
-0.252357809,0.328124842,-0.054139158,0.8746034
-0.054139158,0.8746034,-1.217510828,1.848355858
-1.217510828,1.848355858,-0.695307877,2.663151774
-0.695307877,2.663151774,-0.132719539,2.565717699
-0.132719539,2.565717699,0.660853026,1.347405344
0.660853026,1.347405344,2.469485442,0.744511615
2.469485442,0.744511615,1.874126547,0.511224494
1.874126547,0.511224494,0.568749648,-0.541881626
0.568749648,-0.541881626,1.24933027,-1.330878121
1.24933027,-1.330878121,0.999638863,-0.730325852
0.999638863,-0.730325852,1.735555453,-0.185632278
1.735555453,-0.185632278,0.15004133,0.32251799
0.15004133,0.32251799,2.853862972,0.82727066
2.853862972,0.82727066,1.209935957,0.182223018
1.209935957,0.182223018,1.955504797,2.141188633
1.955504797,2.141188633,1.443271631,2.523506527
1.443271631,2.523506527,-0.04554919,2.656149129
-0.04554919,2.656149129,-0.363719126,2.510814417
-0.363719126,2.510814417,1.795608033,2.133823835
1.795608033,2.133823835,-0.114501788,-0.008885075
-0.114501788,-0.008885075,-0.369571429,-1.615216463
-0.369571429,-1.615216463,-0.21341888,-1.714676374
-0.21341888,-1.714676374,0.276266242,1.075115322
0.276266242,1.075115322,-0.976046408,1.364446767
-0.976046408,1.364446767,0.668316992,1.898456165
0.668316992,1.898456165,0.448045389,2.283570688
0.448045389,2.283570688,0.098917925,2.210119725
0.098917925,2.210119725,-0.768415697,0.441607145
-0.768415697,0.441607145,-2.065816687,-0.27788668
-2.065816687,-0.27788668,-1.768964391,-1.686618882
-1.768964391,-1.686618882,-1.684828853,-2.148740893
-1.684828853,-2.148740893,0.481215433,-0.658777219
0.481215433,-0.658777219,-1.330336848,-3.369126601
-1.330336848,-3.369126601,-0.187884445,-2.994637067
-0.187884445,-2.994637067,-0.313063172,-2.15383489
-0.313063172,-2.15383489,1.532325497,-0.025150392
1.532325497,-0.025150392,1.932100913,0.682233203
1.932100913,0.682233203,-0.185882251,-0.020570452
-0.185882251,-0.020570452,-0.516480193,-0.323822488
-0.516480193,-0.323822488,-2.376292987,-1.072232852
-2.376292987,-1.072232852,-2.106731987,-0.017360975
-2.106731987,-0.017360975,-2.037300152,0.766662837
-2.037300152,0.766662837,-2.323755742,0.39659853
-2.323755742,0.39659853,-2.594473014,-1.497922999
-2.594473014,-1.497922999,-2.677588667,-0.984750185
-2.677588667,-0.984750185,-2.076817353,-0.958788577
-2.076817353,-0.958788577,-2.143201296,0.466416125
-2.143201296,0.466416125,-1.505303708,1.066005245
-1.505303708,1.066005245,-2.057541896,0.359788696
-2.057541896,0.359788696,-1.43276804,1.237374628
-1.43276804,1.237374628,-0.413645433,0.741959943
-0.413645433,0.741959943,-2.315620681,-0.590685773
-2.315620681,-0.590685773,-0.948821904,0.264839063
-0.948821904,0.264839063,-1.664486399,-1.260899701
-1.664486399,-1.260899701,-1.105905571,-0.026281594
-1.105905571,-0.026281594,-1.257342382,-1.584375106
-1.257342382,-1.584375106,-0.42753815,-0.742956941
-0.42753815,-0.742956941,-1.153126058,-0.739875225
-1.153126058,-0.739875225,1.148112483,0.52528795
1.148112483,0.52528795,0.566540499,-0.060779669
0.566540499,-0.060779669,1.128797701,-2.066042829
1.128797701,-2.066042829,1.406491005,-1.323968062
1.406491005,-1.323968062,1.097676795,-1.666633825
1.097676795,-1.666633825,0.119022828,-1.002117087
0.119022828,-1.002117087,-0.352900138,-1.99562455
-0.352900138,-1.99562455,0.804561069,-0.121720125
0.804561069,-0.121720125,1.218513052,0.324025462
1.218513052,0.324025462,1.601854441,-1.496277235
1.601854441,-1.496277235,1.785904725,-1.343119177
1.785904725,-1.343119177,1.110607133,-2.689949515
1.110607133,-2.689949515,0.90970114,-1.428169397
0.90970114,-1.428169397,1.701131153,0.042398476
1.701131153,0.042398476,2.095231231,0.864472324
2.095231231,0.864472324,4.231604911,2.91776909
4.231604911,2.91776909,4.002064422,2.724308551
4.002064422,2.724308551,2.932446033,3.114481648
2.932446033,3.114481648,1.780586139,3.069378942
1.780586139,3.069378942,1.297603031,2.666345209
1.297603031,2.666345209,1.568460518,2.103054838
1.568460518,2.103054838,2.828118072,1.586583459
2.828118072,1.586583459,3.866423327,1.999212249
3.866423327,1.999212249,2.723863187,0.452587386
2.723863187,0.452587386,1.313379347,-0.355980859
1.313379347,-0.355980859,1.040362465,-0.321628408
1.040362465,-0.321628408,1.726159759,-0.244715862
1.726159759,-0.244715862,2.366496932,2.227340085
2.366496932,2.227340085,2.859190373,2.094694406
2.859190373,2.094694406,1.564424746,2.044937248
1.564424746,2.044937248,0.767671062,2.626578968
0.767671062,2.626578968,-0.105671426,2.839039682
-0.105671426,2.839039682,-2.062729812,2.7385093
-2.062729812,2.7385093,-2.165886691,2.244189576
-2.165886691,2.244189576,-4.05158746,-1.313988537
-4.05158746,-1.313988537,-3.007008698,-0.844168757
-3.007008698,-0.844168757,-3.264053588,-1.066543929
-3.264053588,-1.066543929,-2.13220531,-0.978363939
-2.13220531,-0.978363939,-2.953864828,-0.981001451
-2.953864828,-0.981001451,-2.611776474,-2.913118204
-2.611776474,-2.913118204,-1.24167407,-4.05127405
-1.24167407,-4.05127405,-2.218597859,-4.106977723
-2.218597859,-4.106977723,-3.4243215,-3.625142314
-3.4243215,-3.625142314,-3.91267962,-3.899064588
-3.91267962,-3.899064588,-4.284113318,-2.688223409
-4.284113318,-2.688223409,-5.876733804,-2.956351001
-5.876733804,-2.956351001,-4.08656968,-3.827015434
-4.08656968,-3.827015434,-3.009294568,-3.613371211
-3.009294568,-3.613371211,-2.42672732,-3.675455737
-2.42672732,-3.675455737,-1.95835565,-3.922813046
-1.95835565,-3.922813046,-2.080249343,-3.922629776
-2.080249343,-3.922629776,-0.47939462,-0.371406771
-0.47939462,-0.371406771,1.31972792,1.239501248
1.31972792,1.239501248,1.719547951,1.362350768
1.719547951,1.362350768,1.63763578,0.255672282
1.63763578,0.255672282,1.347288693,-0.598851877
1.347288693,-0.598851877,2.443016016,-1.025636187
2.443016016,-1.025636187,0.489428217,-1.98297411
0.489428217,-1.98297411,0.921320198,-0.842668762
0.921320198,-0.842668762,0.97241617,-2.724475437
0.97241617,-2.724475437,1.165156197,-2.006294211
1.165156197,-2.006294211,1.291892654,-3.143827852
1.291892654,-3.143827852,2.120936115,-2.131214389
2.120936115,-2.131214389,-0.214445872,-3.677235446
-0.214445872,-3.677235446,0.021894171,-3.488931374
0.021894171,-3.488931374,-0.472455436,-2.439359282
-0.472455436,-2.439359282,0.922490434,0.590038608
0.922490434,0.590038608,0.24260844,1.372873483
0.24260844,1.372873483,-1.831417949,0.705169501
-1.831417949,0.705169501,-1.344783132,0.917036707
-1.344783132,0.917036707,0.801315095,3.145717979
0.801315095,3.145717979,1.081139804,3.404063841
1.081139804,3.404063841,0.152512625,2.643453619
0.152512625,2.643453619,2.246682808,4.053935086
2.246682808,4.053935086,1.032522891,3.666742933
1.032522891,3.666742933,0.372970651,3.686703114
0.372970651,3.686703114,-0.286154687,2.544244813
-0.286154687,2.544244813,-1.629514692,0.440094311
-1.629514692,0.440094311,0.330308525,2.216443034
0.330308525,2.216443034,0.63109226,2.757012853
0.63109226,2.757012853,0.255089321,1.792492578
0.255089321,1.792492578,0.047178803,1.471137239
0.047178803,1.471137239,-1.124906322,1.263017816
-1.124906322,1.263017816,-1.410171787,1.295472877
-1.410171787,1.295472877,0.624552611,1.937254628
0.624552611,1.937254628,1.094884126,2.575649073
1.094884126,2.575649073,0.51600969,1.195966365
0.51600969,1.195966365,0.583756966,0.798149081
0.583756966,0.798149081,1.628443215,1.819737184
1.628443215,1.819737184,1.319387796,1.648130228
1.319387796,1.648130228,-0.80625683,0.270819302
-0.80625683,0.270819302,-1.850474305,0.541110136
-1.850474305,0.541110136,-1.282083294,-0.011959356
-1.282083294,-0.011959356,-2.266204486,1.293238827
-2.266204486,1.293238827,-1.750993875,0.907014919
-1.750993875,0.907014919,-1.495023441,1.747506186
-1.495023441,1.747506186,0.043220497,0.932072387
0.043220497,0.932072387,1.617942033,1.57360297
1.617942033,1.57360297,-0.341639877,1.510158334
-0.341639877,1.510158334,-2.288200253,1.893564639
-2.288200253,1.893564639,0.280053697,3.929929694
0.280053697,3.929929694,1.722389314,3.61031746
1.722389314,3.61031746,-0.058968346,1.074587013
-0.058968346,1.074587013,-0.366854087,0.344314358
-0.366854087,0.344314358,-2.042456915,-1.576440832
-2.042456915,-1.576440832,-0.586852989,-0.69937978
-0.586852989,-0.69937978,0.362402493,0.466881421
0.362402493,0.466881421,1.854470894,1.634926836
1.854470894,1.634926836,1.438204241,1.131518768
1.438204241,1.131518768,1.39947969,0.851054952
1.39947969,0.851054952,1.85104087,0.550899773
1.85104087,0.550899773,1.804069238,0.19918363
1.804069238,0.19918363,3.720007958,0.712887916
3.720007958,0.712887916,3.311940662,1.273156817
3.311940662,1.273156817,1.479954613,-0.527526927
1.479954613,-0.527526927,1.09195396,-1.208421056
1.09195396,-1.208421056,-0.052400465,-2.166529903
-0.052400465,-2.166529903,0.024047448,-0.706581969
0.024047448,-0.706581969,-0.167695981,-1.215012369
-0.167695981,-1.215012369,-0.744654783,-1.73908127
-0.744654783,-1.73908127,0.072106667,-1.463664016
0.072106667,-1.463664016,-0.751425445,-1.643163092
-0.751425445,-1.643163092,-2.358439274,-2.12432576
-2.358439274,-2.12432576,-1.309015105,-1.900292813
-1.309015105,-1.900292813,-0.676602168,-1.123705497
-0.676602168,-1.123705497,-1.480115378,-3.03847065
-1.480115378,-3.03847065,-1.047353889,-3.622072395
-1.047353889,-3.622072395,-2.013386316,-3.54502933
-2.013386316,-3.54502933,-1.548548551,-4.00262405
-1.548548551,-4.00262405,-1.630589197,-3.422006148
-1.630589197,-3.422006148,-2.541766811,-1.943674097
-2.541766811,-1.943674097,-2.404775376,-2.88147642
-2.404775376,-2.88147642,-1.755067153,-1.012320688
-1.755067153,-1.012320688,-3.922184843,-3.038125881
-3.922184843,-3.038125881,-2.972707938,-1.856105304
-2.972707938,-1.856105304,-2.308711622,-3.146312072
-2.308711622,-3.146312072,-1.777335241,-1.738091804
-1.777335241,-1.738091804,-2.140550498,-2.028682833
-2.140550498,-2.028682833,-2.557111965,-2.190962065
-2.557111965,-2.190962065,-2.385345164,-2.652439759
-2.385345164,-2.652439759,-2.512701881,-3.604775951
-2.512701881,-3.604775951,-1.063124721,-1.310046324
-1.063124721,-1.310046324,-0.034815413,-0.885664103
-0.034815413,-0.885664103,1.090842284,-0.603481134
1.090842284,-0.603481134,0.951165032,-0.544075257
0.951165032,-0.544075257,2.441134173,0.910613897
2.441134173,0.910613897,-0.523937457,-1.303580874
-0.523937457,-1.303580874,-0.363966884,-0.291081142
-0.363966884,-0.291081142,-1.023384719,-2.068857644
-1.023384719,-2.068857644,-0.76816351,-2.364001544
-0.76816351,-2.364001544,-1.795410392,-2.372493654
-1.795410392,-2.372493654,-3.451996317,-3.495080158
-3.451996317,-3.495080158,-4.102188339,-2.915027409
